ID,results2,minority,denied
702955,-0.9997826177344835,0,1
702962,-0.9999088590534089,0,-1
702965,-0.9995174669844238,0,-1
702967,-0.9993742453248631,0,-1
702976,-1.00022748440196,0,-1
702988,1.0007807656171774,0,-1
702990,-1.0000104256335427,0,-1
702991,-0.9950202683459228,0,-1
702995,-0.9990192324952325,0,-1
702997,1.0050959854288806,0,-1
702999,-0.9993696548899218,0,-1
703001,-1.0001704300120218,0,-1
703005,-0.9989403829853378,0,-1
703014,-0.999574058931666,1,1
703017,-0.9982263259893425,0,1
703018,2.9987710241573313,1,1
703020,-0.9995619828856275,0,-1
703023,-0.9997893248188778,0,-1
703029,1.0000241447298501,0,-1
703031,-0.9973612863096437,0,-1
703043,-0.9991524323073234,0,-1
703045,-0.9995704752748102,0,-1
703054,1.0006555645543886,0,1
703055,1.0003178869008482,0,1
703056,-0.9990956048612548,0,-1
703058,-0.9998622081007733,0,1
703064,-0.9998091222572244,0,1
703069,0.9995015453582871,0,-1
703074,-0.9996009671205914,1,-1
703088,-1.000824216301415,0,-1
703093,-0.9996275718929968,0,-1
703097,1.0061666718223075,0,1
703098,-0.9999756841151002,0,-1
703105,-0.9998039528748521,0,-1
703106,-1.0011584014553605,0,-1
703107,-1.0003909282288546,0,-1
703108,-0.9992196692593811,0,-1
703112,-1.000083351533349,0,-1
703114,1.000371891612001,0,-1
703116,-0.9989556057778171,0,-1
703118,-0.9991397712477986,0,1
703126,-0.998802544995264,0,1
703129,-0.9995275925771995,0,1
703146,1.000296125970669,0,-1
703158,-0.9995223992050866,0,-1
703165,-0.9999642053188731,0,-1
703187,-0.9994273489411689,0,-1
703195,-0.9998375515393865,0,-1
703199,-0.9988782661494213,0,-1
703201,-1.0004050202164556,0,-1
703205,-0.9995658511936161,0,1
703216,-0.9995742407472061,0,-1
703217,-0.9985819970701755,0,-1
703221,-0.9992234991475893,0,1
703233,-1.0000566353793217,0,-1
703238,-0.9996872774655952,0,-1
703241,1.0004593411742788,0,-1
703247,-1.0001904824970864,0,-1
703259,-0.9995376423320714,0,-1
703261,-0.9986433104317087,1,-1
703262,-0.9941515590422143,0,-1
703263,-0.9993205120043559,0,-1
703264,-0.9998827937279813,0,-1
703266,-0.9990790526703657,0,-1
703267,-0.9986145453776547,0,-1
703280,-0.9993333425606854,0,-1
703283,-0.9992588272219394,0,-1
703290,-1.000988726206415,0,-1
703296,-0.9995502434983035,0,-1
703299,-0.9990084985434051,1,-1
703300,-0.9991700814656141,1,-1
703307,-0.9997518858368234,0,-1
703310,-1.0005548127565471,0,-1
703315,-0.9996510088825161,0,-1
703317,-0.9998672317590664,0,-1
703324,-0.999990474329004,0,-1
703326,-0.9997528287786402,0,-1
703343,-0.9976317443158859,0,-1
703344,-0.9998062819321343,0,-1
703350,-0.999709604344009,0,-1
703355,-1.0003911752528083,0,-1
703357,-1.0003618240641257,0,-1
703363,-1.0003260510156111,0,-1
703365,-0.9994420814775828,1,-1
703367,-0.999181380903758,0,-1
703369,-0.9995490057722745,0,-1
703370,-1.000074835308747,0,-1
703391,-0.9994906520090623,0,-1
703420,-0.998833649293047,1,-1
703431,-0.9992053252753468,0,-1
703433,1.001957157138405,0,1
703438,-0.9991326712408526,0,-1
703443,-0.999953220238601,0,-1
703447,0.999640395952346,0,-1
703455,-0.9995669042816833,0,-1
703457,-0.9997484044217608,0,-1
703462,-0.9997797820455501,0,-1
703471,0.9994555499291283,0,-1
703474,0.9943731419426874,0,-1
703477,-0.9992606366422598,0,-1
703478,-1.0000406258121555,0,-1
703480,-0.9996380702485694,0,-1
703484,-0.999581986548176,0,-1
703493,-1.0005549784987924,0,-1
703500,0.9997177903409747,0,-1
703501,-0.9995879265557863,0,-1
703505,-0.9996043642672398,0,-1
703513,1.0000980533001136,0,1
703514,-1.0006383329123931,0,1
703516,-0.999319057695957,0,1
703518,-1.000187477038088,0,-1
703528,-0.9999342720488964,0,-1
703529,-1.0004552826975304,0,-1
703543,-0.9993206695842594,0,-1
703546,0.9989525131743909,0,-1
703554,-1.0000532061013951,0,-1
703563,-1.0003787011280327,0,-1
703572,-1.0001999436323739,0,-1
703578,-0.9995827088582652,0,-1
703579,-1.0004487506977264,0,-1
703583,-0.9999004568397558,0,-1
703585,-0.9996613550256737,0,-1
703591,-0.9995546040729898,0,-1
703595,-0.9983243323915822,0,-1
703596,-1.0003448632130263,0,-1
703603,-1.0001210552734867,0,-1
703605,-0.9995040984010614,0,-1
703606,-0.999929127841605,0,-1
703622,-0.9999014823074729,0,-1
703623,-1.0003712973645909,0,-1
703626,-0.9997880053674268,0,-1
703647,0.9955354970234774,0,-1
703648,-0.9998052466625548,1,-1
703660,-0.999994980237993,0,-1
703677,-0.9993026944037589,0,-1
703681,-0.999650897804705,0,1
703683,-1.0004937299762457,0,1
703691,-0.9992429455288165,0,-1
703702,1.000739559509182,0,1
703715,-0.9996031971961392,0,1
703722,-0.9992893215074428,0,1
703725,-1.0000359902577252,0,-1
703739,-0.9994769148661923,0,-1
703740,-0.9989075413056656,0,1
703743,-0.9997464288859124,0,-1
703746,-1.0007731644513227,0,-1
703758,-0.999545255192087,0,1
703759,-0.998679015604008,0,1
703760,-0.9991575346120735,0,1
703765,-0.9989250495827484,0,1
703766,-0.9998162859345812,0,1
703772,-0.9990243736332165,0,-1
703774,-0.9995310113848589,0,-1
703785,1.000220991269563,0,1
703786,-0.9998645554525637,1,1
703788,-0.9997816528965349,0,1
703794,-1.0001355930438485,0,1
703795,-0.9992992208308527,0,1
703799,1.0003545328234345,0,1
703803,-0.999973442091793,1,-1
703805,-1.0008170005951056,0,-1
703813,1.000151078427236,0,1
703819,0.995603052078816,1,1
703827,2.998432001429518,0,-1
703829,-0.9997592764521539,0,-1
703831,-0.9997157781347144,0,-1
703836,-1.0001043826116987,0,-1
703851,-0.999139856836518,0,-1
703853,-1.00062287215607,0,-1
703860,-1.0002136227847793,0,-1
703866,-0.999991698817138,0,1
703868,-1.0002298348260517,0,1
703878,1.0005207606267947,0,-1
703880,-0.9996984184568078,0,-1
703883,-1.0003923505118997,0,-1
703884,-0.9991602920045735,1,1
703885,-0.9997202239321431,0,1
703887,-0.9990725262571636,0,1
703888,-0.9989638760315832,0,1
703896,-0.9993616915767594,0,1
703899,-1.0001075483377186,0,1
703902,-0.9994383802965517,0,-1
703905,-1.0004837803125788,0,-1
703910,1.0002191928622697,0,1
703918,-0.9997316317102936,0,1
703932,-0.9992987550082801,0,-1
703934,-0.9999907276656481,0,-1
703945,-1.0014504217234537,0,-1
703950,-0.9994409135349301,0,-1
703958,-0.999586131535056,1,1
703959,-0.999299788092634,0,1
703962,-1.0011945137354585,0,-1
703969,0.9995670008713747,1,-1
703982,-0.9995212822526309,1,1
703986,1.0021441943352434,1,1
703988,1.00083317293507,0,1
703989,1.0002259559365587,0,1
703996,-0.9993865988481361,0,-1
703998,-0.9994146966827568,1,1
704005,-0.9992241670342448,0,-1
704011,0.9997548089012868,0,-1
704012,-1.0006544813301106,0,-1
704013,-0.9997381631668987,0,-1
704016,-0.9990423960768828,0,-1
704024,1.0000473320654288,0,1
704031,-0.9997226966562494,0,-1
704042,1.0016266350257816,0,1
704043,1.0003633480206462,1,1
704044,-0.9987167447448055,0,1
704054,-1.0026604448349812,0,1
704059,-0.9998186281545365,0,-1
704061,-0.9999958395174771,0,1
704063,-1.0002507998684607,0,1
704064,-0.9998480708695392,0,-1
704065,3.000685202297818,0,-1
704084,0.9949648001224426,0,1
704103,1.0002579148341266,0,-1
704107,-1.0000728748563603,0,-1
704119,-0.9997608464312076,0,1
704121,0.9996908816588937,0,1
704124,0.9995372539115451,0,1
704127,1.0066592937637018,0,1
704129,-0.9994165396291772,0,1
704130,1.001225847848466,0,1
704135,0.9999129759391395,0,1
704136,-1.00009570835305,0,1
704139,0.9995188692628555,0,1
704144,-0.9997781225600864,0,1
704148,-0.998946070176939,0,1
704156,-0.9988287088862164,0,1
704166,-0.9997015834241929,0,1
704169,-1.0000402950397984,1,1
704171,-0.9962229389253605,0,1
704172,-0.9996711483363565,0,1
704177,-1.0011560642659592,0,1
704179,-1.0001591156043579,0,1
704207,-0.9999405487992017,0,-1
704211,-0.9997222464582092,0,-1
704212,-0.9994898326247359,0,-1
704219,-0.9993971398429902,0,1
704231,-0.9993140788592254,0,1
704236,-0.9992098881844542,0,1
704237,1.0006534784909853,0,1
704240,-0.9997171537490868,0,1
704243,-0.9996809011374925,0,1
704246,-0.9999577944461822,0,1
704255,-0.9992458432820934,0,1
704259,1.0013866930005886,0,1
704260,0.9999020684120384,0,1
704277,-0.996986949065537,0,1
704279,0.9997945500107529,0,1
704284,-0.9995836542188001,0,1
704288,-0.998971083806419,0,-1
704289,1.0011675812054261,0,1
704296,-0.9990521235442116,0,1
704308,0.9989684387604741,0,-1
704313,-0.9997084732535347,0,1
704317,0.994820239848493,0,1
704320,-0.9995038567335213,0,1
704323,0.9950484315472511,0,-1
704324,-1.000130177094369,0,1
704331,-0.999119861536693,0,-1
704332,0.9959120131617943,0,1
704344,0.9998352517982086,0,1
704349,-1.0002933607937654,0,1
704356,1.0014380856812148,0,1
704358,-0.9998032984392498,0,1
704362,-1.0008667177580963,0,-1
704365,-0.9992167318514528,0,1
704376,-1.0001285512313784,0,-1
704377,0.999782379096826,0,-1
704386,-1.0002965333105438,0,-1
704390,-0.9976208450615418,0,-1
704392,-0.9994917668837464,1,1
704396,0.9992635083581537,0,1
704400,-0.9999306239450276,0,1
704406,-0.9992843132356783,0,-1
704408,-1.0001393983974083,0,-1
704420,-0.9969587823759556,1,1
704423,-0.997943671414169,0,-1
704426,-0.9999367735728502,0,1
704435,-0.9998248772366254,0,1
704436,-0.9995395856359148,1,1
704438,-0.9995586523388371,0,1
704441,0.9996330619672359,0,1
704448,-0.9989959924180007,0,1
704455,-0.9997085678999691,0,-1
704465,1.0005189834260864,0,-1
704466,-1.0006817626726336,0,-1
704478,0.9993858375091541,0,-1
704481,-0.9990801346573348,0,-1
704490,-0.9990884179350972,0,-1
704493,-1.0003672417828608,0,-1
704494,-0.9994912403926799,0,-1
704496,-0.9994278006746153,0,-1
704500,-0.9994291004564746,0,-1
704514,-1.000223869596589,0,-1
704519,-0.9991045262322595,0,-1
704521,-0.9996114576617141,0,-1
704527,-1.0008806788476026,0,-1
704540,-0.9989607764797974,0,-1
704547,-0.9996948450805907,0,-1
704561,-1.00018831327188,1,-1
704565,-0.9992589807150217,0,-1
704566,-0.9990218333679657,1,1
704573,-0.995499969704881,0,-1
704576,-0.9995139312439021,0,-1
704583,1.0006530815257628,0,-1
704593,-0.9997358172376698,0,-1
704595,-0.9990620811684436,1,-1
704599,-0.999870219883979,0,-1
704607,-0.9993931827931215,0,-1
704610,-0.9997156511313019,0,-1
704615,0.9945587075555608,0,1
704620,-0.999837357719496,0,1
704621,-0.9996461359497375,0,-1
704623,-1.0000544562379374,0,-1
704626,-0.9995897945660341,0,-1
704630,-1.0008622769588873,0,-1
704632,-0.9998018524667287,0,-1
704640,-0.9998513065707814,0,-1
704642,-1.0003884758394657,0,-1
704647,-1.000758739436411,0,-1
704649,1.0002158657495692,0,-1
704651,-0.9991078519571777,0,-1
704667,-1.0001833633245423,0,-1
704669,-0.9992348083555946,0,-1
704670,-0.9994575231779027,0,-1
704674,-0.9995168300408356,0,-1
704690,-0.9989447696862566,0,-1
704694,-0.9996175375489107,0,-1
704700,-0.999923281193215,0,-1
704711,-0.9989596358079507,0,-1
704712,-1.0005404346580578,0,-1
704713,1.0001718101302188,0,-1
704718,-0.9997091969758156,0,-1
704719,-0.9996534971271391,0,1
704738,-0.9961446918051098,0,-1
704749,-0.9999118293770939,0,-1
704751,-0.9996053194554957,0,1
704771,-0.9994329301132968,0,1
704778,-0.9998316616135605,0,-1
704782,-0.999893412660978,0,-1
704783,-0.9999731414623863,0,-1
704784,-0.9996102296304847,0,-1
704786,-0.999368287295086,1,-1
704794,-1.0010398306803805,0,-1
704803,2.999117516941969,0,-1
704820,1.0002203125649345,0,1
704847,-1.0001400018163824,0,-1
704849,-0.9998665436496286,0,-1
704850,-0.9997573334775397,0,-1
704855,-0.9995042063638653,0,-1
704858,-0.9991463581569403,0,-1
704865,-0.9985462698399534,0,-1
704867,1.0003111725282317,0,-1
704868,-0.9992709323931712,0,-1
704871,0.9998037821314366,0,1
704878,-0.9994298516634255,0,1
704883,-0.9998824541275799,1,1
704886,1.0024775574315283,1,1
704888,1.0001277725066062,0,1
704900,-0.9987005768706301,0,1
704902,-0.9994602221154192,0,1
704907,1.0010455477824474,0,1
704919,-0.9992133586516507,0,1
704921,-0.9990658732788644,0,1
704930,-0.9998367505385034,0,-1
704931,-1.0007769963527842,0,-1
704937,-0.9951072251196775,0,-1
704943,-0.9997963626476957,0,-1
704949,-0.9995384043775659,0,-1
704954,-0.9996606950454192,0,1
704955,-0.9991711000647351,0,1
704957,-1.0000632192562018,0,1
704959,-0.9988808077164553,0,1
704966,-0.9992891457385948,0,1
704973,-0.9994702225853649,0,1
704976,-1.0005036973185315,0,1
704977,-0.9995354666214993,1,1
704991,3.0007661188882513,0,1
704994,-0.9992670802326852,0,1
705005,-0.9985098705824325,0,1
705006,1.0027073003849845,0,1
705009,1.0003888680998414,0,1
705010,0.9997461973270859,0,1
705020,0.9999702356055792,0,1
705038,0.9998175431900441,0,-1
705039,-1.0000290481075498,0,-1
705040,-1.000007673718302,0,-1
705048,-1.0000153622250525,0,-1
705050,-1.000030706349219,0,-1
705060,1.0000141990766007,0,1
705063,-1.0000893728423816,0,1
705072,-0.9986928857114454,0,1
705073,1.0015718545328358,0,1
705074,-1.0001315938857755,0,1
705081,-0.9997627563725406,0,-1
705087,0.9945714102830358,0,1
705103,-0.9996872552817098,1,1
705105,-0.9991383571778341,0,1
705113,-0.99876026227339,0,1
705118,-0.9997035812969557,0,-1
705119,-0.9998375166221883,0,-1
705124,-0.9999738469476432,0,-1
705129,-0.9997061507770079,0,1
705139,-0.9995035648315986,0,1
705143,-0.9995281638210892,0,1
705146,-0.9993996288448541,0,1
705150,-0.9991548326442049,0,1
705152,-0.9999850679999525,0,1
705154,-1.0002109299343211,0,1
705166,1.0002060590296553,1,1
705170,-0.999887299028875,1,1
705173,1.0018068729184044,0,1
705179,1.0015291193739047,0,1
705194,-0.9996124826032082,0,1
705200,1.0003576446189584,0,1
705201,1.0006015022712975,0,1
705206,-0.9992727751751702,0,1
705208,-0.9990502027867898,0,1
705223,-0.9993642999520997,0,-1
705226,-0.9989310756301777,0,-1
705232,-0.9999066228286142,0,-1
705241,0.9996683552828595,0,-1
705245,-0.9991622189078854,0,1
705247,-0.9995157105268896,0,1
705250,-0.9994253267801201,0,1
705253,-0.9999505022091285,0,1
705254,0.9993150364584554,0,1
705262,-0.9993739524086898,0,1
705267,1.0017531136898317,0,1
705269,-0.9998163957792217,0,-1
705273,1.0012769616358614,0,1
705278,-0.9970285895892823,0,1
705285,0.9997692900866114,0,1
705288,-0.9993660547900487,0,1
705308,-1.00007349121157,0,1
705309,-1.0004100943998249,0,1
705312,-1.0000801299718085,0,1
705314,-0.9996652381020287,0,1
705316,-0.9995765629283494,0,1
705321,0.9996313531388693,0,1
705328,-1.000278571731911,0,-1
705333,-0.9946008938988496,0,-1
705337,0.9994905349840929,0,-1
705343,0.9998499706562766,1,1
705345,-0.9996170822599382,0,1
705346,-0.9999078608634707,0,1
705348,-0.9991186539900843,1,1
705355,0.9997933871141734,0,1
705357,-0.9993879595495281,0,1
705359,0.9995391265714982,0,1
705374,-0.998954281409737,0,1
705378,-0.9996978763253279,1,1
705379,1.0001266677040626,0,1
705384,1.0019817826140307,0,1
705386,-0.9981670035462749,0,1
705389,1.0000698450498988,0,1
705391,-0.9989575866737896,0,1
705393,-0.9984619983871132,1,1
705402,2.9984354819610504,0,1
705405,1.0019259872984785,1,1
705406,1.0001541439948212,0,1
705409,-0.9992464550530082,0,1
705410,-1.000053564034209,0,1
705417,-1.0003434241073954,0,1
705419,-0.9967923087298725,0,1
705421,0.9988100464725701,0,1
705423,0.9994862012280369,0,1
705424,-0.9996446719060088,0,1
705427,-0.99953973126059,0,1
705438,-0.9989321550249359,0,-1
705441,-0.9973972402976312,0,1
705445,-0.9989250771520541,0,1
705456,-0.9945040899352071,0,1
705464,-0.9998927566491723,0,1
705467,0.9993462941789578,1,-1
705468,-0.9994141630983474,0,1
705474,-0.998935108415907,1,1
705481,-0.9997263109180724,0,1
705485,1.0001712988010065,0,1
705488,-0.9992127040576735,0,1
705491,-0.9990825634927258,0,1
705497,-0.9985602207437814,0,1
705499,-1.000109757754271,0,1
705503,-0.9993960781086564,0,1
705505,-1.001128781667061,0,-1
705507,-0.9991924771164834,0,1
705508,-0.9998783375575475,0,1
705512,1.0020141560273301,1,1
705524,-0.9996422135926435,0,1
705531,1.003468671240697,0,1
705537,0.9997094443040452,0,1
705546,0.9988944897870097,1,1
705553,-0.9996900523122495,0,1
705561,-0.9994445819719966,0,1
705571,1.002458005060797,0,1
705572,-1.000277123781176,1,1
705578,-1.000089127915039,0,1
705581,0.9993258274012894,0,1
705599,-1.0002122264367173,0,1
705600,0.9987581390495531,0,1
705610,-0.9993630376706115,0,1
705611,0.9946944431420753,0,1
705614,-0.9999524500174432,0,1
705617,-0.9996442311226721,0,1
705618,1.0004197579043637,1,1
705621,-0.9995939215438718,0,1
705623,-0.999922008494164,0,1
705624,-0.9902302677322077,0,1
705627,-1.0003089969667562,0,-1
705634,0.9992313440236879,0,1
705636,-0.9992738544234474,0,1
705647,0.999929489079678,0,1
705648,-0.9990670850191035,0,1
705652,-1.0002889499419756,0,1
705654,-0.9993954223270951,0,1
705663,-0.9990131826782619,0,1
705666,1.000289684500395,0,1
705667,1.0004285230546155,0,1
705670,-0.9986745180180201,0,1
705671,1.0000459982805574,0,1
705675,-0.9998600714962751,0,1
705682,0.9988035297609935,0,1
705686,0.998958896958604,0,1
705692,-0.9990097392180848,0,1
705694,-0.9996999844715406,0,1
705709,0.9999386293707507,0,1
705717,-0.9989831929206701,0,1
705718,0.9994991118964652,0,1
705736,-0.999303473166203,0,1
705741,-0.9992606716551409,1,1
705752,1.0000172148193855,0,1
705761,1.000842250076488,1,1
705768,-0.9994048704201799,0,1
705784,-0.9990644900786352,0,1
705787,-0.9997448927997346,1,1
705792,0.9957519838941499,0,1
705798,0.9997045103144776,0,1
705799,-0.9989157995898541,0,1
705806,-1.0000372741519237,0,1
705811,-0.9995911462747198,0,1
705812,-0.9998308006144068,0,1
705813,1.001401107652804,0,1
705819,-0.9996018760240927,0,1
705821,-0.994980059386358,0,1
705825,-0.9993812373540947,0,1
705830,-0.9991962071127982,0,1
705834,-0.9989543753741145,0,1
705837,-0.9999263463456362,0,1
705839,-0.9994003215260272,0,1
705846,-0.9998440883856882,0,1
705856,-0.999092765759513,0,1
705861,-1.0001330730539943,0,1
705862,0.999617245662633,0,1
705863,-0.999684524951781,0,1
705866,1.000113884336423,0,1
705870,-0.9998033644279498,0,1
705878,0.9999418691583829,0,1
705880,-0.9995519026818376,0,1
705883,-0.9999220016008767,0,-1
705885,-0.9996483287158617,0,1
705886,-0.9993038320409053,0,1
705888,1.0004125539235478,0,1
705890,1.000299904596862,1,1
705894,-0.9989409738627404,0,1
705902,1.0029669123498746,0,1
705905,-0.9997180023166048,0,1
705912,-1.0003466697609855,1,1
705923,0.9999770959421511,0,1
705926,-0.9992425397384934,0,1
705933,1.0012159441482087,0,1
705935,-0.9978862382836345,0,1
705947,-0.9991974665579078,0,1
705956,-0.9996093628669578,0,1
705967,0.9996275328811802,0,1
705969,-1.0007172324748468,0,1
705970,-0.9994456230565527,0,1
705972,-0.9995541705512146,0,1
705976,-0.9998593642847202,0,1
705980,3.0011005449121786,0,1
705982,0.9992904592618034,0,1
705986,1.0040027666795908,0,1
706004,-0.9997561743964427,0,1
706005,2.9989286194723013,0,1
706015,-1.0009086707564872,0,-1
706025,-0.9997479762617716,0,1
706028,1.0002038263277773,0,1
706030,0.9995103428760975,0,1
706033,1.0014632804216124,0,1
706035,2.999029050048994,0,1
706040,1.0004824628046607,0,-1
706042,1.0013575408284527,1,1
706051,-1.0002314195404205,0,-1
706053,-0.9993325990779705,0,-1
706059,-1.0001828280862823,0,1
706061,-0.9999824816195568,0,1
706065,-1.0000293741718334,0,1
706066,-1.0003310855524474,0,1
706075,-0.999287484390569,0,1
706089,1.0000880403583672,0,1
706092,-0.9990568966860924,0,1
706093,-1.0007562766920746,0,-1
706104,1.001482069265316,0,1
706115,-0.9993733986286089,0,1
706121,-1.0003617014980657,0,1
706123,0.9998327421329108,0,1
706124,-0.9992440225414234,0,1
706130,1.0014979745290544,1,1
706139,-0.9995232715303506,0,1
706153,-0.9992092597903253,0,1
706157,-0.9996478296039897,0,-1
706160,1.0013267464939228,0,1
706165,0.9997138642210489,0,1
706175,-0.9991128886784457,0,1
706177,-0.9998339821070992,1,1
706186,-0.9992200843901096,0,1
706187,-0.999443018315878,0,1
706208,0.9997685660560262,1,1
706214,-0.9993709449511603,0,1
706215,-1.000299054814267,0,1
706220,-1.0004483928469066,0,1
706230,-1.000873688080127,0,1
706242,-0.9991551851942944,1,1
706250,-0.9996671688473323,1,1
706251,-0.9998406110062124,0,1
706255,0.9994546961952718,1,1
706262,-1.0000483087089744,0,1
706269,-0.9990535646979641,0,1
706276,-0.9989760756533999,0,1
706280,0.999780291682082,0,1
706283,-0.9989988357306978,1,1
706288,-0.9999058347312346,0,1
706292,-0.9991530702012019,0,1
706295,-0.9999024732344424,0,1
706296,-0.9993602117405254,0,1
706298,-0.9996429837773584,0,1
706308,-0.999688144462785,0,1
706310,-0.9991550601161443,0,1
706312,-1.000030421668371,0,1
706316,0.9992399208596002,0,1
706326,-0.9983706752825974,0,1
706329,-0.9994068866068563,0,1
706332,-1.0001964850895375,0,-1
706335,-0.9998756790221601,0,-1
706343,-0.9998161764695332,0,1
706369,0.999842903117906,0,1
706370,-0.999473052411356,0,1
706371,-0.9998183669936997,0,1
706375,-0.9991197088721222,0,1
706376,-0.9997569143861678,0,1
706391,1.001036366034202,0,1
706393,1.0010976942349719,0,1
706397,-0.9996964528910091,0,1
706402,-0.9985977530053032,0,1
706406,1.000213660352657,0,1
706407,-0.9990803370489933,0,1
706409,0.9998512135812331,0,1
706419,1.00211872298852,0,1
706423,-0.9995781832424879,0,1
706427,-0.9990052856611932,0,1
706429,2.9985141258202495,0,1
706443,1.0001773605881716,0,1
706455,0.9991256232785976,1,1
706460,-0.9992372696293932,0,1
706464,-0.9996265099555299,0,1
706477,-0.9986078630975961,0,1
706480,-0.999430481365632,0,1
706485,2.9941977118417995,1,1
706489,1.0003007739828402,0,1
706497,-1.0001615255102374,0,1
706499,-0.9992877779716329,1,1
706501,1.0016766273767472,0,1
706507,0.9998056009750845,0,1
706508,0.9999126480072845,0,1
706514,-0.9995442757415458,0,1
706516,-0.9977707411979683,0,1
706517,-0.99905180301859,0,1
706523,1.0027910695719529,0,1
706544,1.000270162003996,0,1
706550,1.00053590939025,1,1
706551,-0.9988820417631675,0,1
706552,-0.9993419799516094,0,1
706553,-0.9992967151435329,0,1
706556,-0.9993813357661419,0,1
706559,-1.0005780778683768,0,1
706563,0.9955683721143535,0,1
706570,-0.9995257683092138,0,1
706571,-0.995510442108855,0,1
706575,-0.9947358292625549,0,1
706585,-0.9994945521730367,0,1
706588,-0.9997455452914423,0,1
706592,-1.000273074191338,0,-1
706593,1.0003196909156782,0,1
706596,-0.99921257631495,0,1
706597,-0.9998771722122091,0,1
706607,-0.9993417079836062,0,1
706616,-0.9994495466760611,0,1
706620,1.0054076802547423,0,1
706621,1.0016737473725628,0,1
706622,-0.9995532059719385,0,1
706636,-0.9991435120474337,0,1
706643,0.9997563710295102,0,1
706647,-1.0003811609515685,0,1
706653,1.0019655103295588,0,1
706656,0.9983322344179509,0,1
706665,-0.9952881552756722,1,1
706666,1.0005852700172189,0,1
706679,-0.9996726804649647,0,1
706687,-0.9999384321377601,0,1
706693,0.9999236809432167,1,1
706702,1.0003731194815715,0,1
706708,-0.9993893320423874,0,1
706715,-0.9986772484708684,0,1
706717,-0.999752533611752,0,1
706720,-0.9996932252497173,0,1
706725,-0.9997444660706696,0,1
706726,-1.0001759517981954,0,1
706730,-0.9998857760645281,0,1
706735,-0.9989890255591076,0,1
706741,-0.9995646966920937,0,1
706744,-0.999501526261385,0,1
706745,-0.9988506543661311,0,1
