ID,results3,minority,denied
702891,-0.9934847803613991,1,1
702897,-0.999892876619385,1,-1
702899,-1.0000212684567324,0,-1
702905,-0.9988155382897212,0,-1
702924,-1.0000658027842177,0,-1
702930,-0.999595896659659,0,-1
702931,0.9992759747530974,0,-1
702932,-0.9995474616685385,1,1
702935,-0.9991668482577327,0,1
702944,-0.9999348047883345,0,-1
702947,-1.0000207480887349,0,-1
702952,-0.9996849256688842,0,-1
702954,-1.000322855748821,0,-1
702955,-0.9997830941875252,0,1
702962,-0.9999072488666034,0,-1
702965,-0.9995168830566799,0,-1
702967,-0.9993740257308878,0,-1
702976,-1.0002268292675698,0,-1
702988,1.000781455527798,0,-1
702990,-1.0000111314497453,0,-1
702991,-0.9947971939158806,0,-1
702995,-0.9990190668471481,0,-1
702997,1.0052516552747544,0,-1
702999,-0.9993696032316151,0,-1
703001,-1.0001614745460305,0,-1
703005,-0.9989393184720823,0,-1
703014,-0.9995738381582282,1,1
703017,-0.9982245774932554,0,1
703018,2.9987681846841463,1,1
703020,-0.9995611752476086,0,-1
703023,-0.9997884194451914,0,-1
703029,1.0000247889654585,0,-1
703031,-0.9986128346691245,0,-1
703043,-0.9991439043414012,0,-1
703045,-0.9995697684648139,0,-1
703054,1.0005827569342158,0,1
703055,1.0003244178023047,0,1
703056,-0.9990943616984531,0,-1
703058,-0.9998628427709132,0,1
703064,-0.9998072074405993,0,1
703069,0.9994753109052311,0,-1
703074,-0.9996008764563926,1,-1
703088,-1.0008243783957045,0,-1
703093,-0.99962715256669,0,-1
703097,1.0063259919491534,0,1
703098,-0.9998690813134639,0,-1
703105,-0.9998018179170243,0,-1
703106,-1.0011595510522928,0,-1
703107,-1.0003915380109951,0,-1
703108,-0.9992195043657179,0,-1
703112,-1.0000835372810013,0,-1
703114,1.000371197152138,0,-1
703116,-0.9989533096447358,0,-1
703118,-0.9991398131966456,0,1
703126,-0.9988018820466407,0,1
703129,-0.999525224604275,0,1
703146,1.0002954072043932,0,-1
703158,-0.9995212551895427,0,-1
703165,-0.9999600525433292,0,-1
703187,-0.9994278614536012,0,-1
703195,-0.9998369392852156,0,-1
703199,-0.9988780748188024,0,-1
703201,-1.0004017554779314,0,-1
703205,-0.999564352185748,0,1
703216,-0.9995720411269058,0,-1
703217,-0.9986519075126384,0,-1
703221,-0.999214202564763,0,1
703233,-1.0000532055741878,0,-1
703238,-0.9996868796593048,0,-1
703241,1.0004589810999787,0,-1
703247,-1.0001923335414782,0,-1
703259,-0.9995360792790959,0,-1
703261,-0.9986401522427681,1,-1
703262,-0.993993801584991,0,-1
703263,-0.9993199679995843,0,-1
703264,-0.999883096990698,0,-1
703266,-0.9990775407920462,0,-1
703267,-0.9986077354080465,0,-1
703280,-0.9993333164926832,0,-1
703283,-0.9992571944075416,0,-1
703290,-1.000987906722781,0,-1
703296,-0.9995487375447816,0,-1
703299,-0.999038017293344,1,-1
703300,-0.9991700956665819,1,-1
703307,-0.9997496917175759,0,-1
703310,-1.0005561046888525,0,-1
703315,-0.9996500736015623,0,-1
703317,-0.9998685231275297,0,-1
703324,-0.9999883573010768,0,-1
703326,-0.9997542679806366,0,-1
703343,-0.9974084391779818,0,-1
703344,-0.999804321531581,0,-1
703350,-0.9997014974838223,0,-1
703355,-1.000391074918319,0,-1
703357,-1.0003624781908083,0,-1
703363,-1.0003253694198722,0,-1
703365,-0.9994425051027471,1,-1
703367,-0.9991812699569036,0,-1
703369,-0.9995466513548223,0,-1
703370,-1.0000748514688322,0,-1
703391,-0.9994896260206578,0,-1
703420,-0.9988315869855324,1,-1
703431,-0.9992047411368725,0,-1
703433,1.0019548667681932,0,1
703438,-0.9991327029148844,0,-1
703443,-0.9999520518863694,0,-1
703447,0.999638561797742,0,-1
703455,-0.9995657123677602,0,-1
703457,-0.9997484557500227,0,-1
703462,-0.9997755535249275,0,-1
703471,0.999452546760459,0,-1
703474,0.9941466814121925,0,-1
703477,-0.9992585104341365,0,-1
703478,-1.0000371959919976,0,-1
703480,-0.9996388946679935,0,-1
703484,-0.9995783482152494,0,-1
703493,-1.0005551463432287,0,-1
703500,0.9997165866102741,0,-1
703501,-0.9995869687646708,0,-1
703505,-0.9996045429534399,0,-1
703513,1.0000971187462975,0,1
703514,-1.0006360795147595,0,1
703516,-0.9993190252387357,0,1
703518,-1.000186736450259,0,-1
703528,-0.99992667022193,0,-1
703529,-1.0004538099472458,0,-1
703543,-0.9993167257073428,0,-1
703546,0.9989499506865734,0,-1
703554,-1.000043709764425,0,-1
703563,-1.0003795040426764,0,-1
703572,-1.0001998588682046,0,-1
703578,-0.9995808650659317,0,-1
703579,-1.0004384674324447,0,-1
703583,-0.9999005185176439,0,-1
703585,-0.9996611522520227,0,-1
703591,-0.9995475864775676,0,-1
703595,-0.9983947463324208,0,-1
703596,-1.000344628236376,0,-1
703603,-1.0001197926689198,0,-1
703605,-0.999503458892525,0,-1
703606,-0.9999297547333097,0,-1
703622,-0.999899926535259,0,-1
703623,-1.000371735500452,0,-1
703626,-0.9997874746750057,0,-1
703647,0.995309414652756,0,-1
703648,-0.9998043014285252,1,-1
703660,-0.999993967717953,0,-1
703677,-0.9993042562314136,0,-1
703681,-0.9996513268637743,0,1
703683,-1.0004946192941069,0,1
703691,-0.9992426370588847,0,-1
703702,1.0007353694510073,0,1
703715,-0.9996033053424551,0,1
703722,-0.9992896237250619,0,1
703725,-1.000034306059804,0,-1
703739,-0.9994742652066377,0,-1
703740,-0.9989067191763832,0,1
703743,-0.9997465763348921,0,-1
703746,-1.0007741400491992,0,-1
703758,-0.9995459224803012,0,1
703759,-0.9986756798332177,0,1
703760,-0.9991566695753171,0,1
703765,-0.9989239165484549,0,1
703766,-0.9998161265627801,0,1
703772,-0.9990247002244161,0,-1
703774,-0.9995297679365825,0,-1
703785,1.0002278611586242,0,1
703786,-0.9998640788031099,1,1
703788,-0.9997822759335273,0,1
703794,-1.0001366063226858,0,1
703795,-0.9993012492177029,0,1
703799,1.0003532936848267,0,1
703803,-0.9999690638251788,1,-1
703805,-1.0008166916458998,0,-1
703813,1.0001506845287693,0,1
703819,0.9953876570961685,1,1
703827,2.9984310444637834,0,-1
703829,-0.9997603459139033,0,-1
703831,-0.9997142961583416,0,-1
703836,-1.0001044450696337,0,-1
703851,-0.9991403584489329,0,-1
703853,-1.0006234160231084,0,-1
703860,-1.000211703446718,0,-1
703866,-0.9999904976350273,0,1
703868,-1.0002291570609678,0,1
703878,1.000523859692024,0,-1
703880,-0.9996980051375409,0,-1
703883,-1.0003916605273753,0,-1
703884,-0.9991516022731248,1,1
703885,-0.9997111777392657,0,1
703887,-0.9990698788870986,0,1
703888,-0.998955232468127,0,1
703896,-0.9993629129337018,0,1
703899,-1.000107534958061,0,1
703902,-0.9994358280979394,0,-1
703905,-1.0004855531101107,0,-1
703910,1.0002198167812955,0,1
703918,-0.999731256860197,0,1
703932,-0.9992901698538457,0,-1
703934,-0.9999889102341137,0,-1
703945,-1.0014519723114303,0,-1
703950,-0.9994394092499805,0,-1
703958,-0.9995832953510957,1,1
703959,-0.9993002010482632,0,1
703962,-1.001195043251792,0,-1
703969,0.999556016002563,1,-1
703982,-0.9995193931652389,1,1
703986,1.0021420651181319,1,1
703988,1.0008343617502011,0,1
703989,1.000224944253464,0,1
703996,-0.9993852815954405,0,-1
703998,-0.9994151525467159,1,1
704005,-0.999227269656253,0,-1
704011,0.9997533257953738,0,-1
704012,-1.0006545373391522,0,-1
704013,-0.9997380020329432,0,-1
704016,-0.9990421924943049,0,-1
704024,1.0000465585861638,0,1
704031,-0.9997208333569834,0,-1
704042,1.001623064245638,0,1
704043,1.0003635826694994,1,1
704044,-0.9987156157885431,0,1
704054,-1.0029536829248975,0,1
704059,-0.9998183189204368,0,-1
704061,-0.999995223545197,0,1
704063,-1.0002503209647147,0,1
704064,-0.9998480309325157,0,-1
704065,3.00067936991638,0,-1
704084,0.994740278031717,0,1
704103,1.0002580082718273,0,-1
704107,-1.0000637736055313,0,-1
704119,-0.9997607260927961,0,1
704121,0.9996899926820592,0,1
704124,0.9995370481738742,0,1
704127,1.0068128222703248,0,1
704129,-0.9994108222953362,0,1
704130,1.0012209871394195,0,1
704135,0.9999127343718547,0,1
704136,-1.0000947337061463,0,1
704139,0.9995176332281787,0,1
704144,-0.9997792061748616,0,1
704148,-0.9989447946244564,0,1
704156,-0.9988229096041261,0,1
704166,-0.9997003093211871,0,1
704169,-1.0000381741151945,1,1
704171,-0.9962251747519917,0,1
704172,-0.9996663128881018,0,1
704177,-1.0011577281581066,0,1
704179,-1.0001574707437688,0,1
704207,-0.9999392696689207,0,-1
704211,-0.9997220214118987,0,-1
704212,-0.9994898432672191,0,-1
704219,-0.9993976408439147,0,1
704231,-0.9993160073482525,0,1
704236,-0.9992073544292215,0,1
704237,1.0006404031632168,0,1
704240,-0.9997151460011731,0,1
704243,-0.9996815425269663,0,1
704246,-0.9999601419242472,0,1
704255,-0.9992453170980382,0,1
704259,1.001387963059404,0,1
704260,0.9999003984096381,0,1
704277,-0.9982384666100088,0,1
704279,0.9997943084866218,0,1
704284,-0.9995836901869373,0,1
704288,-0.9989684174990834,0,-1
704289,1.0011640832998108,0,1
704296,-0.9990529599185556,0,1
704308,0.998968863699441,0,-1
704313,-0.9997089725672896,0,1
704317,0.9945962096362929,0,1
704320,-0.9995043248683664,0,1
704323,0.9948322927557344,0,-1
704324,-1.0001307727744386,0,1
704331,-0.999118427512071,0,-1
704332,0.9956907023979752,0,1
704344,0.9998358562335926,0,1
704349,-1.0002954296192614,0,1
704356,1.0014342955909017,0,1
704358,-0.9998032153369352,0,1
704362,-1.0008581877542773,0,-1
704365,-0.9992160395826593,0,1
704376,-1.0001262126093946,0,-1
704377,0.9997811092640992,0,-1
704386,-1.0002970009565237,0,-1
704390,-0.9988731824564698,0,-1
704392,-0.9994911392253578,1,1
704396,0.9992594170753616,0,1
704400,-0.9999312884461478,0,1
704406,-0.9992733802505798,0,-1
704408,-1.000137827772699,0,-1
704420,-0.9982102787364358,1,1
704423,-0.9980138600135591,0,-1
704426,-0.9999366047929413,0,1
704435,-0.9998228288224358,0,1
704436,-0.9995290627456594,1,1
704438,-0.9995579189676957,0,1
704441,0.9996357192001396,0,1
704448,-0.9989955528087124,0,1
704455,-0.9997100354161399,0,-1
704465,1.0005077301303773,0,-1
704466,-1.0006826801850202,0,-1
704478,0.9993854189543468,0,-1
704481,-0.9990789772952138,0,-1
704490,-0.9990890164913135,0,-1
704493,-1.0003676500188858,0,-1
704494,-0.9994745441927304,0,-1
704496,-0.9994274496998332,0,-1
704500,-0.9994306798144981,0,-1
704514,-1.000223760277649,0,-1
704519,-0.999094287920476,0,-1
704521,-0.9996117828289608,0,-1
704527,-1.0008784181398132,0,-1
704540,-0.9989579435738294,0,-1
704547,-0.9996939954248545,0,-1
704561,-1.000188216072652,1,-1
704565,-0.9992580882234825,0,-1
704566,-0.9990221525763898,1,1
704573,-0.9952760144327114,0,-1
704576,-0.9995126478550669,0,-1
704583,1.0006528453220023,0,-1
704593,-0.9997340942154662,0,-1
704595,-0.9990524418935374,1,-1
704599,-0.9998696670416669,0,-1
704607,-0.9993900242631581,0,-1
704610,-0.9997156556892173,0,-1
704615,0.9943342815102062,0,1
704620,-0.9998363323927391,0,1
704621,-0.9996463757391214,0,-1
704623,-1.0000543272054148,0,-1
704626,-0.9995898370292422,0,-1
704630,-1.000862651484753,0,-1
704632,-0.9998020038225939,0,-1
704640,-0.9998505722635402,0,-1
704642,-1.0003893119705345,0,-1
704647,-1.000759996170472,0,-1
704649,1.0002153690282918,0,-1
704651,-0.9991069535648525,0,-1
704667,-1.0001825303203844,0,-1
704669,-0.9992351292309509,0,-1
704670,-0.9994539118937362,0,-1
704674,-0.9995151489711984,0,-1
704690,-0.9989448599442818,0,-1
704694,-0.9996161930914933,0,-1
704700,-0.9999221107136056,0,-1
704711,-0.9989587750020983,0,-1
704712,-1.0005442086982217,0,-1
704713,1.0001703579529533,0,-1
704718,-0.9997078031967475,0,-1
704719,-0.999654458548699,0,1
704738,-0.9959229154098146,0,-1
704749,-0.9999118105072408,0,-1
704751,-0.9996057909265461,0,1
704771,-0.9994313038056999,0,1
704778,-0.9998336407836488,0,-1
704782,-0.9998873286917112,0,-1
704783,-0.999925581114393,0,-1
704784,-0.9996080867082262,0,-1
704786,-0.999366464499184,1,-1
704794,-1.0010384967002806,0,-1
704803,2.9991157717961885,0,-1
704820,1.0002202379398617,0,1
704847,-1.0001401953690534,0,-1
704849,-0.9998676253208543,0,-1
704850,-0.9997572647207293,0,-1
704855,-0.9995020958961265,0,-1
704858,-0.9991484902504044,0,-1
704865,-0.9985417174314956,0,-1
704867,1.000310816587814,0,-1
704868,-0.9992705035832057,0,-1
704871,0.9998023016527423,0,1
704878,-0.999429429278186,0,1
704883,-0.9998798371031312,1,1
704886,1.0012259680989088,1,1
704888,1.0001280735171663,0,1
704900,-0.9986976612847147,0,1
704902,-0.9994602544456999,0,1
704907,1.001040704508514,0,1
704919,-0.9992115603567109,0,1
704921,-0.999061976380031,0,1
704930,-0.9998357732534033,0,-1
704931,-1.0007776985625887,0,-1
704937,-0.9948818390211275,0,-1
704943,-0.9997953769717334,0,-1
704949,-0.9995379897895427,0,-1
704954,-0.9996605027022476,0,1
704955,-0.9991687849994828,0,1
704957,-1.0000629417966793,0,1
704959,-0.998877376108217,0,1
704966,-0.9992805214237597,0,1
704973,-0.999471015060563,0,1
704976,-1.000502684788511,0,1
704977,-0.9995372160048193,1,1
704991,3.0007601467289917,0,1
704994,-0.9992582347453587,0,1
705005,-0.998580917586467,0,1
705006,1.0026318347494105,0,1
705009,1.0003915184866892,0,1
705010,0.9997538677487866,0,1
705020,0.9999717467370545,0,1
705038,0.9998202997329185,0,-1
705039,-1.0000289390334416,0,-1
705040,-1.000008959698663,0,-1
705048,-1.0000139213388068,0,-1
705050,-1.0000273290709503,0,-1
705060,1.0000139506406205,0,1
705063,-0.9999987111561843,0,1
705072,-0.9986931204412576,0,1
705073,1.0015678405022177,0,1
705074,-1.000132437967574,0,1
705081,-0.9997639672001122,0,-1
705087,0.9943460255147548,0,1
705103,-0.9996809074808073,1,1
705105,-0.9991387048945195,0,1
705113,-0.9987598223794871,0,1
705118,-0.9997040384805871,0,-1
705119,-0.9998377424166465,0,-1
705124,-0.9999740463914233,0,-1
705129,-0.9997065107341006,0,1
705139,-0.9995033898729233,0,1
705143,-0.9995204982026493,0,1
705146,-0.9994000941068499,0,1
705150,-0.9991539159328995,0,1
705152,-0.9999847602253007,0,1
705154,-1.0002118931262889,0,1
705166,1.0002052407722397,1,1
705170,-0.9998857379712032,1,1
705173,1.001802177226494,0,1
705179,1.001524515545194,0,1
705194,-0.9996127313035281,0,1
705200,1.0003454017578175,0,1
705201,1.0005977670677582,0,1
705206,-0.9992728649637208,0,1
705208,-0.9990494758335469,0,1
705223,-0.9993637847417841,0,-1
705226,-0.9989293268015118,0,-1
705232,-0.9999042333109829,0,-1
705241,0.9996693999100309,0,-1
705245,-0.9991607800358875,0,1
705247,-0.9995139698554494,0,1
705250,-0.9994260527730672,0,1
705253,-0.9999494469455674,0,1
705254,0.9993141975625298,0,1
705262,-0.999374588251267,0,1
705267,1.0017502869177703,0,1
705269,-0.9998166636105759,0,-1
705273,1.0012745952602677,0,1
705278,-0.9982800243008756,0,1
705285,0.9997695914597721,0,1
705288,-0.9993658813062911,0,1
705308,-1.0000733729951652,0,1
705309,-1.000409978251828,0,1
705312,-1.0000780097380118,0,1
705314,-0.9996662322036123,0,1
705316,-0.9995760044796959,0,1
705321,0.9996310110841303,0,1
705328,-1.00027582578985,0,-1
705333,-0.9944449374418405,0,-1
705337,0.99949755225739,0,-1
705343,0.9998503202445529,1,1
705345,-0.9996179646492462,0,1
705346,-0.9999071831749118,0,1
705348,-0.9991177118004706,1,1
705355,0.9997930139309882,0,1
705357,-0.9993867663943743,0,1
705359,0.9995392095228349,0,1
705374,-0.9989546566287664,0,1
705378,-0.9996967700875263,1,1
705379,1.0001274963951885,0,1
705384,1.0019782652039404,0,1
705386,-0.99823371563791,0,1
705389,1.0000677933529518,0,1
705391,-0.9989519661957275,0,1
705393,-0.9984605542918421,1,1
705402,2.998433229609032,0,1
705405,1.001922700152503,1,1
705406,1.0001542385415885,0,1
705409,-0.9992465989943149,0,1
705410,-1.0000542413312592,0,1
705417,-1.0003444042967287,0,1
705419,-0.9980391349748097,0,1
705421,0.9988088131667926,0,1
705423,0.9994855730994566,0,1
705424,-0.9996441447805335,0,1
705427,-0.999540185585244,0,1
705438,-0.9989305896203293,0,-1
705441,-0.9986502960137946,0,1
705445,-0.9989250551205966,0,1
705456,-0.9943450321829377,0,1
705464,-0.9998911448079284,0,1
705467,0.9993461237618461,1,-1
705468,-0.9994113843560428,0,1
705474,-0.9989342342201541,1,1
705481,-0.99972654010849,0,1
705485,1.0001694203449376,0,1
705488,-0.9992125088831296,0,1
705491,-0.9990827292830338,0,1
705497,-0.9985506641342694,0,1
705499,-1.0000192329521962,0,1
705503,-0.9993937992056527,0,1
705505,-1.0011202971216517,0,-1
705507,-0.9991894858929093,0,1
705508,-0.9998759448679677,0,1
705512,1.0020100614529786,1,1
705524,-0.9996422327418413,0,1
705531,1.003690516000379,0,1
705537,0.999707519113383,0,1
705546,0.9988919232346994,1,1
705553,-0.9996907020382422,0,1
705561,-0.9994426337560252,0,1
705571,1.0012055581170975,0,1
705572,-1.0002771590540138,1,1
705578,-1.000086297404826,0,1
705581,0.9993240934367184,0,1
705599,-1.000210967697001,0,1
705600,0.998756405251178,0,1
705610,-0.9993629647278452,0,1
705611,0.9944688635141757,0,1
705614,-0.9999518550046778,0,1
705617,-0.9996451425163564,0,1
705618,1.000419476139808,1,1
705621,-0.999582751986481,0,1
705623,-0.9999221104607334,0,1
705624,-0.9898466690026262,0,1
705627,-1.0003096753888234,0,-1
705634,0.9992327619131475,0,1
705636,-0.9992748871385,0,1
705647,0.9999283114567016,0,1
705648,-0.9990977879882488,0,1
705652,-1.0002863457857796,0,1
705654,-0.999394579751985,0,1
705663,-0.9990099571151745,0,1
705666,1.0002897271228144,0,1
705667,1.000427726058672,0,1
705670,-0.9986724879046864,0,1
705671,1.00004557900241,0,1
705675,-0.9998601809376695,0,1
705682,0.9988039818003168,0,1
705686,0.9989664286991274,0,1
705692,-0.9990104418567141,0,1
705694,-0.9996916707798926,0,1
705709,0.9999396439764215,0,1
705717,-0.9989834838496683,0,1
705718,0.9994865689399427,0,1
705736,-0.9993026863071017,0,1
705741,-0.9992605496478103,1,1
705752,1.0000169573663404,0,1
705761,1.0008379558649203,1,1
705768,-0.9994041055404606,0,1
705784,-0.9990631775777403,0,1
705787,-0.9997435702473343,1,1
705792,0.9955274958162982,0,1
705798,0.9997044815754131,0,1
705799,-0.9989140022649601,0,1
705806,-1.0000365635487343,0,1
705811,-0.9995903889370878,0,1
705812,-0.9998295025999102,0,1
705813,1.001396611803497,0,1
705819,-0.9996035793639926,0,1
705821,-0.9947560092825323,0,1
705825,-0.999381052012813,0,1
705830,-0.9991963515745004,0,1
705834,-0.9989448639973968,0,1
705837,-0.9999264029325542,0,1
705839,-0.9994010624667877,0,1
705846,-0.9998439856185939,0,1
705856,-0.9990894268105608,0,1
705861,-1.0001240064892507,0,1
705862,0.9996152966944719,0,1
705863,-0.9996830046461087,0,1
705866,1.0001152926940113,0,1
705870,-0.9998039412971842,0,1
705878,0.9999423369046553,0,1
705880,-0.999551298688635,0,1
705883,-0.9998293327138694,0,-1
705885,-0.9996494634776257,0,1
705886,-0.9993039923947549,0,1
705888,1.0004115999210743,0,1
705890,1.0003009077772185,1,1
705894,-0.9990104598792968,0,1
705902,1.0028928165222655,0,1
705905,-0.9997178536858657,0,1
705912,-1.0003456783891869,1,1
705923,0.9999780740729599,0,1
705926,-0.9992410786150923,0,1
705933,1.0012135891397267,0,1
705935,-0.9991380128686991,0,1
705947,-0.9991968914361138,0,1
705956,-0.9996094748080572,0,1
705967,0.9996265056786889,0,1
705969,-1.0007176355630265,0,1
705970,-0.9994445523752955,0,1
705972,-0.9995459547452995,0,1
705976,-0.9998589353431508,0,1
705980,3.0010842499592822,0,1
705982,0.9992871585494708,0,1
705986,1.002747386545729,0,1
706004,-0.999755737680609,0,1
706005,2.9989281846591593,0,1
706015,-1.0009088644540078,0,-1
706025,-0.9997455902615984,0,1
706028,1.0002590089791208,0,1
706030,0.999517916705632,0,1
706033,1.0014609588271326,0,1
706035,2.9990263969847595,0,1
706040,1.0004820401319665,0,-1
706042,1.0013525880908642,1,1
706051,-1.0002341403290411,0,-1
706053,-0.9993313233915843,0,-1
706059,-1.0001833860078848,0,1
706061,-0.9999825727874398,0,1
706065,-1.0000314817187974,0,1
706066,-1.0003300867680607,0,1
706075,-0.9992866428235652,0,1
706089,1.0000863839764804,0,1
706092,-0.9990550501502622,0,1
706093,-1.0007573786409822,0,-1
706104,1.0014791962093819,0,1
706115,-0.999372773420822,0,1
706121,-1.000361954206129,0,1
706123,0.9998332944936811,0,1
706124,-0.9992420624863994,0,1
706130,1.0014945373560886,1,1
706139,-0.9995198969752545,0,1
706153,-0.9992071913940441,0,1
706157,-0.9996433406506693,0,-1
706160,1.001322508860068,0,1
706165,0.9997108987805136,0,1
706175,-0.999113392933012,0,1
706177,-0.9998347641678986,1,1
706186,-0.9992206648811985,0,1
706187,-0.9994433373053679,0,1
706208,0.9997674121394441,1,1
706214,-0.9993710727086047,0,1
706215,-1.0002969964098651,0,1
706220,-1.000447915301825,0,1
706230,-1.0008754902659094,0,1
706242,-0.9991555978706841,1,1
706250,-0.9996665224711825,1,1
706251,-0.9998403296026568,0,1
706255,0.9994614179551417,1,1
706262,-1.0000479563351483,0,1
706269,-0.9990495770156966,0,1
706276,-0.9989760805954437,0,1
706280,0.9997802182417451,0,1
706283,-0.9989965614642606,1,1
706288,-0.9998978985670273,0,1
706292,-0.9991528550521547,0,1
706295,-0.9998968061805453,0,1
706296,-0.9993626008057077,0,1
706298,-0.9996424287174221,0,1
706308,-0.9996872881500902,0,1
706310,-0.9991558367861376,0,1
706312,-1.0000293257865136,0,1
706316,0.9992379250439988,0,1
706326,-0.9983669317634389,0,1
706329,-0.9994055547603244,0,1
706332,-1.0001956741192257,0,-1
706335,-0.999875975370203,0,-1
706343,-0.9998171527877857,0,1
706369,0.9998311279257012,0,1
706370,-0.9994732683559719,0,1
706371,-0.9998182700788087,0,1
706375,-0.9991207479827999,0,1
706376,-0.9997561969438904,0,1
706391,1.0010320256600305,0,1
706393,1.0010840315954614,0,1
706397,-0.9996969812468577,0,1
706402,-0.9985979371088674,0,1
706406,1.0002139771718062,0,1
706407,-0.9990795590662057,0,1
706409,0.9998516875016207,0,1
706419,1.0021163728721474,0,1
706423,-0.9995734097430955,0,1
706427,-0.9990034255783666,0,1
706429,2.9985114620148665,0,1
706443,1.0001773044297355,0,1
706455,0.9991255738399144,1,1
706460,-0.9992322748094471,0,1
706464,-0.9996265737302139,0,1
706477,-0.9986070982902595,0,1
706480,-0.9994301345979666,0,1
706485,2.9939712897450375,1,1
706489,1.0003000201883467,0,1
706497,-1.0001536119782968,0,1
706499,-0.9992878532385341,1,1
706501,1.0016738563982845,0,1
706507,0.9998066836207357,0,1
706508,0.9999118630441038,0,1
706514,-0.9995439673106137,0,1
706516,-0.9978407690493307,0,1
706517,-0.9990488705128522,0,1
706523,1.0027887173320758,0,1
706544,1.000277705767922,0,1
706550,1.000534586316542,1,1
706551,-0.9988798518104705,0,1
706552,-0.9993408330496039,0,1
706553,-0.9993674779467618,0,1
706556,-0.9993811967940607,0,1
706559,-1.0005783610641645,0,1
706563,0.9953482911370813,0,1
706570,-0.99952453419723,0,1
706571,-0.9952846589023696,0,1
706575,-0.9945786800862659,0,1
706585,-0.999493815893246,0,1
706588,-0.9997446476266107,0,1
706592,-1.0002683946073132,0,-1
706593,1.0003203387536774,0,1
706596,-0.9992120780793128,0,1
706597,-0.9998741126982476,0,1
706607,-0.999341260433765,0,1
706616,-0.9994496895837606,0,1
706620,1.005627618250101,0,1
706621,1.0016714579052448,0,1
706622,-0.9995509559288813,0,1
706636,-0.9991323307996813,0,1
706643,0.9997542150277955,0,1
706647,-1.000380059412434,0,1
706653,1.001962278538608,0,1
706656,0.9983303631557064,0,1
706665,-0.9950647445523944,1,1
706666,1.0005863721970587,0,1
706679,-0.9996680836641205,0,1
706687,-0.9999380425148636,0,1
706693,0.999901765282445,1,1
706702,1.0003724356755614,0,1
706708,-0.9993863780576218,0,1
706715,-0.9986685790639082,0,1
706717,-0.9997517210020482,0,1
706720,-0.9996940176872171,0,1
706725,-0.9997449681054253,0,1
706726,-1.0001750797677043,0,1
706730,-0.9998855848826358,0,1
706735,-0.9989880036269436,0,1
706741,-0.9995617286316794,0,1
706744,-0.9994972244962017,0,1
706745,-0.9988476187143689,0,1
