ID,results2,minority,denied
703884,-0.9991402851593241,1,1
703885,-0.9997186194461285,0,1
703887,-0.9990718299231192,0,1
703888,-0.9989620943932613,0,1
703896,-0.999363709297236,0,1
703899,-1.0001120393854486,0,1
703902,-0.9994384107409521,0,-1
703905,-1.0004838970834464,0,-1
703910,1.0002193439711,0,1
703918,-0.999731481358904,0,1
703932,-0.9992970188584964,0,-1
703934,-0.9999906871964429,0,-1
703945,-1.0014497570245946,0,-1
703950,-0.9994413253950376,0,-1
703958,-0.9995863476133184,1,1
703959,-0.9992996295790284,0,1
703962,-1.0011945624216532,0,-1
703969,0.999559030263039,1,-1
703982,-0.9995214937002177,1,1
703986,1.002144233559762,1,1
703988,1.0008340659878985,0,1
703989,1.000226187523064,0,1
703996,-0.9993867926225746,0,-1
703998,-0.9994144125986313,1,1
704005,-0.9992238943437374,0,-1
704011,0.9997553380605322,0,-1
704012,-1.0006546213906555,0,-1
704013,-0.9997380894632824,0,-1
704016,-0.9990428048771888,0,-1
704024,1.000047677636807,0,1
704031,-0.9997231481580645,0,-1
704042,1.001627169092042,0,1
704043,1.0003636457272578,1,1
704044,-0.9987214229829947,0,1
704054,-1.0028800949336616,0,1
704059,-0.9998183046834715,0,-1
704061,-0.9999958571950956,0,1
704063,-1.0002506640621882,0,1
704064,-0.9998481833617929,0,-1
704065,3.000683980191252,0,-1
704084,0.994744200179291,0,1
704103,1.0002577011646354,0,-1
704107,-1.0000729590419926,0,-1
704119,-0.9997611285910111,0,1
704121,0.9996911073958361,0,1
704124,0.9995376632557122,0,1
704127,1.0068803012381904,0,1
704129,-0.9994169780725141,0,1
704130,1.0012269130941605,0,1
704135,0.9999127940312047,0,1
704136,-1.0000959992969451,0,1
704139,0.9995377305130593,0,1
704144,-0.9997778394959803,0,1
704148,-0.9989461931224306,0,1
704156,-0.9988293601994694,0,1
704166,-0.9997015112696048,0,1
704169,-1.0000403541481178,1,1
704171,-0.9962219545316944,0,1
704172,-0.9996715006013666,0,1
704177,-1.0011555695130814,0,1
704179,-1.0001593510236608,0,1
704207,-0.9999408212666089,0,-1
704211,-0.9997219096389196,0,-1
704212,-0.999489468281739,0,-1
704219,-0.9993973101901004,0,1
704231,-0.999314207474453,0,1
704236,-0.9992103426876064,0,1
704237,1.0006463111199895,0,1
704240,-0.9997168769235416,0,1
704243,-0.9996856541980255,0,1
704246,-0.9999392552978628,0,1
704255,-0.9992459611452571,0,1
704259,1.0013864967750439,0,1
704260,0.9999022337534551,0,1
704277,-0.9967623227319204,0,1
704279,0.9997908589394224,0,1
704284,-0.9995881313759278,0,1
704288,-0.9989717997991642,0,-1
704289,1.001167913232604,0,1
704296,-0.9990519610522264,0,1
704308,0.9989684686883209,0,-1
704313,-0.9997080694570882,0,1
704317,0.9945997010508758,0,1
704320,-0.9995034095645904,0,1
704323,0.9948276416074306,0,-1
704324,-1.0001296149305339,0,1
704331,-0.999120051298124,0,-1
704332,0.9956911621587312,0,1
704344,0.999835120343928,0,1
704349,-1.0002930393439267,0,1
704356,1.001438630360119,0,1
704358,-0.999803155915343,0,1
704362,-1.0008666176516523,0,-1
704365,-0.9992171939879491,0,1
704376,-1.0001294215353824,0,-1
704377,0.9997827274912832,0,-1
704386,-1.0002965776743782,0,-1
704390,-0.9973961090608479,0,-1
704392,-0.9994919135511564,1,1
704396,0.9992640338275407,0,1
704400,-0.999931175287857,0,1
704406,-0.9992850544469103,0,-1
704408,-1.0001396021007891,0,-1
704420,-0.9967339810555473,1,1
704423,-0.9979440563606743,0,-1
704426,-0.9999367632352971,0,1
704435,-0.9998251727259482,0,1
704436,-0.999532030773283,1,1
704438,-0.999559140380875,0,1
704441,0.9996325120984628,0,1
704448,-0.9989962236361051,0,1
704455,-0.9997081838322468,0,-1
704465,1.0005067371347065,0,-1
704466,-1.0006838569660388,0,-1
704478,0.9993861011210536,0,-1
704481,-0.9990803545075524,0,-1
704490,-0.999088175497904,0,-1
704493,-1.000366874613833,0,-1
704494,-0.9994815875884686,0,-1
704496,-0.9994279677507132,0,-1
704500,-0.9994288396914839,0,-1
704514,-1.0002237641255505,0,-1
704519,-0.9991092411550413,0,-1
704521,-0.99961137660817,0,-1
704527,-1.0008800860031184,0,-1
704540,-0.998961445837985,0,-1
704547,-0.9996949337358871,0,-1
704561,-1.0001880927342601,1,-1
704565,-0.9992592934517808,0,-1
704566,-0.9990218688991672,1,1
704573,-0.9952810432176762,0,-1
704576,-0.9995140661706032,0,-1
704583,1.0006529735427685,0,-1
704593,-0.9997363634955306,0,-1
704595,-0.9990667073742547,1,-1
704599,-0.999870110095318,0,-1
704607,-0.9993924509326337,0,-1
704610,-0.9997158046661891,0,-1
704615,0.994338340872198,0,1
704620,-0.9998377458602945,0,1
704621,-0.9996457872351405,0,-1
704623,-1.0000539567574487,0,-1
704626,-0.9995894391916833,0,-1
704630,-1.0008620924553715,0,-1
704632,-0.9998022799915298,0,-1
704640,-0.9998516013864724,0,-1
704642,-1.0003889223151248,0,-1
704647,-1.0007584726085406,0,-1
704649,1.0002160054437863,0,-1
704651,-0.9991080654040186,0,-1
704667,-1.0001835629469484,0,-1
704669,-0.9992348946139477,0,-1
704670,-0.999458519289943,0,-1
704674,-0.9995170175755245,0,-1
704690,-0.9989490901983382,0,-1
704694,-0.9996174365617685,0,-1
704700,-0.9999236086809082,0,-1
704711,-0.9989619370389258,0,-1
704712,-1.0005396566449791,0,-1
704713,1.0001723396585893,0,-1
704718,-0.9997099713506425,0,-1
704719,-0.9996531274095775,0,1
704738,-0.9959255693070228,0,-1
704749,-0.9999116869275431,0,-1
704751,-0.9996093664421298,0,1
704771,-0.9994330350756806,0,1
704778,-0.9998314008028963,0,-1
704782,-0.9998940646523449,0,-1
704783,-0.9999733341643994,0,-1
704784,-0.999609407713288,0,-1
704786,-0.9993684339039719,1,-1
704794,-1.0010403358148083,0,-1
704803,2.9991176709461196,0,-1
704820,1.0002206068098562,0,1
704847,-1.0001399898565073,0,-1
704849,-0.9998664345536281,0,-1
704850,-0.9997572759895865,0,-1
704855,-0.9995034054743219,0,-1
704858,-0.999145823819487,0,-1
704865,-0.9985469648043267,0,-1
704867,1.0003113716960776,0,-1
704868,-0.9992709243889697,0,-1
704871,0.999804123235162,0,1
704878,-0.9994295491153223,0,1
704883,-0.999883109640642,1,1
704886,1.002702417116822,1,1
704888,1.0001272155523506,0,1
704900,-0.9987017325715408,0,1
704902,-0.9994602102306456,0,1
704907,1.0010466853728917,0,1
704919,-0.9992139137856563,0,1
704921,-0.9990666765704209,0,1
704930,-0.9998371744578869,0,-1
704931,-1.0007768816783207,0,-1
704937,-0.9948885943662185,0,-1
704943,-0.9997964720372007,0,-1
704949,-0.9995386775965036,0,-1
704954,-0.9996603971253097,0,1
704955,-0.9991703836308131,0,1
704957,-1.0000631110232423,0,1
704959,-0.9988816571132376,0,1
704966,-0.9992874278035734,0,1
704973,-0.9994698217193703,0,1
704976,-1.0005034451154944,0,1
704977,-0.9995355195269859,1,1
704991,3.000767328403853,0,1
704994,-0.999265200464693,0,1
705005,-0.998510365497149,0,1
705006,1.002707005936166,0,1
705009,1.0003839831202161,0,1
705010,0.9997543459305125,0,1
705020,0.9999701798053464,0,1
705038,0.9998169327666813,0,-1
705039,-1.0000287590089907,0,-1
705040,-1.000007706010459,0,-1
705048,-1.000015188314418,0,-1
705050,-1.00003053286648,0,-1
705060,1.0000143822742913,0,1
705063,-0.9999979362793874,0,1
705072,-0.9986928279050635,0,1
705073,1.0015722985081728,0,1
705074,-1.000131435082418,0,1
705081,-0.9997626369806552,0,-1
705087,0.9943508039506253,0,1
705103,-0.9996877516053483,1,1
705105,-0.9991383869676975,0,1
705113,-0.9987604906920953,0,1
705118,-0.9997077504642451,0,-1
705119,-0.9998373051827528,0,-1
705124,-0.9999739079050554,0,-1
705129,-0.999706096375824,0,1
705139,-0.9995034183376099,0,1
705143,-0.9995261990066795,0,1
705146,-0.9993994906200809,0,1
705150,-0.9991551058750443,0,1
705152,-0.9999846616167501,0,1
705154,-1.0002108947112616,0,1
705166,1.0002063206934502,1,1
705170,-0.9998874306394506,1,1
705173,1.0018074557788836,0,1
705179,1.001529806265375,0,1
705194,-0.9996132027556467,0,1
705200,1.0003454761109656,0,1
705201,1.0006020798111022,0,1
705206,-0.9992831289600552,0,1
705208,-0.9990506579587808,0,1
705223,-0.9993645797976913,0,-1
705226,-0.9989316467485778,0,-1
705232,-0.9999057533241287,0,-1
705241,0.9996683880447184,0,-1
705245,-0.9991625368705602,0,1
705247,-0.9995159930576789,0,1
705250,-0.9994252994646405,0,1
705253,-0.9999504266634944,0,1
705254,0.9993154457148143,0,1
705262,-0.9993737819325725,0,1
705267,1.0017532223394108,0,1
705269,-0.9998160097148814,0,-1
705273,1.0012766926504437,0,1
705278,-0.9968037851812931,0,1
705285,0.999769545071566,0,1
705288,-0.9993661372601979,0,1
705308,-1.0000735975446806,0,1
705309,-1.000410796285303,0,1
705312,-1.0000804782655381,0,1
705314,-0.9996646862852505,0,1
705316,-0.9995763547083328,0,1
705321,0.9996316332877777,0,1
705328,-1.0002788239822606,0,-1
705333,-0.9943803245951979,0,-1
705337,0.9994921204025649,0,-1
705343,0.9998497938683089,1,1
705345,-0.999616876172607,0,1
705346,-0.9998896812390903,0,1
705348,-0.9991188310803267,1,1
705355,0.9997933690418168,0,1
705357,-0.9993888938601851,0,1
705359,0.999539358254224,0,1
705374,-0.9989542924728392,0,1
705378,-0.9996981887892218,1,1
705379,1.0001268721858863,0,1
705384,1.001982310109782,0,1
705386,-0.9981677190291492,0,1
705389,1.0000704503370883,0,1
705391,-0.9989581686752199,0,1
705393,-0.9984622088482977,1,1
705402,2.9984359674958525,0,1
705405,1.0019260203003968,1,1
705406,1.000154376856095,0,1
705409,-0.9992461264974621,0,1
705410,-1.0000536587485627,0,1
705417,-1.0003428902358957,0,1
705419,-0.996567950516171,0,1
705421,0.9988101947382817,0,1
705423,0.9994865220834133,0,1
705424,-0.9996444129198196,0,1
705427,-0.999539191607927,0,1
705438,-0.9989327251524596,0,-1
705441,-0.9971722396549246,0,1
705445,-0.9989252195910078,0,1
705456,-0.9942830502282983,0,1
705464,-0.9998928074062539,0,1
705467,0.9993463174599486,1,-1
705468,-0.999413473625515,0,1
705474,-0.9989352638839015,1,1
705481,-0.9997258877396193,0,1
705485,1.0001719349670133,0,1
705488,-0.9992129844633845,0,1
705491,-0.9990830087427882,0,1
705497,-0.9985588345683417,0,1
705499,-1.0000183152097784,0,1
705503,-0.9993965384469481,0,1
705505,-1.0011287804956979,0,-1
705507,-0.9991956119760965,0,1
705508,-0.9998787315303412,0,1
705512,1.0020146354109893,1,1
705524,-0.9996423275642425,0,1
705531,1.003687911668394,0,1
705537,0.9997280718618524,0,1
705546,0.9988949013590094,1,1
705553,-0.9996897274743713,0,1
705561,-0.9994451221485869,0,1
705571,1.0026829191990068,0,1
705572,-1.0002809554261525,1,1
705578,-1.0000898650588095,0,1
705581,0.9993267029523651,0,1
705599,-1.0002123641539546,0,1
705600,0.9987582750752668,0,1
705610,-0.9993633228743282,0,1
705611,0.9944740563978591,0,1
705614,-0.9999529969119545,0,1
705617,-0.9996440228246386,0,1
705618,1.0004197358371965,1,1
705621,-0.9995942508006075,0,1
705623,-0.9999217048152094,0,1
705624,-0.9897908081480649,0,1
705627,-1.0003087535657071,0,-1
705634,0.9992309258034573,0,1
705636,-0.9992760925226913,0,1
705647,0.9999297371778697,0,1
705648,-0.9990677760343349,0,1
705652,-1.000288647552773,0,1
705654,-0.9993980251025909,0,1
705663,-0.999013902888845,0,1
705666,1.000289711702037,0,1
705667,1.0004287710902333,0,1
705670,-0.9986749748025647,0,1
705671,1.0000462254486853,0,1
705675,-0.9998599592413538,0,1
705682,0.9988019291408621,0,1
705686,0.9989589556647731,0,1
705692,-0.9990094966541423,0,1
705694,-0.999698172191045,0,1
705709,0.9999380209130619,0,1
705717,-0.9989831307945207,0,1
705718,0.9994918387494847,0,1
705736,-0.9993035251948079,0,1
705741,-0.9992605863313955,1,1
705752,1.0000171098419728,0,1
705761,1.0008430139670141,1,1
705768,-0.9994049602475665,0,1
705784,-0.9990648631784347,0,1
705787,-0.9997448639178685,1,1
705792,0.9955314009567149,0,1
705798,0.999704573456281,0,1
705799,-0.9989163902430311,0,1
705806,-1.000037417183545,0,1
705811,-0.9995909935130334,0,1
705812,-0.9998309475822164,0,1
705813,1.0014021749320703,0,1
705819,-0.9996019522603702,0,1
705821,-0.9947613147602139,0,1
705825,-0.9993812569523154,0,1
705830,-0.9991958376101064,0,1
705834,-0.998952664775178,0,1
705837,-0.999925980573435,0,1
705839,-0.9994002017139598,0,1
705846,-0.9998440980058712,0,1
705856,-0.9990932873744882,0,1
705861,-1.0001330556567884,0,1
705862,0.9996174696174573,0,1
705863,-0.9996848418982537,0,1
705866,1.0001135970035386,0,1
705870,-0.9998054651198689,0,1
705878,0.9999415198137707,0,1
705880,-0.9995522071417079,0,1
705883,-0.999831254243678,0,-1
705885,-0.9996480301014454,0,1
705886,-0.999303732174196,0,1
705888,1.0004127913783436,0,1
705890,1.000299841366161,1,1
705894,-0.9989415482593154,0,1
705902,1.0029668001634018,0,1
705905,-0.9997180009851877,0,1
705912,-1.00034639139825,1,1
705923,0.9999769972994692,0,1
705926,-0.9992426902361009,0,1
705933,1.001216216880986,0,1
705935,-0.9976617135345327,0,1
705947,-0.9991977100870031,0,1
705956,-0.9996092611722136,0,1
705967,0.9996277529348332,0,1
705969,-1.000717084725436,0,1
705970,-0.9994458427207338,0,1
705972,-0.9995524062952561,0,1
705976,-0.9998593514895067,0,1
705980,3.001093963455011,0,1
705982,0.9992909953553781,0,1
705986,1.004227937370789,0,1
706004,-0.9997562035264445,0,1
706005,2.9989290252220635,0,1
706015,-1.0009083286472085,0,-1
706025,-0.9997485915186679,0,1
706028,1.0002037285627992,0,1
706030,0.9995185159163065,0,1
706033,1.0014636011888831,0,1
706035,2.9990295324576453,0,1
706040,1.0004825663946182,0,-1
706042,1.0013582383047794,1,1
706051,-1.0002308404667568,0,-1
706053,-0.9993328777931527,0,-1
706059,-1.0001823075701033,0,1
706061,-0.9999824474964536,0,1
706065,-1.000029082333708,0,1
706066,-1.000337553359087,0,1
706075,-0.9992876386284996,0,1
706089,1.0000860240159226,0,1
706092,-0.9990572673261332,0,1
706093,-1.000756066118254,0,-1
706104,1.00148231945257,0,1
706115,-0.999373827039969,0,1
706121,-1.0003617305429504,0,1
706123,0.9998330745178083,0,1
706124,-0.9992486977859724,0,1
706130,1.0014984245204213,1,1
706139,-0.9995236758084299,0,1
706153,-0.9992098978225268,0,1
706157,-0.9996486312029554,0,-1
706160,1.001327451502502,0,1
706165,0.9997141147761934,0,1
706175,-0.9991131621741411,0,1
706177,-0.9998335217571096,1,1
706186,-0.9992201106644085,0,1
706187,-0.9994428179403345,0,1
706208,0.9997692360708621,1,1
706214,-0.9993711969824886,0,1
706215,-1.000299498671773,0,1
706220,-1.0004482916733342,0,1
706230,-1.0008548787216047,0,1
706242,-0.9991550530911939,1,1
706250,-0.99966700615465,1,1
706251,-0.9998407943916157,0,1
706255,0.9994566437562171,1,1
706262,-1.0000481550829834,0,1
706269,-0.9990536352087603,0,1
706276,-0.9989767316747948,0,1
706280,0.9997804834831616,0,1
706283,-0.998998948633758,1,1
706288,-0.9998977193983665,0,1
706292,-0.9991531767646384,0,1
706295,-0.9999024936841725,0,1
706296,-0.9993624995661576,0,1
706298,-0.9996436310828798,0,1
706308,-0.9996884191945943,0,1
706310,-0.9991572771609452,0,1
706312,-1.0000308043980197,0,1
706316,0.9992401559732496,0,1
706326,-0.998370553357881,0,1
706329,-0.9994073262619688,0,1
706332,-1.0001967925397768,0,-1
706335,-0.9998755543796811,0,-1
706343,-0.9998165101557149,0,1
706369,0.9998353708170005,0,1
706370,-0.999473195847187,0,1
706371,-0.9998181667011055,0,1
706375,-0.9991200821265419,0,1
706376,-0.9997570907876832,0,1
706391,1.0010370672508802,0,1
706393,1.0010900138422838,0,1
706397,-0.9996961333148717,0,1
706402,-0.9986022353556689,0,1
706406,1.0002134519210046,0,1
706407,-0.9990804622105367,0,1
706409,0.9998510190262431,0,1
706419,1.0021188390719686,0,1
706423,-0.9995784746068977,0,1
706427,-0.9990054254031252,0,1
706429,2.9985148226188985,0,1
706443,1.0001775970619415,0,1
706455,0.9991257170223609,1,1
706460,-0.9992376085498814,0,1
706464,-0.9996264035293689,0,1
706477,-0.9986125215178154,0,1
706480,-0.9994328517943051,0,1
706485,2.993975405291858,1,1
706489,1.0003009177919653,0,1
706497,-1.0001611071823198,0,1
706499,-0.9992901702884593,1,1
706501,1.0016767240865345,0,1
706507,0.9998053262427935,0,1
706508,0.999912959093123,0,1
706514,-0.9995482371644016,0,1
706516,-0.9977756197089387,0,1
706517,-0.999052371742966,0,1
706523,1.0027919681941315,0,1
706544,1.0002721021565275,0,1
706550,1.0005362408854928,1,1
706551,-0.9988822685215503,0,1
706552,-0.9993424672290052,0,1
706553,-0.9992967592472759,0,1
706556,-0.9993815649169808,0,1
706559,-1.0005788929317712,0,1
706563,0.9953451274437797,0,1
706570,-0.9995261914376081,0,1
706571,-0.9952919023153277,0,1
706575,-0.9945153743782765,0,1
706585,-0.99949449717335,0,1
706588,-0.9997454449088996,0,1
706592,-1.0002734484081546,0,-1
706593,1.0003195864852616,0,1
706596,-0.9992128333749924,0,1
706597,-0.9998778568018981,0,1
706607,-0.9993419573025069,0,1
706616,-0.9994538304808877,0,1
706620,1.0056272772367445,0,1
706621,1.0016738670640153,0,1
706622,-0.999554265261338,0,1
706636,-0.9991423337667317,0,1
706643,0.9997562842435674,0,1
706647,-1.0003817110557465,0,1
706653,1.0019657671924778,0,1
706656,0.9983325318086991,0,1
706665,-0.9950689865833409,1,1
706666,1.0005850683195008,0,1
706679,-0.9996731749042719,0,1
706687,-0.9999384360841069,0,1
706693,0.999923461311669,1,1
706702,1.000372964448127,0,1
706708,-0.9993904333195619,0,1
706715,-0.9986781819454648,0,1
706717,-0.999752739431194,0,1
706720,-0.9996936281639426,0,1
706725,-0.9997443487028495,0,1
706726,-1.0001770641909604,0,1
706730,-0.9998860145033567,0,1
706735,-0.9989891736263824,0,1
706741,-0.9995647698572079,0,1
706744,-0.9995015888219704,0,1
706745,-0.9988511649818085,0,1
