ID,results3,minority,denied
703017,-0.9982277854410617,0,1
703018,2.9987716337653336,1,1
703020,-0.9995618966768176,0,-1
703023,-0.9997892849363207,0,-1
703029,1.0000243228449424,0,-1
703031,-0.998615852090225,0,-1
703043,-0.9991449785967459,0,-1
703045,-0.9995711492340122,0,-1
703054,1.0006561667789626,0,1
703055,1.000325761902311,0,1
703056,-0.9990961631849105,0,-1
703058,-0.9998614859086207,0,1
703064,-0.9998091116124628,0,1
703069,0.9995021406834967,0,-1
703074,-0.9996014199220812,1,-1
703088,-1.0008239223626725,0,-1
703093,-0.9996277137599684,0,-1
703097,1.0063844778957411,0,1
703098,-0.9998709899262892,0,-1
703105,-0.9998042530376756,0,-1
703106,-1.0011579332243792,0,-1
703107,-1.0003904842637101,0,-1
703108,-0.9992199524097369,0,-1
703112,-1.0000833827153643,0,-1
703114,1.0003718839674174,0,-1
703116,-0.9989558500863036,0,-1
703118,-0.9991391951004703,0,1
703126,-0.9988030509962808,0,1
703129,-0.9995278097204442,0,1
703146,1.0002964459062254,0,-1
703158,-0.9995227131339277,0,-1
703165,-0.9999655135902927,0,-1
703187,-0.9994273680009438,0,-1
703195,-0.999836960267961,0,-1
703199,-0.9988787704648915,0,-1
703201,-1.0004055483142542,0,-1
703205,-0.9995658152514081,0,1
703216,-0.9995746599428503,0,-1
703217,-0.9985820469244844,0,-1
703221,-0.9992162564296496,0,1
703233,-1.000057553967859,0,-1
703238,-0.9996873376138526,0,-1
703241,1.000459471044626,0,-1
703247,-1.0001997512653316,0,-1
703259,-0.9995381820653586,0,-1
703261,-0.9986440112349908,1,-1
703262,-0.9939338140831377,0,-1
703263,-0.99932069094188,0,-1
703264,-0.9998827519187297,0,-1
703266,-0.9990795607010138,0,-1
703267,-0.9986123908672769,0,-1
703280,-0.9993333741432635,0,-1
703283,-0.9992587288641538,0,-1
703290,-1.0009886984755814,0,-1
703296,-0.9995503634883971,0,-1
703299,-0.9990098405654586,1,-1
703300,-0.9991510048858212,1,-1
703307,-0.9997521899102052,0,-1
703310,-1.0005534519987047,0,-1
703315,-0.9996519870509712,0,-1
703317,-0.9998672750543287,0,-1
703324,-0.999991610978781,0,-1
703326,-0.9997529955826785,0,-1
703343,-0.997413179460118,0,-1
703344,-0.9998160729558545,0,-1
703350,-0.9997028588184911,0,-1
703355,-1.000391456017138,0,-1
703357,-1.0003610052225849,0,-1
703363,-1.0003259274148284,0,-1
703365,-0.9994418655001577,1,-1
703367,-0.9991815243818887,0,-1
703369,-0.999549041591142,0,-1
703370,-1.0000743926006073,0,-1
703391,-0.9994908386338298,0,-1
703420,-0.9988341363136322,1,-1
703431,-0.9992056095101953,0,-1
703433,1.0019570600619603,0,1
703438,-0.9991321372596381,0,-1
703443,-0.9999537143025242,0,-1
703447,0.999659342688707,0,-1
703455,-0.9995673166613446,0,-1
703457,-0.9997476325190544,0,-1
703462,-0.9997766941928344,0,-1
703471,0.9994565717889012,0,-1
703474,0.9941558511928881,0,-1
703477,-0.9992612367385373,0,-1
703478,-1.0000370053425072,0,-1
703480,-0.9996380059600378,0,-1
703484,-0.9995827639172785,0,-1
703493,-1.00056057953056,0,-1
703500,0.9997184475530705,0,-1
703501,-0.999587625222502,0,-1
703505,-0.9996043801543426,0,-1
703513,1.0000985302630576,0,1
703514,-1.0006443539134149,0,1
703516,-0.9993188772553894,0,1
703518,-1.0001877432142385,0,-1
703528,-0.9999260968855608,0,-1
703529,-1.000456377227279,0,-1
703543,-0.9993198996536017,0,-1
703546,0.9989528061480457,0,-1
703554,-1.0000424085927406,0,-1
703563,-1.0003787525724066,0,-1
703572,-1.0001993063412389,0,-1
703578,-0.999583304552815,0,-1
703579,-1.0004380814795633,0,-1
703583,-0.9998997976803241,0,-1
703585,-0.9996609419155194,0,-1
703591,-0.9995470365846847,0,-1
703595,-0.9983352055349026,0,-1
703596,-1.0003448327960647,0,-1
703603,-1.0001215619914932,0,-1
703605,-0.9995037500409438,0,-1
703606,-0.9999289808407933,0,-1
703622,-0.9999013307544048,0,-1
703623,-1.000371235053669,0,-1
703626,-0.9997881092439587,0,-1
703647,0.9953176189457793,0,-1
703648,-0.9998051518111215,1,-1
703660,-0.9999952076606514,0,-1
703677,-0.9993018428433698,0,-1
703681,-0.9996515901897711,0,1
703683,-1.0004929698410447,0,1
703691,-0.9992431523803182,0,-1
703702,1.0007400622895086,0,1
703715,-0.999603249036135,0,1
703722,-0.9992893694420735,0,1
703725,-1.0000362710398096,0,-1
703739,-0.9994754163562493,0,-1
703740,-0.9989077184252368,0,1
703743,-0.999746299391629,0,-1
703746,-1.0007727622059668,0,-1
703758,-0.9995458821520133,0,1
703759,-0.9986784271506053,0,1
703760,-0.9991578993234629,0,1
703765,-0.9989258570646015,0,1
703766,-0.9998165316246846,0,1
703772,-0.9990243875886589,0,-1
703774,-0.9995314504053032,0,-1
703785,1.0002285697631867,0,1
703786,-0.9998698209681263,1,1
703788,-0.9997818482438059,0,1
703794,-1.000135903147193,0,1
703795,-0.999298410792357,0,1
703799,1.0003548318731077,0,1
703803,-0.9999708756569845,1,-1
703805,-1.0008165454488478,0,-1
703813,1.000151229773467,0,1
703819,0.99539209798329,1,1
703827,2.998432292166889,0,-1
703829,-0.9997584931349981,0,-1
703831,-0.9997155763392073,0,-1
703836,-1.0001040448230143,0,-1
703851,-0.9991398449608566,0,-1
703853,-1.0006222046087057,0,-1
703860,-1.0002120882022274,0,-1
703866,-0.9999915185221452,0,1
703868,-1.000229380540289,0,1
703878,1.0005198540932694,0,-1
703880,-0.9996979726114676,0,-1
703883,-1.0003923201875622,0,-1
703884,-0.9991344338393345,1,1
703885,-0.9997131709762976,0,1
703887,-0.9990716722950868,0,1
703888,-0.9989565212108249,0,1
703896,-0.9993620699768959,0,1
703899,-1.0001071455584514,0,1
703902,-0.9994387644948692,0,-1
703905,-1.0004827670613936,0,-1
703910,1.0002194736199874,0,1
703918,-0.9997316011302938,0,1
703932,-0.9992915735722748,0,-1
703934,-0.9999909259469991,0,-1
703945,-1.001449587094478,0,-1
703950,-0.9994412672450295,0,-1
703958,-0.9995866580399049,1,1
703959,-0.9992995401227347,0,1
703962,-1.0011946696469622,0,-1
703969,0.9995663026270882,1,-1
703982,-0.9995213554161705,1,1
703986,1.0021440952424367,1,1
703988,1.0008345809265122,0,1
703989,1.0002263450023372,0,1
703996,-0.9993870127913088,0,-1
703998,-0.9994140463764898,1,1
704005,-0.999222812745598,0,-1
704011,0.9997557311980529,0,-1
704012,-1.0006545065114398,0,-1
704013,-0.9997383228052025,0,-1
704016,-0.999043139840039,0,-1
704024,1.0000477858222678,0,1
704031,-0.9997230626747164,0,-1
704042,1.0016274220902617,0,1
704043,1.0003636652099896,1,1
704044,-0.9987168557281337,0,1
704054,-1.002879358978676,0,1
704059,-0.9998184187896251,0,-1
704061,-0.9999957906149028,0,1
704063,-1.0002505212061128,0,1
704064,-0.9998482450244368,0,-1
704065,3.000686032480618,0,-1
704084,0.9947463089173734,0,1
704103,1.0002576372974592,0,-1
704107,-1.0000638163669415,0,-1
704119,-0.9997613211286449,0,1
704121,0.9996914934334238,0,1
704124,0.9995378060734177,0,1
704127,1.0068777453079718,0,1
704129,-0.9994139016039815,0,1
704130,1.0012272311573844,0,1
704135,0.999912709876513,0,1
704136,-1.0000963206285407,0,1
704139,0.9995382565819839,0,1
704144,-0.9997775985071411,0,1
704148,-0.9989461784164004,0,1
704156,-0.9988263198001078,0,1
704166,-0.9997017388173748,0,1
704169,-1.0000402810448863,1,1
704171,-0.996221225498809,0,1
704172,-0.9996684674315981,0,1
704177,-1.0011552230269714,0,1
704179,-1.000159159852621,0,1
704207,-0.9999409917799502,0,-1
704211,-0.9997216607273217,0,-1
704212,-0.9994890045084982,0,-1
704219,-0.9993975177443127,0,1
704231,-0.9993133423876627,0,1
704236,-0.9992104531146273,0,1
704237,1.0006545672530962,0,1
704240,-0.9997170298280359,0,1
704243,-0.9996812425825284,0,1
704246,-0.9999380286582515,0,1
704255,-0.9992457219298685,0,1
704259,1.0013864607837426,0,1
704260,0.9999024479758918,0,1
704277,-0.9982418771237401,0,1
704279,0.9997953205573709,0,1
704284,-0.9995832447568742,0,1
704288,-0.9989722619117634,0,-1
704289,1.0011678889142075,0,1
704296,-0.9990519398907234,0,1
704308,0.9989686881914823,0,-1
704313,-0.9997077941280454,0,1
704317,0.9946018300155817,0,1
704320,-0.9995032202707347,0,1
704323,0.9948404289276209,0,-1
704324,-1.000129265880262,0,1
704331,-0.9991201919613963,0,-1
704332,0.9956931640790321,0,1
704344,0.9998351085573787,0,1
704349,-1.0002917192599803,0,1
704356,1.0014388864767132,0,1
704358,-0.999803398477945,0,1
704362,-1.0008573454985372,0,-1
704365,-0.9992174774518773,0,1
704376,-1.0001299304831606,0,-1
704377,0.9997828121142018,0,-1
704386,-1.0002964756956865,0,-1
704390,-0.9988757695320504,0,-1
704392,-0.999492034618594,1,1
704396,0.9992642743271782,0,1
704400,-0.9999313704186524,0,1
704406,-0.9992745255668025,0,-1
704408,-1.0001397045980305,0,-1
704420,-0.9982135359261693,1,1
704423,-0.9979442768182721,0,-1
704426,-0.9999366919429363,0,1
704435,-0.9998252175424912,0,1
704436,-0.99953199835206,1,1
704438,-0.9995595693125632,0,1
704441,0.9996320839814583,0,1
704448,-0.998996186876346,0,1
704455,-0.9997079391234546,0,-1
704465,1.0005193196038442,0,-1
704466,-1.0006819789440826,0,-1
704478,0.9993864892507711,0,-1
704481,-0.9990805389870718,0,-1
704490,-0.9990880706456351,0,-1
704493,-1.0003667344796718,0,-1
704494,-0.9994759361491767,0,-1
704496,-0.9994281331076139,0,-1
704500,-0.9994288418248919,0,-1
704514,-1.0002237450844806,0,-1
704519,-0.9991033848749824,0,-1
704521,-0.9996115943702665,0,-1
704527,-1.0008762392895698,0,-1
704540,-0.9989616673496005,0,-1
704547,-0.9996949261206179,0,-1
704561,-1.0001881568949753,1,-1
704565,-0.9992593539615316,0,-1
704566,-0.9990218556353858,1,1
704573,-0.9952817416305215,0,-1
704576,-0.9995140065697545,0,-1
704583,1.0006530229089232,0,-1
704593,-0.9997365555104876,0,-1
704595,-0.9990607860896259,1,-1
704599,-0.999870271238829,0,-1
704607,-0.9993922920598703,0,-1
704610,-0.9997160383573853,0,-1
704615,0.9943406608182659,0,1
704620,-0.9998376266727952,0,1
704621,-0.9996455431424889,0,-1
704623,-1.0000537516760342,0,-1
704626,-0.9995892595403518,0,-1
704630,-1.000861962724445,0,-1
704632,-0.9998021707480775,0,-1
704640,-0.9998515317753782,0,-1
704642,-1.0003890256022725,0,-1
704647,-1.0007583593946028,0,-1
704649,1.0002161707297836,0,-1
704651,-0.9991081689717181,0,-1
704667,-1.0001941118253719,0,-1
704669,-0.999234904446124,0,-1
704670,-0.9994589356380719,0,-1
704674,-0.9995172808356313,0,-1
704690,-0.9989443421300178,0,-1
704694,-0.9996177530122624,0,-1
704700,-0.9999239552582063,0,-1
704711,-0.9989600270693287,0,-1
704712,-1.0005392081756312,0,-1
704713,1.0001723912317244,0,-1
704718,-0.9997100444976948,0,-1
704719,-0.9996530619211819,0,1
704738,-0.995926417546202,0,-1
704749,-0.999911627409116,0,-1
704751,-0.9996044041142622,0,1
704771,-0.9994332907597395,0,1
704778,-0.9998315720522751,0,-1
704782,-0.9998908933763868,0,-1
704783,-0.9999284033932456,0,-1
704784,-0.9996092394063162,0,-1
704786,-0.9993686174855152,1,-1
704794,-1.001040179557667,0,-1
704803,2.999117626901325,0,-1
704820,1.000220705726213,0,1
704847,-1.000139880823576,0,-1
704849,-0.9998663159416705,0,-1
704850,-0.9997570724424362,0,-1
704855,-0.9995029697908935,0,-1
704858,-0.9991456031051869,0,-1
704865,-0.9985471390600196,0,-1
704867,1.0003115917717758,0,-1
704868,-0.9992709029931071,0,-1
704871,0.9998042937643237,0,1
704878,-0.9994295923124477,0,1
704883,-0.9998833123747461,1,1
704886,1.0012230082679334,1,1
704888,1.0001271180315972,0,1
704900,-0.9987022143103669,0,1
704902,-0.9994603883840116,0,1
704907,1.0010469891939628,0,1
704919,-0.9992143267326441,0,1
704921,-0.9990669043239297,0,1
704930,-0.9998373421747524,0,-1
704931,-1.000776970471796,0,-1
704937,-0.9948895136519398,0,-1
704943,-0.9997963741957946,0,-1
704949,-0.999538615110513,0,-1
704954,-0.9996602252323439,0,1
704955,-0.9991701047562135,0,1
704957,-1.0000632430296894,0,1
704959,-0.998882232450409,0,1
704966,-0.9992819915621062,0,1
704973,-0.9994695420691024,0,1
704976,-1.000503581575167,0,1
704977,-0.9995345948620766,1,1
704991,3.000767711499648,0,1
704994,-0.9992591937632074,0,1
705005,-0.99851048302187,0,1
705006,1.0027065856835151,0,1
705009,1.000388329335587,0,1
705010,0.9997543180303228,0,1
705020,0.9999700367938487,0,1
705038,0.9998164988894072,0,-1
705039,-1.0000285323779297,0,-1
705040,-1.0000074872425664,0,-1
705048,-1.0000151716441052,0,-1
705050,-1.00003074068931,0,-1
705060,1.000014571232258,0,1
705063,-0.9999974410732644,0,1
705072,-0.9986926975329364,0,1
705073,1.0015722498440558,0,1
705074,-1.0001312775783315,0,1
705081,-0.9997627216833525,0,-1
705087,0.9943529902276678,0,1
705103,-0.9996846054259038,1,1
705105,-0.9991384467448661,0,1
705113,-0.9987607305251617,0,1
705118,-0.9997030372337493,0,-1
705119,-0.9998371558594409,0,-1
705124,-0.9999740774601498,0,-1
705129,-0.9997059940228408,0,1
705139,-0.9995033110894146,0,1
705143,-0.9995202044114266,0,1
705146,-0.9993995546641159,0,1
705150,-0.9991552282692862,0,1
705152,-0.9999846548954384,0,1
705154,-1.0002107684224346,0,1
705166,1.0002065692308741,1,1
705170,-0.9998875363518309,1,1
705173,1.001807575019741,0,1
705179,1.0015298777336579,0,1
705194,-0.9996138539759196,0,1
705200,1.000357962977769,0,1
705201,1.0006020376533313,0,1
705206,-0.9992780802960601,0,1
705208,-0.9990509149020732,0,1
705223,-0.9993646288396986,0,-1
705226,-0.9989318516701754,0,-1
705232,-0.9999052395530981,0,-1
705241,0.9996683084553395,0,-1
705245,-0.9991625943531575,0,1
705247,-0.999516279704953,0,1
705250,-0.999425342512978,0,1
705253,-0.9999506298191152,0,1
705254,0.9993051520915344,0,1
705262,-0.999373839212188,0,1
705267,1.0017530169540905,0,1
705269,-0.999815777726903,0,-1
705273,1.0012762400053001,0,1
705278,-0.9982830184734589,0,1
705285,0.9997693424174054,0,1
705288,-0.9993661645812966,0,1
705308,-1.0000735652359263,0,1
705309,-1.0004109790821305,0,1
705312,-1.000080596017924,0,1
705314,-0.9996642132792095,0,1
705316,-0.999576100594324,0,1
705321,0.9996317814624347,0,1
705328,-1.000278754582383,0,-1
705333,-0.994382919322543,0,-1
705337,0.9994974880881222,0,-1
705343,0.9998494593527201,1,1
705345,-0.9996167456133647,0,1
705346,-0.9998896298698312,0,1
705348,-0.9991185583427855,1,1
705355,0.9997936801633429,0,1
705357,-0.999389265435108,0,1
705359,0.9995397053212165,0,1
705374,-0.9989542853543072,0,1
705378,-0.9996971279648703,1,1
705379,1.0001270273522236,0,1
705384,1.001982100467794,0,1
705386,-0.9981647837204433,0,1
705389,1.0000707082344968,0,1
705391,-0.9989584567322647,0,1
705393,-0.9984622031359228,1,1
705402,2.9984361967628828,0,1
705405,1.0019256645040913,1,1
705406,1.0001543846178838,0,1
705409,-0.9992461807265354,0,1
705410,-1.0000538016553542,0,1
705417,-1.000342745366336,0,1
705419,-0.9980443647447371,0,1
705421,0.9988100547823828,0,1
705423,0.9994761524385389,0,1
705424,-0.9996446268064447,0,1
705427,-0.9995388982069666,0,1
705438,-0.998932909642106,0,-1
705441,-0.9986516883307208,0,1
705445,-0.9989253808053005,0,1
705456,-0.9942855471940145,0,1
705464,-0.9998926873071492,0,1
705467,0.9993461958340439,1,-1
705468,-0.9994131018257117,0,1
705474,-0.9989349762476456,1,1
705481,-0.999725887291368,0,1
705485,1.0001721631438922,0,1
705488,-0.9992131210389747,0,1
705491,-0.9990829769507696,0,1
705497,-0.9985532903839448,0,1
705499,-1.000017996619929,0,1
705503,-0.999396542571612,0,1
705505,-1.0011195665996402,0,-1
705507,-0.9991908647316055,0,1
705508,-0.9998788981009306,0,1
705512,1.0020146083489958,1,1
705524,-0.9996421427604559,0,1
705531,1.0036871703815535,0,1
705537,0.9997284070453498,0,1
705546,0.9988949689465829,1,1
705553,-0.9996894331500267,0,1
705561,-0.9994457485127448,0,1
705571,1.0012035911328312,0,1
705572,-1.000276609262218,1,1
705578,-1.000090230991977,0,1
705581,0.999326970242773,0,1
705599,-1.0002127153846967,0,1
705600,0.9987582382926321,0,1
705610,-0.9993637220671098,0,1
705611,0.9944762447707389,0,1
705614,-0.9999530803117275,0,1
705617,-0.9996439090119211,0,1
705618,1.0004197120344478,1,1
705621,-0.9995851310051082,0,1
705623,-0.9999219558132485,0,1
705624,-0.9897941721000134,0,1
705627,-1.0003083628444822,0,-1
705634,0.9992307474527646,0,1
705636,-0.9992743641554831,0,1
705647,0.9999298436807667,0,1
705648,-0.9990681614036658,0,1
705652,-1.000288831573765,0,1
705654,-0.9993963232922007,0,1
705663,-0.9990142091306802,0,1
705666,1.0002897866446785,0,1
705667,1.0004288893341302,0,1
705670,-0.9986751725419019,0,1
705671,1.000046257381295,0,1
705675,-0.9998601533292448,0,1
705682,0.9988034532310357,0,1
705686,0.9989698742162174,0,1
705692,-0.9990094161007601,0,1
705694,-0.9996926647740699,0,1
705709,0.9999374697044388,0,1
705717,-0.9989829254114506,0,1
705718,0.9994996934854632,0,1
705736,-0.9993035569421889,0,1
705741,-0.9992605110062596,1,1
705752,1.000016986648106,0,1
705761,1.0008432070891728,1,1
705768,-0.9994049581970466,0,1
705784,-0.9990649616709715,0,1
705787,-0.999744680372106,1,1
705792,0.9955337234985764,0,1
705798,0.9997046068771422,0,1
705799,-0.9989166068614238,0,1
705806,-1.000037598295774,0,1
705811,-0.9995907197657025,0,1
705812,-0.9998309986466365,0,1
705813,1.0014026553051734,0,1
705819,-0.9996021637208297,0,1
705821,-0.9947622418730437,0,1
705825,-0.9993810058418965,0,1
705830,-0.9991955813283349,0,1
705834,-0.9989470220531527,0,1
705837,-0.9999256476005971,0,1
705839,-0.9994003065866861,0,1
705846,-0.9998442342872109,0,1
705856,-0.9990933847125587,0,1
705861,-1.0001237869012929,0,1
705862,0.9996173719043187,0,1
705863,-0.9996850360547921,0,1
705866,1.0001134294478298,0,1
705870,-0.9998036555857664,0,1
705878,0.9999412005203889,0,1
705880,-0.9995524167855834,0,1
705883,-0.999831247844404,0,-1
705885,-0.9996477718576651,0,1
705886,-0.9993037072102976,0,1
705888,1.0004129076337211,0,1
705890,1.0002998133314234,1,1
705894,-0.9989417122785907,0,1
705902,1.002966526538942,0,1
705905,-0.9997181949482683,0,1
705912,-1.0003461387961767,1,1
705923,0.9999768843309049,0,1
705926,-0.9992429412106545,0,1
705933,1.0012162083051197,0,1
705935,-0.9991413220646506,0,1
705947,-0.9991977611102538,0,1
705956,-0.999609210513033,0,1
705967,0.9996280422663248,0,1
705969,-1.000716904784242,0,1
705970,-0.9994459959131509,0,1
705972,-0.9995466638712238,0,1
705976,-0.9998594223115445,0,1
705980,3.0011019030451775,0,1
705982,0.9992912370770695,0,1
705986,1.0027483591473834,0,1
706004,-0.9997561945698885,0,1
706005,2.9989289076808556,0,1
706015,-1.0009080437557891,0,-1
706025,-0.9997487690548358,0,1
706028,1.0002584628533313,0,1
706030,0.9995186192264707,0,1
706033,1.0014634967443592,0,1
706035,2.99902966191946,0,1
706040,1.0004826328792435,0,-1
706042,1.001358408377632,1,1
706051,-1.0002306302944668,0,-1
706053,-0.9993329462851344,0,-1
706059,-1.0001822136703695,0,1
706061,-0.9999823992418725,0,1
706065,-1.0000290514732904,0,1
706066,-1.0003375061965625,0,1
706075,-0.9992876599559022,0,1
706089,1.000087861454452,0,1
706092,-0.9990571535799558,0,1
706093,-1.0007559615599202,0,-1
706104,1.0014823608238488,0,1
706115,-0.9993740571629758,0,1
706121,-1.0003617903833568,0,1
706123,0.9998328484728405,0,1
706124,-0.9992440995146609,0,1
706130,1.0014983748560162,1,1
706139,-0.9995238081893327,0,1
706153,-0.9992104417788534,0,1
706157,-0.9996455391240768,0,-1
706160,1.0013276253058072,0,1
706165,0.9997149999326702,0,1
706175,-0.9991130728003759,0,1
706177,-0.9998333280842864,1,1
706186,-0.9992198562745078,0,1
706187,-0.999442758030274,0,1
706208,0.9997696247200449,1,1
706214,-0.9993713017557241,0,1
706215,-1.0002999394218821,0,1
706220,-1.0004478243234454,0,1
706230,-1.0008544361755844,0,1
706242,-0.9991550225099415,1,1
706250,-0.9996671759461582,1,1
706251,-0.9998407089849171,0,1
706255,0.9994624158537473,1,1
706262,-1.0000481626792865,0,1
706269,-0.9990503322137853,0,1
706276,-0.9989759955349897,0,1
706280,0.9997805507483657,0,1
706283,-0.9989991927193087,1,1
706288,-0.9998977393873183,0,1
706292,-0.9991535069966296,0,1
706295,-0.9998994671335283,0,1
706296,-0.9993598430078439,0,1
706298,-0.9996439149229769,0,1
706308,-0.9996883035219585,0,1
706310,-0.9991555328555012,0,1
706312,-1.0000308550006007,0,1
706316,0.9992404041557343,0,1
706326,-0.9983705625490809,0,1
706329,-0.999407201949255,0,1
706332,-1.0001962138789762,0,-1
706335,-0.9998755339644139,0,-1
706343,-0.9998165214934824,0,1
706369,0.9998430576391342,0,1
706370,-0.9994733268942226,0,1
706371,-0.9998179955188734,0,1
706375,-0.9991192897939802,0,1
706376,-0.9997573312345045,0,1
706391,1.0010370736373855,0,1
706393,1.0010987253805763,0,1
706397,-0.9996956673715836,0,1
706402,-0.9985975345919795,0,1
706406,1.0002133442026266,0,1
706407,-0.9990804764892738,0,1
706409,0.9998512958546868,0,1
706419,1.002118751491738,0,1
706423,-0.9995755195352752,0,1
706427,-0.9990052312266782,0,1
706429,2.998515141440606,0,1
706443,1.0001777499704143,0,1
706455,0.9991255715246175,1,1
706460,-0.9992347019880058,0,1
706464,-0.9996264872405319,0,1
706477,-0.9986078727385441,0,1
706480,-0.9994310817957223,0,1
706485,2.9939797684909863,1,1
706489,1.0003011238071482,0,1
706497,-1.000151564809042,0,1
706499,-0.9992885678536948,1,1
706501,1.0016765113897559,0,1
706507,0.9998055352225084,0,1
706508,0.9999132564957454,0,1
706514,-0.9995438672136654,0,1
706516,-0.9977709848096248,0,1
706517,-0.9990525330729957,0,1
706523,1.0027920788799138,0,1
706544,1.0002776761690642,0,1
706550,1.0005363604150703,1,1
706551,-0.9988822899375036,0,1
706552,-0.9993426638326988,0,1
706553,-0.9992965766168403,0,1
706556,-0.999381615409257,0,1
706559,-1.0005792761008743,0,1
706563,0.9953522205805949,0,1
706570,-0.9995265212216569,0,1
706571,-0.9952930949748604,0,1
706575,-0.9945182238655926,0,1
706585,-0.9994947286213255,0,1
706588,-0.9997455292907991,0,1
706592,-1.0002737668585688,0,-1
706593,1.000319590978488,0,1
706596,-0.999212808652457,0,1
706597,-0.9998777277059866,0,1
706607,-0.9993419665218126,0,1
706616,-0.9994492987900266,0,1
706620,1.0056264613266745,0,1
706621,1.0016736421669516,0,1
706622,-0.9995545200164687,0,1
706636,-0.9991368405015273,0,1
706643,0.9997561075210981,0,1
706647,-1.0003820114209725,0,1
706653,1.0019658179716648,0,1
706656,0.9983325295166419,0,1
706665,-0.9950698065158818,1,1
706666,1.0005850114749497,0,1
706679,-0.9996703723889371,0,1
706687,-0.9999383812383044,0,1
706693,0.9998989729655636,1,1
706702,1.0003729086945568,0,1
706708,-0.9993912098072317,0,1
706715,-0.9986753979541907,0,1
706717,-0.9997527504405039,0,1
706720,-0.9996930839388154,0,1
706725,-0.9997442653878188,0,1
706726,-1.0001776054129146,0,1
706730,-0.999886007783706,0,1
706735,-0.9989888833931894,0,1
706741,-0.9995650271971948,0,1
706744,-0.9994986006176185,0,1
706745,-0.9988512586640119,0,1
