ID,results3,minority,denied
705333,-0.9944426513701854,0,-1
705337,0.9994980586882649,0,-1
705343,0.999850824087809,1,1
705345,-0.9996167008236163,0,1
705346,-0.9998865517981519,0,1
705348,-0.9991188393860395,1,1
705355,0.9997930437683822,0,1
705357,-0.9993859312248679,0,1
705359,0.9995399182631197,0,1
705374,-0.99895407848769,0,1
705378,-0.9996987769264809,1,1
705379,1.0001271398514278,0,1
705384,1.0019836198480605,0,1
705386,-0.99816416688767,0,1
705389,1.0000706673863753,0,1
705391,-0.9989585910524477,0,1
705393,-0.998462317702179,1,1
705402,2.9984369193804437,0,1
705405,1.001927282488408,1,1
705406,1.000154446930589,0,1
705409,-0.9992455868319987,0,1
705410,-1.0000533433818846,0,1
705417,-1.0003428153496379,0,1
705419,-0.9965588131944985,0,1
705421,0.9988116132797566,0,1
705423,0.9994865191156583,0,1
705424,-0.9996440521042378,0,1
705427,-0.9995393604356595,0,1
705438,-0.9989328034948375,0,-1
705441,-0.9971669914024783,0,1
705445,-0.9989249991585849,0,1
705456,-0.9943453246954259,0,1
705464,-0.9998922762034601,0,1
705467,0.9993471424656193,1,-1
705468,-0.9994131854955626,0,1
705474,-0.9989352716419622,1,1
705481,-0.9997253269908124,0,1
705485,1.000172225591739,0,1
705488,-0.9992128070222799,0,1
705491,-0.9990806543578892,0,1
705497,-0.9985532775878336,0,1
705499,-1.0000182795702397,0,1
705503,-0.999396649184237,0,1
705505,-1.0011202286397027,0,-1
705507,-0.9991915263508471,0,1
705508,-0.9998783227834052,0,1
705512,1.00201567637312,1,1
705524,-0.9996426221493528,0,1
705531,1.0036881431000884,0,1
705537,0.9997298316727705,0,1
705546,0.9988949030583993,1,1
705553,-0.999689593263912,0,1
705561,-0.9994438713888616,0,1
705571,1.0026883506199888,0,1
705572,-1.000276469453267,1,1
705578,-1.0000899892878992,0,1
705581,0.9993267102990984,0,1
705599,-1.0002118007391243,0,1
705600,0.9987589562634138,0,1
705610,-0.9993632631507738,0,1
705611,0.9944694831047802,0,1
705614,-0.9999531560259305,0,1
705617,-0.9996445889034566,0,1
705618,1.0004200550141698,1,1
705621,-0.9995850446646315,0,1
705623,-0.9999211729651198,0,1
705624,-0.9898541744002098,0,1
705627,-1.0003099131730468,0,-1
705634,0.9992318885331697,0,1
705636,-0.999273453854477,0,1
705647,0.9999298147271833,0,1
705648,-0.9990680955683733,0,1
705652,-1.0002885915272086,0,1
705654,-0.9993950872789201,0,1
705663,-0.9990125848116693,0,1
705666,1.0002900130921049,0,1
705667,1.000429232462003,0,1
705670,-0.9986749047486232,0,1
705671,1.0000462236362138,0,1
705675,-0.9998599880895807,0,1
705682,0.9987970692341117,0,1
705686,0.9989698364140431,0,1
705692,-0.9990099698540327,0,1
705694,-0.999692825258393,0,1
705709,0.9999384891678091,0,1
705717,-0.998983089567554,0,1
705718,0.99948820386275,0,1
705736,-0.9993028280778813,0,1
705741,-0.9992607361106809,1,1
705752,1.0000178245312967,0,1
705761,1.0008440938368286,1,1
705768,-0.9994046709099835,0,1
705784,-0.9990649250327814,0,1
705787,-0.9997454460802133,1,1
705792,0.9955262754691452,0,1
705798,0.9997047755498294,0,1
705799,-0.9989161601900183,0,1
705806,-1.0000365609412318,0,1
705811,-0.9995914098588552,0,1
705812,-0.9998311747984856,0,1
705813,1.0014027949852045,0,1
705819,-0.9996021377548212,0,1
705821,-0.9947609517138695,0,1
705825,-0.9993821097771145,0,1
705830,-0.9991962886438135,0,1
705834,-0.9989471914453503,0,1
705837,-0.9999260132553434,0,1
705839,-0.9994001324390347,0,1
705846,-0.9998437100882709,0,1
705856,-0.9990947074674381,0,1
705861,-1.0001236473164268,0,1
705862,0.9996175781306036,0,1
705863,-0.9996845193281214,0,1
705866,1.00011435245038,0,1
705870,-0.9998029309557015,0,1
705878,0.9999416672128416,0,1
705880,-0.9995521956153064,0,1
705883,-0.9998314114602284,0,-1
705885,-0.9996491705161903,0,1
705886,-0.9993034715620575,0,1
705888,1.0004135359810693,0,1
705890,1.0003002528263338,1,1
705894,-0.9989415324512032,0,1
705902,1.0029672569461319,0,1
705905,-0.9997180646158463,0,1
705912,-1.0003462534541123,1,1
705923,0.9999773647433163,0,1
705926,-0.9992414445320597,0,1
705933,1.0012168832911483,0,1
705935,-0.9976557713143319,0,1
705947,-0.9991978706621019,0,1
705956,-0.9996092434621575,0,1
705967,0.9996280636329873,0,1
705969,-1.000717183080865,0,1
705970,-0.9994452840214916,0,1
705972,-0.9995465988276622,0,1
705976,-0.999859720286161,0,1
705980,3.001091323876289,0,1
705982,0.9992906498644811,0,1
705986,1.004234103975575,0,1
706004,-0.9997561241314785,0,1
706005,2.998926300351383,0,1
706015,-1.000908168594631,0,-1
706025,-0.9997482645258615,0,1
706028,1.0002577817219283,0,1
706030,0.9995179618379093,0,1
706033,1.0014645253853576,0,1
706035,2.999030116023353,0,1
706040,1.0004827883572358,0,-1
706042,1.001358472625019,1,1
706051,-1.0002310055133559,0,-1
706053,-0.9993324708287881,0,-1
706059,-1.000182450176145,0,1
706061,-0.9999824474256516,0,1
706065,-1.0000291906427945,0,1
706066,-1.0003318795687164,0,1
706075,-0.9992869987013093,0,1
706089,1.000088125960838,0,1
706092,-0.9990568992166347,0,1
706093,-1.0007559777137733,0,-1
706104,1.0014833246492418,0,1
706115,-0.9993740180927921,0,1
706121,-1.0003615342111254,0,1
706123,0.9998322668867021,0,1
706124,-0.9992485674943008,0,1
706130,1.0014993825496075,1,1
706139,-0.999524447397586,0,1
706153,-0.999209389810203,0,1
706157,-0.9996424264443733,0,-1
706160,1.0013282076451615,0,1
706165,0.999713411621538,0,1
706175,-0.9991137283524754,0,1
706177,-0.9998337658404917,1,1
706186,-0.9992206001662003,0,1
706187,-0.9994432813937464,0,1
706208,0.9997690783509097,1,1
706214,-0.9993715183882139,0,1
706215,-1.0002997414602874,0,1
706220,-1.0004479327036824,0,1
706230,-1.0008523233675968,0,1
706242,-0.9991544398992924,1,1
706250,-0.999666360013951,1,1
706251,-0.9998404755791779,0,1
706255,0.999462440521323,1,1
706262,-1.0000484501547908,0,1
706269,-0.9990497800775577,0,1
706276,-0.9989765635130765,0,1
706280,0.9997811196200721,0,1
706283,-0.9989982774123647,1,1
706288,-0.9998981817472545,0,1
706292,-0.9991524436877857,0,1
706295,-0.9998990617039167,0,1
706296,-0.9993596595400858,0,1
706298,-0.9996413204354029,0,1
706308,-0.9996888642505211,0,1
706310,-0.9991549434834923,0,1
706312,-1.0000312462545418,0,1
706316,0.9992389812952736,0,1
706326,-0.9983690379931021,0,1
706329,-0.9994072203628701,0,1
706332,-1.0001967129945288,0,-1
706335,-0.9998761910602627,0,-1
706343,-0.9998141282690023,0,1
706369,0.9998318659220016,0,1
706370,-0.9994736534104744,0,1
706371,-0.9998181958938328,0,1
706375,-0.9991196744967972,0,1
706376,-0.9997569188818225,0,1
706391,1.0010379119681205,0,1
706393,1.0010867925626248,0,1
706397,-0.9996960680695672,0,1
706402,-0.9986020305126542,0,1
706406,1.0002133912587086,0,1
706407,-0.9990805454311993,0,1
706409,0.9998508380645261,0,1
706419,1.0021199236089555,0,1
706423,-0.9995746721962602,0,1
706427,-0.9990049811794914,0,1
706429,2.9985152719638535,0,1
706443,1.0001785774483636,0,1
706455,0.9991263384617002,1,1
706460,-0.9992337872423598,0,1
706464,-0.9996268246005173,0,1
706477,-0.9986124182989351,0,1
706480,-0.9994298102455883,0,1
706485,2.993973715396603,1,1
706489,1.0003011064940301,0,1
706497,-1.000152228180573,0,1
706499,-0.9992872012196228,1,1
706501,1.0016771561968625,0,1
706507,0.9998051804683223,0,1
706508,0.9999122515905441,0,1
706514,-0.9995447872628842,0,1
706516,-0.9977757574767918,0,1
706517,-0.9990519627780698,0,1
706523,1.0027921818263326,0,1
706544,1.0002768346625892,0,1
706550,1.0005366027932276,1,1
706551,-0.9988822751717429,0,1
706552,-0.9993425750537692,0,1
706553,-0.9992963448603205,0,1
706556,-0.999380925478673,0,1
706559,-1.000576340474834,0,1
706563,0.9953465905501133,0,1
706570,-0.9995262042369331,0,1
706571,-0.9952910997919596,0,1
706575,-0.9945771586310153,0,1
706585,-0.9994948764124787,0,1
706588,-0.9997457244859478,0,1
706592,-1.0002671320551784,0,-1
706593,1.000320173660933,0,1
706596,-0.999212986426179,0,1
706597,-0.9998775970422913,0,1
706607,-0.9993418170922701,0,1
706616,-0.9994538791194436,0,1
706620,1.0056282133267287,0,1
706621,1.001675677467007,0,1
706622,-0.9995507984716672,0,1
706636,-0.9991368104776758,0,1
706643,0.9997565126770094,0,1
706647,-1.0003805349388781,0,1
706653,1.001966761782459,0,1
706656,0.9983328350533041,0,1
706665,-0.9950680913537211,1,1
706666,1.0005859842297506,0,1
706679,-0.9996692096496564,0,1
706687,-0.9999378778681252,0,1
706693,0.9999238270121436,1,1
706702,1.0003726107939968,0,1
706708,-0.9993898966299142,0,1
706715,-0.9986750424599431,0,1
706717,-0.9997521484281282,0,1
706720,-0.9996934779648576,0,1
706725,-0.9997441332581878,0,1
706726,-1.0001740233079257,0,1
706730,-0.9998865244991073,0,1
706735,-0.9989895630544654,0,1
706741,-0.9995655358258164,0,1
706744,-0.9994978276496338,0,1
706745,-0.9988506514829468,0,1
