ID,results3,minority,denied
703290,-1.000988210518316,0,-1
703296,-0.99954969727459,0,-1
703299,-0.9990405557865817,1,-1
703300,-0.999149506055616,1,-1
703307,-0.9997511837656196,0,-1
703310,-1.0005566837744109,0,-1
703315,-0.9996488508759388,0,-1
703317,-0.9998681573020739,0,-1
703324,-0.9999884219812779,0,-1
703326,-0.9997540348184469,0,-1
703343,-0.9975268241290628,0,-1
703344,-0.9998032680500034,0,-1
703350,-0.9997015562412855,0,-1
703355,-1.000390789048712,0,-1
703357,-1.0003624417778831,0,-1
703363,-1.0003268934611877,0,-1
703365,-0.9994416800923981,1,-1
703367,-0.9991813975957441,0,-1
703369,-0.9995524270188576,0,-1
703370,-1.0000752965117918,0,-1
703391,-0.9994904541865727,0,-1
703420,-0.9988337233573826,1,-1
703431,-0.9992043448737232,0,-1
703433,1.0019563874065534,0,1
703438,-0.9991356726729498,0,-1
703443,-0.9999525229945992,0,-1
703447,0.999660393314039,0,-1
703455,-0.9995667422187163,0,-1
703457,-0.9997488862439698,0,-1
703462,-0.9997768197252346,0,-1
703471,0.9994121774583572,0,-1
703474,0.9942611245557801,0,-1
703477,-0.9992592598655216,0,-1
703478,-1.00003844945542,0,-1
703480,-0.9996391583047713,0,-1
703484,-0.99958126571832,0,-1
703493,-1.0005551370384187,0,-1
703500,0.9997171125117069,0,-1
703501,-0.9995878255178541,0,-1
703505,-0.9996046496431749,0,-1
703513,1.0000972733851419,0,1
703514,-1.000639245181055,0,1
703516,-0.9993188986995526,0,1
703518,-1.0001868401359615,0,-1
703528,-0.9999276330430811,0,-1
703529,-1.000455068569213,0,-1
703543,-0.9993181981118977,0,-1
703546,0.9989519612828989,0,-1
703554,-1.0000430042434683,0,-1
703563,-1.0003791424198991,0,-1
703572,-1.000200678732068,0,-1
703578,-0.9995812014687663,0,-1
703579,-1.0004379903600005,0,-1
703583,-0.9999001632793719,0,-1
703585,-0.9996620702772567,0,-1
703591,-0.9995476828422857,0,-1
703595,-0.9983238827444981,0,-1
703596,-1.0003447825763139,0,-1
703603,-1.0001209904689237,0,-1
703605,-0.9995036973139142,0,-1
703606,-0.9999295205707784,0,-1
703622,-0.9999030776026839,0,-1
703623,-1.0003717706637822,0,-1
703626,-0.9997874791509346,0,-1
703647,0.9954245081053749,0,-1
703648,-0.9998059097020188,1,-1
703660,-0.9999938625438761,0,-1
703677,-0.999302913687251,0,-1
703681,-0.9996507717105131,0,1
703683,-1.0004944592299236,0,1
703691,-0.9992429850652534,0,-1
703702,1.0007386511305154,0,1
703715,-0.9996027120564431,0,1
703722,-0.9992894454250251,0,1
703725,-1.0000355620578572,0,-1
703739,-0.9994754778652725,0,-1
703740,-0.9989069085998178,0,1
703743,-0.9997459976988842,0,-1
703746,-1.0007733705040347,0,-1
703758,-0.9995459865024027,0,1
703759,-0.9986760583781072,0,1
703760,-0.9991573674549331,0,1
703765,-0.9989267026422476,0,1
703766,-0.99981536667851,0,1
703772,-0.9990243176839938,0,-1
703774,-0.9995304231897459,0,-1
703785,1.0002277502539778,0,1
703786,-0.9998647374745707,1,1
703788,-0.9997825341279631,0,1
703794,-1.0001355469767192,0,1
703795,-0.9992989824246371,0,1
703799,1.0003550717125833,0,1
703803,-0.9999694143937639,1,-1
703805,-1.0008174185148282,0,-1
703813,1.0001512981990182,0,1
703819,0.99549826888793,1,1
703827,2.998430907983307,0,-1
703829,-0.9997590179800763,0,-1
703831,-0.9997152107343584,0,-1
703836,-1.0001049374712143,0,-1
703851,-0.9991400106003298,0,-1
703853,-1.0006232671167838,0,-1
703860,-1.0002113362156302,0,-1
703866,-0.9999915126176439,0,1
703868,-1.0002292226762886,0,1
703878,1.0005194275304055,0,-1
703880,-0.999698571884574,0,-1
703883,-1.0003917242748823,0,-1
703884,-0.999132247653468,1,1
703885,-0.9997118992267003,0,1
703887,-0.9990697859004215,0,1
703888,-0.9989559264503521,0,1
703896,-0.9993632689180454,0,1
703899,-1.0001105607362129,0,1
703902,-0.9994376699332911,0,-1
703905,-1.0004834747934979,0,-1
703910,1.0002188130269531,0,1
703918,-0.9997311303657314,0,1
703932,-0.9992908043042782,0,-1
703934,-0.9999903759937053,0,-1
703945,-1.0014515776794868,0,-1
703950,-0.9994412857128533,0,-1
703958,-0.9995856757644023,1,1
703959,-0.9992999162741018,0,1
703962,-1.0011938302786967,0,-1
703969,0.999569273289482,1,-1
703982,-0.999521035930211,1,1
703986,1.0021438675698846,1,1
703988,1.0007920712648053,0,1
703989,1.0002256253363835,0,1
703996,-0.9993854417591409,0,-1
703998,-0.9994157237120168,1,1
704005,-0.9992244665748978,0,-1
704011,0.9997536229899481,0,-1
704012,-1.00065532573231,0,-1
704013,-0.9997377928627179,0,-1
704016,-0.9990415075455706,0,-1
704024,1.0000472149345851,0,1
704031,-0.999722221678501,0,-1
704042,1.0016250556031907,0,1
704043,1.0003628487200755,1,1
704044,-0.9987196207673393,0,1
704054,-1.0027641475047684,0,1
704059,-0.99981828133939,0,-1
704061,-0.9999964488779408,0,1
704063,-1.0002505195602582,0,1
704064,-0.9998475510220878,0,-1
704065,3.000681256395654,0,-1
704084,0.9948529859479479,0,1
704103,1.0002564932142874,0,-1
704107,-1.0000716473951883,0,-1
704119,-0.9997597419675676,0,1
704121,0.9996901892165883,0,1
704124,0.9995361925708294,0,1
704127,1.0067705160606453,0,1
704129,-0.9994131857382276,0,1
704130,1.0012236417225728,0,1
704135,0.999913025966526,0,1
704136,-1.00009465924792,0,1
704139,0.9995387244994739,0,1
704144,-0.999778811428795,0,1
704148,-0.9989464384984412,0,1
704156,-0.9988246523180564,0,1
704166,-0.9997004282888878,0,1
704169,-1.0000405553700158,1,1
704171,-0.9962243218307009,0,1
704172,-0.9996672096842301,0,1
704177,-1.0011574076980523,0,1
704179,-1.0001595363782805,0,1
704207,-0.9999403768947271,0,-1
704211,-0.999722282994722,0,-1
704212,-0.999489951651171,0,-1
704219,-0.9993959371078992,0,1
704231,-0.999313950649125,0,1
704236,-0.9992099253426714,0,1
704237,1.0006534215766325,0,1
704240,-0.9997163857188155,0,1
704243,-0.9996835970359156,0,1
704246,-0.99993723973832,0,1
704255,-0.9992468277607712,0,1
704259,1.0013853682441107,0,1
704260,0.9999013309383041,0,1
704277,-0.9982393255021921,0,1
704279,0.9997938186934235,0,1
704284,-0.9995864667743685,0,1
704288,-0.9989688287456316,0,-1
704289,1.0011667537319622,0,1
704296,-0.999052624479739,0,1
704308,0.9989672715322743,0,-1
704313,-0.9997084009666496,0,1
704317,0.9947088534115655,0,1
704320,-0.9995047361876228,0,1
704323,0.9949451841778448,0,-1
704324,-1.00013135871216,0,1
704331,-0.9991191031486669,0,-1
704332,0.9958010353149146,0,1
704344,0.999835593924922,0,1
704349,-1.000294124513997,0,1
704356,1.0014364866011904,0,1
704358,-0.9998027832208317,0,1
704362,-1.0008663040822712,0,-1
704365,-0.9992151879680266,0,1
704376,-1.0001273652969758,0,-1
704377,0.9997825560972976,0,-1
704386,-1.0002965432351205,0,-1
704390,-0.9988731481335219,0,-1
704392,-0.9994914144506093,1,1
704396,0.9992623718002446,0,1
704400,-0.9999301719444357,0,1
704406,-0.9992730619455968,0,-1
704408,-1.0001387407105256,0,-1
704420,-0.9982117787484566,1,1
704423,-0.9979426757012831,0,-1
704426,-0.9999369158636386,0,1
704435,-0.9998248544264668,0,1
704436,-0.9995322866788626,1,1
704438,-0.9995570250660369,0,1
704441,0.9996333366472409,0,1
704448,-0.9989963297424639,0,1
704455,-0.9997088400595594,0,-1
704465,1.0005169464022776,0,-1
704466,-1.0006835013806143,0,-1
704478,0.9993847950763642,0,-1
704481,-0.999078465404473,0,-1
704490,-0.9990878806229352,0,-1
704493,-1.0003665927697254,0,-1
704494,-0.9994756121117084,0,-1
704496,-0.9994279512590393,0,-1
704500,-0.9994289515331057,0,-1
704514,-1.000223657292993,0,-1
704519,-0.9990966258324071,0,-1
704521,-0.9996109433391651,0,-1
704527,-1.0008792119220562,0,-1
704540,-0.9989593620309399,0,-1
704547,-0.9996950057353514,0,-1
704561,-1.0001881358750686,1,-1
704565,-0.9992585505512325,0,-1
704566,-0.9990217678047447,1,1
704573,-0.9953965116559788,0,-1
704576,-0.999514783358726,0,-1
704583,1.000653435594959,0,-1
704593,-0.9997338236704748,0,-1
704595,-0.9990543211698785,1,-1
704599,-0.9998694476968754,0,-1
704607,-0.9993904916320381,0,-1
704610,-0.9997150162210537,0,-1
704615,0.9944465690502947,0,1
704620,-0.9998372069642366,0,1
704621,-0.9996459699318339,0,-1
704623,-1.0000550634670096,0,-1
704626,-0.9995899028604199,0,-1
704630,-1.0008621172029395,0,-1
704632,-0.9998010924608479,0,-1
704640,-0.9998508086175965,0,-1
704642,-1.0003888846646076,0,-1
704647,-1.000759036418485,0,-1
704649,1.00021576746102,0,-1
704651,-0.999106586996244,0,-1
704667,-1.000183632692055,0,-1
704669,-0.9992347902410387,0,-1
704670,-0.9994563250170292,0,-1
704674,-0.999516805897283,0,-1
704690,-0.9989480252575188,0,-1
704694,-0.9996171883517492,0,-1
704700,-0.9999212674892203,0,-1
704711,-0.9989611982614627,0,-1
704712,-1.0005419852451023,0,-1
704713,1.0001720796101279,0,-1
704718,-0.9997084869191567,0,-1
704719,-0.9996533691917625,0,1
704738,-0.9960403134693095,0,-1
704749,-0.99991249944355,0,-1
704751,-0.999609363691623,0,1
704771,-0.9994333689843118,0,1
704778,-0.9998317440820816,0,-1
704782,-0.999890147517104,0,-1
704783,-0.99997208238627,0,-1
704784,-0.9996079816147975,0,-1
704786,-0.9993670426602709,1,-1
704794,-1.0010400236507575,0,-1
704803,2.9991173929602297,0,-1
704820,1.0002199257387767,0,1
704847,-1.000139439378621,0,-1
704849,-0.9998670446383321,0,-1
704850,-0.9997578358032168,0,-1
704855,-0.9995022530172596,0,-1
704858,-0.9991466631483442,0,-1
704865,-0.9985467343266526,0,-1
704867,1.0003103394217554,0,-1
704868,-0.99927085322247,0,-1
704871,0.9998038652696127,0,1
704878,-0.9994305460940227,0,1
704883,-0.9998822444230628,1,1
704886,1.0012246720071096,1,1
704888,1.0001277431111184,0,1
704900,-0.9986979439076779,0,1
704902,-0.9994597135628692,0,1
704907,1.0010435768122692,0,1
704919,-0.9992118116427781,0,1
704921,-0.9990648691111546,0,1
704930,-0.9998363661480895,0,-1
704931,-1.0007772903628416,0,-1
704937,-0.995002124612442,0,-1
704943,-0.9997958804330395,0,-1
704949,-0.9995379962124512,0,-1
704954,-0.9996610400914642,0,1
704955,-0.9991687284302241,0,1
704957,-1.0000629543761401,0,1
704959,-0.9988776440022377,0,1
704966,-0.9992811513055077,0,1
704973,-0.9994696752620519,0,1
704976,-1.0005035087707972,0,1
704977,-0.9995348577663371,1,1
704991,3.000721700666171,0,1
704994,-0.9992611950015694,0,1
705005,-0.9985109133116002,0,1
705006,1.0027058197180936,0,1
705009,1.000385440826586,0,1
705010,0.9997533077809705,0,1
705020,0.9999704023495871,0,1
705038,0.9998176288635493,0,-1
705039,-1.0000289919141108,0,-1
705040,-1.0000080661074522,0,-1
705048,-1.0000155010428697,0,-1
705050,-1.0000273909022757,0,-1
705060,1.000013931400241,0,1
705063,-1.0000687180375665,0,1
705072,-0.9986926714445903,0,1
705073,1.0015708401397663,0,1
705074,-1.0001326301150952,0,1
705081,-0.999763456574808,0,-1
705087,0.9944604893354713,0,1
705103,-0.9996842365479277,1,1
705105,-0.9991385908632874,0,1
705113,-0.9987595356650497,0,1
705118,-0.9997070679205016,0,-1
705119,-0.9998380238175687,0,-1
705124,-0.9999735095767516,0,-1
705129,-0.9997066228562851,0,1
705139,-0.9995036308204776,0,1
705143,-0.99952074283891,0,1
705146,-0.9993996095037861,0,1
705150,-0.9991546093584537,0,1
705152,-0.9999845851821899,0,1
705154,-1.0002116190383115,0,1
705166,1.0002056945829372,1,1
705170,-0.999886713133776,1,1
705173,1.0018056320375406,0,1
705179,1.0015277832003164,0,1
705194,-0.9996124210719627,0,1
705200,1.0003544025665394,0,1
705201,1.0006002058604695,0,1
705206,-0.9992760183255874,0,1
705208,-0.9990489105103911,0,1
705223,-0.9993640802489525,0,-1
705226,-0.9989303895238794,0,-1
705232,-0.9999049397314138,0,-1
705241,0.9996450272196887,0,-1
705245,-0.9991620581072628,0,1
705247,-0.9995147204973488,0,1
705250,-0.9994260947559385,0,1
705253,-0.9999497037711066,0,1
705254,0.9993139110193269,0,1
705262,-0.999373960397979,0,1
705267,1.0017532107506169,0,1
705269,-0.9998169606361721,0,-1
705273,1.0012775281900956,0,1
705278,-0.9982825523118327,0,1
705285,0.9997694512692913,0,1
705288,-0.9993659576295696,0,1
705308,-1.0000733103666959,0,1
705309,-1.000410092347475,0,1
705312,-1.0000799665241753,0,1
705314,-0.999665887775821,0,1
705316,-0.9995772754974557,0,1
705321,0.9996307770225149,0,1
705328,-1.000279443989906,0,-1
705333,-0.9944882567074934,0,-1
705337,0.9994983496139075,0,-1
705343,0.9998507413842249,1,1
705345,-0.9996168764567855,0,1
705346,-0.9998863734003595,0,1
705348,-0.9991194615725018,1,1
705355,0.9997933448143715,0,1
705357,-0.9993873297992111,0,1
705359,0.9995381154751425,0,1
705374,-0.9989536809077629,0,1
705378,-0.9996985897010181,1,1
705379,1.0001260442327564,0,1
705384,1.0019813598511544,0,1
705386,-0.9981637037044591,0,1
705389,1.0000692201422283,0,1
705391,-0.9989566634710633,0,1
705393,-0.998461393837564,1,1
705402,2.998434041652497,0,1
705405,1.0019256039205326,1,1
705406,1.0001541884512948,0,1
705409,-0.9992469125269072,0,1
705410,-1.0000525239844165,0,1
705417,-1.0003436318282821,0,1
705419,-0.9980411976015353,0,1
705421,0.9988097387728153,0,1
705423,0.9994864475559883,0,1
705424,-0.9996445275523205,0,1
705427,-0.9995398875525255,0,1
705438,-0.9989316505972256,0,-1
705441,-0.9986499072295446,0,1
705445,-0.9989241206004188,0,1
705456,-0.9943895320346278,0,1
705464,-0.9998927971350714,0,1
705467,0.9993460981556156,1,-1
705468,-0.9994127259286557,0,1
705474,-0.9989359865010031,1,1
705481,-0.9997270312328211,0,1
705485,1.0001707721406237,0,1
705488,-0.9992122129645326,0,1
705491,-0.9990816631330127,0,1
705497,-0.9985524105379314,0,1
705499,-1.0000895738414655,0,1
705503,-0.9993950466075466,0,1
705505,-1.0011283871413683,0,-1
705507,-0.9991913729016398,0,1
705508,-0.9998775544145074,0,1
705512,1.002013091290244,1,1
705524,-0.9996415045200141,0,1
705531,1.0035725716901474,0,1
705537,0.9997300077044228,0,1
705546,0.9988933777370755,1,1
705553,-0.9996909389159533,0,1
705561,-0.999466269666488,0,1
705571,1.0012054296442887,0,1
705572,-1.0002773469118527,1,1
705578,-1.0000870331830802,0,1
705581,0.9993251569493243,0,1
705599,-1.0002108338460869,0,1
705600,0.9987574046367284,0,1
705610,-0.999363644304401,0,1
705611,0.9945832162512444,0,1
705614,-0.9999510122697167,0,1
705617,-0.999644535554972,0,1
705618,1.000420038008563,1,1
705621,-0.9995935597635085,0,1
705623,-0.9999220839729525,0,1
705624,-0.9900136266626461,0,1
705627,-1.0003099906066866,0,-1
705634,0.9992308113538145,0,1
705636,-0.9992748998261743,0,1
705647,0.99992967922413,0,1
705648,-0.9990985004911637,0,1
705652,-1.000288867039496,0,1
705654,-0.9993968884863002,0,1
705663,-0.9990110886827553,0,1
705666,1.0002900021877439,0,1
705667,1.0004283303178352,0,1
705670,-0.9986740081180185,0,1
705671,1.0000462228890639,0,1
705675,-0.9998597913454693,0,1
705682,0.9987973181432889,0,1
705686,0.9989681148162898,0,1
705692,-0.9990091680923513,0,1
705694,-0.9996922675876246,0,1
705709,0.9999413239497413,0,1
705717,-0.9989839022784462,0,1
705718,0.9994992114812017,0,1
705736,-0.999304015952813,0,1
705741,-0.9992602312188487,1,1
705752,1.0000185127026229,0,1
705761,1.0008406951264859,1,1
705768,-0.999404346042804,0,1
705784,-0.9990642329109077,0,1
705787,-0.9997445303005353,1,1
705792,0.995640330190731,0,1
705798,0.9997042607847421,0,1
705799,-0.9989150699513757,0,1
705806,-1.0000368329401672,0,1
705811,-0.9995913459510161,0,1
705812,-0.999830508763271,0,1
705813,1.0013986862270365,0,1
705819,-0.9996033892587332,0,1
705821,-0.9948749300655523,0,1
705825,-0.9993807548040857,0,1
705830,-0.9991962438090781,0,1
705834,-0.9989474038479292,0,1
705837,-0.9999266723654208,0,1
705839,-0.9994016885617499,0,1
705846,-0.9998436735734157,0,1
705856,-0.9990926629442939,0,1
705861,-1.0001331849579445,0,1
705862,0.9996168710966032,0,1
705863,-0.9996842820331394,0,1
705866,1.0001140132444668,0,1
705870,-0.9998039423662487,0,1
705878,0.9999431274348248,0,1
705880,-0.9995522818751631,0,1
705883,-0.9999007300421774,0,-1
705885,-0.9996495946867208,0,1
705886,-0.9993034962058477,0,1
705888,1.0004131437893324,0,1
705890,1.0002997398147078,1,1
705894,-0.9989402303148128,0,1
705902,1.0029667261302357,0,1
705905,-0.999717555067969,0,1
705912,-1.000346894778508,1,1
705923,0.9999775043382034,0,1
705926,-0.9992416625606741,0,1
705933,1.0012153621363495,0,1
705935,-0.999138282957826,0,1
705947,-0.999197888769123,0,1
705956,-0.9996095077914169,0,1
705967,0.9996269619161436,0,1
705969,-1.0007176001565752,0,1
705970,-0.9994452937268529,0,1
705972,-0.9995467706277511,0,1
705976,-0.9998593672818493,0,1
705980,3.001099489103413,0,1
705982,0.9992888084257795,0,1
705986,1.0027491350742364,0,1
706004,-0.9997560292497204,0,1
706005,2.998926745356483,0,1
706015,-1.0009094590604417,0,-1
706025,-0.9997476826910076,0,1
706028,1.000204128903555,0,1
706030,0.9995168859787252,0,1
706033,1.00146275211786,0,1
706035,2.999028228306069,0,1
706040,1.0004824514710546,0,-1
706042,1.001355610971392,1,1
706051,-1.0002322714859404,0,-1
706053,-0.9993317439068926,0,-1
706059,-1.000182640188136,0,1
706061,-0.9999831608971034,0,1
706065,-1.0000294706204267,0,1
706066,-1.0003300918730638,0,1
706075,-0.9992866314513108,0,1
706089,1.0000861741485672,0,1
706092,-0.9990575247717709,0,1
706093,-1.0007560557038868,0,-1
706104,1.0014808668520452,0,1
706115,-0.9993728874084945,0,1
706121,-1.0003617930175461,0,1
706123,0.9998323656851501,0,1
706124,-0.999247654179218,0,1
706130,1.0014970999478732,1,1
706139,-0.9995227060577124,0,1
706153,-0.9992077957579213,0,1
706157,-0.9996439757967943,0,-1
706160,1.0013250968086722,0,1
706165,0.9997133835995967,0,1
706175,-0.999114948250312,0,1
706177,-0.9998353279869725,1,1
706186,-0.9992214031565801,0,1
706187,-0.99944316541806,0,1
706208,0.9997673971713205,1,1
706214,-0.9993712496223045,0,1
706215,-1.0002974672275897,0,1
706220,-1.0004488132943532,0,1
706230,-1.0008537418883692,0,1
706242,-0.9991552137794032,1,1
706250,-0.9996663321644418,1,1
706251,-0.9998410272422373,0,1
706255,0.9994610039854991,1,1
706262,-1.0000482211150479,0,1
706269,-0.9990501087256418,0,1
706276,-0.9989752469224281,0,1
706280,0.9997801857415961,0,1
706283,-0.9989990852327779,1,1
706288,-0.9998984451250049,0,1
706292,-0.9991531414666979,0,1
706295,-0.9998993682481245,0,1
706296,-0.9993607307731108,0,1
706298,-0.9996417379849852,0,1
706308,-0.9996869405845658,0,1
706310,-0.9991563434375699,0,1
706312,-1.0000293023234814,0,1
706316,0.999238695488421,0,1
706326,-0.9983904411865149,0,1
706329,-0.9994062920126573,0,1
706332,-1.0001953238242365,0,-1
706335,-0.9998756509218873,0,-1
706343,-0.999816348815815,0,1
706369,0.9998439346934519,0,1
706370,-0.9994723766233472,0,1
706371,-0.9998184611322763,0,1
706375,-0.9991194644458871,0,1
706376,-0.9997562250311606,0,1
706391,1.0010352333177144,0,1
706393,1.0010988623320531,0,1
706397,-0.9996975497561763,0,1
706402,-0.9986007622458107,0,1
706406,1.000213681959559,0,1
706407,-0.9990809452341984,0,1
706409,0.9998511186774185,0,1
706419,1.0021181854721481,0,1
706423,-0.9995740111561484,0,1
706427,-0.9990053017285322,0,1
706429,2.998511875856112,0,1
706443,1.0001780920169123,0,1
706455,0.9991250998111262,1,1
706460,-0.9992329029061886,0,1
706464,-0.9996267381173253,0,1
706477,-0.9986112450585792,0,1
706480,-0.9994323625512677,0,1
706485,2.9940840806160383,1,1
706489,1.0003004586676671,0,1
706497,-1.0001622103522543,0,1
706499,-0.9992883325305669,1,1
706501,1.001676221686143,0,1
706507,0.9998056300828123,0,1
706508,0.9999120325995746,0,1
706514,-0.9995451836464232,0,1
706516,-0.997774121615639,0,1
706517,-0.9990506793405979,0,1
706523,1.0027899607108823,0,1
706544,1.0002773192675498,0,1
706550,1.0005363100646956,1,1
706551,-0.998881001720622,0,1
706552,-0.9993422202608265,0,1
706553,-0.9992966894845435,0,1
706556,-0.9993809057079014,0,1
706559,-1.000577879743823,0,1
706563,0.995459535385819,0,1
706570,-0.999524416617146,0,1
706571,-0.9954047865249006,0,1
706575,-0.994623054181203,0,1
706585,-0.999493533562915,0,1
706588,-0.9997452134155166,0,1
706592,-1.0002728786914878,0,-1
706593,1.0003195896160086,0,1
706596,-0.9992128320735428,0,1
706597,-0.9998778242642169,0,1
706607,-0.9993415607743429,0,1
706616,-0.9994524954952869,0,1
706620,1.0055106198691144,0,1
706621,1.0016742889736232,0,1
706622,-0.9995530424227698,0,1
706636,-0.9991352439505861,0,1
706643,0.9997577273390891,0,1
706647,-1.0003799345097288,0,1
706653,1.001964389504828,0,1
706656,0.9983313903189045,0,1
706665,-0.9951843556490245,1,1
706666,1.0005864402316664,0,1
706679,-0.9996680198199734,0,1
706687,-0.9999384852845438,0,1
706693,0.9999000882455505,1,1
706702,1.0003731826292812,0,1
706708,-0.9993868252185888,0,1
706715,-0.9986727916617757,0,1
706717,-0.9997519161661469,0,1
706720,-0.9996915232277043,0,1
706725,-0.9997445490826496,0,1
706726,-1.0001738998205392,0,1
706730,-0.9998853199711107,0,1
706735,-0.9989905399853168,0,1
706741,-0.9995644939270814,0,1
706744,-0.9994976812294478,0,1
706745,-0.9988494425206831,0,1
