ID,results3,minority,denied
703827,2.0398671080783983,0,-1
703829,-0.8167592499263135,0,-1
703831,-0.8114895576069528,0,-1
703836,-1.0594764351519164,0,-1
703851,-0.46427022764696285,0,-1
703853,-1.257150404276158,0,-1
703860,-1.0832983926730886,0,-1
703866,-0.9383354227846803,0,1
703868,-1.063097186979888,0,1
703878,1.4337798326484865,0,-1
703880,-0.8358644853041244,0,-1
703883,-1.187989440182124,0,-1
703884,-0.4623447052299089,1,1
703885,-0.843659582617684,0,1
703887,-0.5213555470738479,0,1
703888,-0.4703995537786073,0,1
703896,-0.5968687122164518,0,1
703899,-0.9603960473387138,0,1
703902,-0.7088465255838133,0,-1
703905,-1.2003345500882392,0,-1
703910,1.1368000037562807,0,1
703918,-0.8606192816908207,0,1
703932,-0.596141806869744,0,-1
703934,-0.9844782363017067,0,-1
703945,-1.6801845884537814,0,-1
703950,-0.6676781581051363,0,-1
703958,-0.730895655115175,1,1
703959,-0.5431366402114712,0,1
703962,-1.5642216700390716,0,-1
703969,0.8309902459338486,1,-1
703982,-0.6563410987109897,1,1
703986,1.9865782440688857,1,1
703988,1.3787098561105422,0,1
703989,1.0923099439980075,0,1
703996,-0.6437495371690531,0,-1
703998,-0.6696556303877693,1,1
704005,-0.6683235510758359,0,-1
704011,0.8514485579466654,0,-1
704012,-1.2862920188117872,0,-1
704013,-0.84935588446437,0,-1
704016,-0.4052329973870657,0,-1
704024,0.9987587125239791,0,1
704031,-0.8246483365790882,0,-1
704042,1.7094571971577497,0,1
704043,1.1662997295296562,1,1
704044,-0.1397172934227504,0,1
704054,-1.0214559695501335,0,1
704059,-0.9148348959262684,0,-1
704061,-0.9428203325047573,0,1
704063,-1.1307804076640129,0,1
704064,-0.8745548670263426,0,-1
704065,3.164100283801935,0,-1
704084,0.14786662430488973,0,1
704103,1.1814339270734107,0,-1
704107,-0.9885653136657927,0,-1
704119,-0.7667158114737797,0,1
704121,0.8357025377653312,0,1
704124,0.7605685858424537,0,1
704127,2.261458801009399,0,1
704129,-0.6502471992679197,0,1
704130,1.4932174472477917,0,1
704135,1.063565747152849,0,1
704136,-1.1114396926249666,0,1
704139,0.7764524665465186,0,1
704144,-0.8999848110419826,0,1
704148,-0.25516096165390156,0,1
704156,-0.3168745406957575,0,1
704166,-0.8395543097947195,0,1
704169,-0.8854342542476596,1,1
704171,0.42533839503054616,0,1
704172,-0.8725804285614516,0,1
704177,-1.6189696596047156,0,1
704179,-1.0054600919910035,0,1
704207,-0.8234499072240201,0,-1
704211,-0.8431921655697779,0,-1
704212,-0.7265253794509096,0,-1
704219,-0.6671099805435936,0,1
704231,-0.5138239828449874,0,1
704236,-0.49618384758749046,0,1
704237,1.309627055589587,0,1
704240,-0.8869325378876097,0,1
704243,-0.7869917741831459,0,1
704246,-0.937814036390222,0,1
704255,-0.4067574289606074,0,1
704259,1.7595095189205394,0,1
704260,0.907797003479179,0,1
704277,-0.06352750990424494,0,1
704279,0.888118116565615,0,1
704284,-0.6875067005371832,0,1
704288,-0.45806380542636405,0,-1
704289,1.4438367376445123,0,1
704296,-0.4295106040876503,0,1
704308,0.5805481723835524,0,-1
704313,-0.8637877600766921,0,1
704317,-0.09721031445602646,0,1
704320,-0.6910317954964093,0,1
704323,0.04584444612990568,0,-1
704324,-0.9864615988012871,0,1
704331,-0.45935705192738097,0,-1
704332,0.4524636437844497,0,1
704344,0.959534601744097,0,1
704349,-1.084139114471079,0,1
704356,1.5959659521998795,0,1
704358,-0.8885945032928166,0,1
704362,-1.3744688055970729,0,-1
704365,-0.6238536580018741,0,1
704376,-0.9720659851303249,0,-1
704377,0.8904302651773236,0,-1
704386,-1.1961266360497451,0,-1
704390,-0.44231843361363987,0,-1
704392,-0.7134339090619451,1,1
704396,0.5142884030082091,0,1
704400,-1.0269939996249895,0,1
704406,-0.5347509065149629,0,-1
704408,-1.029802903102712,0,-1
704420,-0.048874367488008,1,1
704423,-0.049636496231154736,0,-1
704426,-0.9383732777967138,0,1
704435,-0.8084277531770382,0,1
704436,-0.6345566297170195,1,1
704438,-0.7423145124286435,0,1
704441,0.7346377462745838,0,1
704448,-0.3356996226610969,0,1
704455,-0.8735926198508284,0,-1
704465,1.3197925255003944,0,-1
704466,-1.2346200302176273,0,-1
704478,0.7129822225120629,0,-1
704481,-0.5106188726469536,0,-1
704490,-0.4792796039695044,0,-1
704493,-1.2409589110218158,0,-1
704494,-0.6540667567017224,0,-1
704496,-0.7284813836354834,0,-1
704500,-0.7252830433158867,0,-1
704514,-0.909654624665275,0,-1
704519,-0.4458748848158588,0,-1
704521,-0.8108790726014778,0,-1
704527,-1.4070888857898658,0,-1
704540,-0.36773809468302326,0,-1
704547,-0.7737398753278052,0,-1
704561,-1.071525587331577,1,-1
704565,-0.5064482719636239,0,-1
704566,-0.42425091591341946,1,1
704573,-0.18575319527087494,0,-1
704576,-0.6572379830693893,0,-1
704583,1.4359600084203614,0,-1
704593,-0.8476427440613691,0,-1
704595,-0.43297883127267645,1,-1
704599,-0.9696857867242642,0,-1
704607,-0.6651721351188093,0,-1
704610,-0.803381455710633,0,-1
704615,-0.22268803306758367,0,1
704620,-0.882656537380472,0,1
704621,-0.852358462091968,0,-1
704623,-0.9523402257796191,0,-1
704626,-0.7846174631361177,0,-1
704630,-1.4155798311885364,0,-1
704632,-0.8668760138548355,0,-1
704640,-0.9136518798824853,0,-1
704642,-1.2784552754027425,0,-1
704647,-1.3903291040234862,0,-1
704649,1.0899146165101663,0,-1
704651,-0.49971870348501723,0,-1
704667,-1.004118205894751,0,-1
704669,-0.49122787759436265,0,-1
704670,-0.5676897817118981,0,-1
704674,-0.6882175814153093,0,-1
704690,-0.38146787913032076,0,-1
704694,-0.8215871435019949,0,-1
704700,-0.9074843124149644,0,-1
704711,-0.3333962776634621,0,-1
704712,-1.303602118551877,0,-1
704713,1.0352842701011498,0,-1
704718,-0.842008408967383,0,-1
704719,-0.8321295787096548,0,1
704738,-0.45874272687479817,0,-1
704749,-0.8549749529549013,0,-1
704751,-0.6474681410397982,0,1
704771,-0.61515009338376,0,1
704778,-0.8781447887026943,0,-1
704782,-0.9150258972074536,0,-1
704783,-0.9256879306344186,0,-1
704784,-0.8007418329302922,0,-1
704786,-0.6380715801587691,1,-1
704794,-1.3762550285827393,0,-1
704803,2.3621552622322888,0,-1
704820,1.071946623870819,0,1
704847,-0.9540450942284155,0,-1
704849,-0.812557854542852,0,-1
704850,-0.9259273812290216,0,-1
704855,-0.5657327476132276,0,-1
704858,-0.6684236387972595,0,-1
704865,-0.013733431320185507,0,-1
704867,1.1364052836491725,0,-1
704868,-0.5712080137109566,0,-1
704871,0.8531684694720348,0,1
704878,-0.5826989668722389,0,1
704883,-0.7955529752103289,1,1
704886,1.5941002478732762,1,1
704888,1.0561077276622641,0,1
704900,-0.32100164479848187,0,1
704902,-0.7277535962243818,0,1
704907,1.3097649185738707,0,1
704919,-0.5773073614935976,0,1
704921,-0.3585274160857192,0,1
704930,-0.8664685409621167,0,-1
704931,-1.3094402567992494,0,-1
704937,0.16410299950059526,0,-1
704943,-0.8581946352517709,0,-1
704949,-0.7724997136188684,0,-1
704954,-0.8057461432411536,0,1
704955,-0.5519762349874989,0,1
704957,-0.9980045893910635,0,1
704959,-0.4037236825335006,0,1
704966,-0.5898575549236126,0,1
704973,-0.7691608091487309,0,1
704976,-1.1983490875991851,0,1
704977,-0.6904493655146399,1,1
704991,3.101102778520708,0,1
704994,-0.5508255452267522,0,1
705005,-0.3080040484929221,0,1
705006,2.0650313315937763,0,1
705009,1.2345631524321061,0,1
705010,0.8578618235893768,0,1
705020,1.0421956771542096,0,1
705038,0.8565124711781814,0,-1
705039,-0.9992409529784579,0,-1
705040,-0.9836418558309373,0,-1
705048,-1.0017992375712996,0,-1
705050,-0.9867859800942367,0,-1
705060,1.0458507374556651,0,1
705063,-0.9282577968590272,0,1
705072,-0.3406077299040778,0,1
705073,1.7547410831419654,0,1
705074,-1.0838689661333791,0,1
705081,-0.8581820169075995,0,-1
705087,-0.28034121901956643,0,1
705103,-0.7584758908323526,1,1
705105,-0.4621978828772793,0,1
705113,-0.23010789225726203,0,1
705118,-0.8284320214857573,0,-1
705119,-0.8651642975000107,0,-1
705124,-0.98811010605286,0,-1
705129,-0.713725030324625,0,1
705139,-0.6901698836551068,0,1
705143,-0.7488154049870142,0,1
705146,-0.7111267749381676,0,1
705150,-0.47153736749804515,0,1
705152,-1.0231889630516817,0,1
705154,-1.0866136481499227,0,1
705166,1.1218628126867523,1,1
705170,-0.9123690682912071,1,1
705173,1.79136567696953,0,1
705179,1.5798346105418175,0,1
705194,-0.7888810445754922,0,1
705200,1.2475213098847466,0,1
705201,1.0967565038652527,0,1
705206,-0.5778471816500996,0,1
705208,-0.45076961094064005,0,1
705223,-0.5485801943929185,0,-1
705226,-0.2804529835875652,0,-1
705232,-0.8577849460760958,0,-1
705241,0.9148723003785583,0,-1
705245,-0.5569527472991168,0,1
705247,-0.757106119753043,0,1
705250,-0.7309592621171513,0,1
705253,-1.0028155112008559,0,1
705254,0.5900952249580785,0,1
705262,-0.6015264112226599,0,1
705267,1.7661773518026287,0,1
705269,-0.9184541157013189,0,-1
705273,1.477160684986917,0,1
705278,-0.11857232938521972,0,1
705285,0.8329658960993259,0,1
705288,-0.5635006745432944,0,1
705308,-0.9996837105412731,0,1
705309,-1.198626115434985,0,1
705312,-0.94072457639587,0,1
705314,-0.8054626470198976,0,1
705316,-0.8089488346128398,0,1
705321,0.7743029720040481,0,1
705328,-1.0499892346695099,0,-1
705333,-0.19830530357140252,0,-1
705337,0.5714802983810909,0,-1
705343,0.7517665778364514,1,1
705345,-0.7731591555942466,0,1
705346,-0.9410852156330267,0,1
705348,-0.3560648911068328,1,1
705355,0.8552032600817491,0,1
705357,-0.5889459628911131,0,1
705359,0.7734987034735906,0,1
705374,-0.307651193396583,0,1
705378,-0.6760636495763874,1,1
705379,1.0792352600471946,0,1
705384,1.8158222117431584,0,1
705386,-0.17745621081839233,0,1
705389,0.975774132644771,0,1
705391,-0.2811738234870267,0,1
705393,-0.13004804137882203,1,1
705402,1.963282554839613,0,1
705405,1.898343461319636,1,1
705406,0.9903288255889192,0,1
705409,-0.5538458460776705,0,1
705410,-1.1120046049989443,0,1
705417,-1.174759658184728,0,1
705419,0.040951780272735716,0,1
705421,0.18058336805656172,0,1
705423,0.756760918951333,0,1
705424,-0.7652382963434523,0,1
705427,-0.7621100879497873,0,1
705438,-0.2716713399394878,0,-1
705441,-0.3909969898194647,0,1
705445,-0.43004130035023974,0,1
705456,-0.09525112124541146,0,1
705464,-0.8787682155542464,0,1
705467,0.4811491843499398,1,-1
705468,-0.7019610608237912,0,1
705474,-0.2886995316770279,1,1
705481,-0.9257290957404438,0,1
705485,1.0713389370508497,0,1
705488,-0.5041159343288093,0,1
705491,-0.5095968131267845,0,1
705497,-0.15571751351182372,0,1
705499,-1.0536120509713023,0,1
705503,-0.5924342463503031,0,1
705505,-1.4478031380590148,0,-1
705507,-0.5437794535995811,0,1
705508,-0.8603638725807277,0,1
705512,1.9298167636781685,1,1
705524,-0.7695328634425959,0,1
705531,1.1482462961034448,0,1
705537,0.8399997360986265,0,1
705546,0.2592038918179269,1,1
705553,-0.8420764749251793,0,1
705561,-0.5737754134171178,0,1
705571,1.482669045430482,0,1
705572,-1.0893980708541893,1,1
705578,-1.0050458880262885,0,1
705581,0.5975068601780612,0,1
705599,-1.1095111653873304,0,1
705600,0.16522795734018603,0,1
705610,-0.6772634125049738,0,1
705611,-0.22725778541144426,0,1
705614,-0.9907112568818516,0,1
705617,-0.835256383381617,0,1
705618,1.2495079162685547,1,1
705621,-0.7137699375082002,0,1
705623,-0.9958698557948916,0,1
705624,0.6824487032269285,0,1
705627,-1.1493060448529442,0,-1
705634,0.4735431367454763,0,1
705636,-0.5632821586586984,0,1
705647,0.9102420228181184,0,1
705648,-0.5366443275941994,0,1
705652,-1.1540249877243531,0,1
705654,-0.5483624005887989,0,1
705663,-0.4611329917035001,0,1
705666,1.07482656482042,0,1
705667,1.2305408960417084,0,1
705670,-0.1046773309756584,0,1
705671,1.0589202936927076,0,1
705675,-0.9170987632543373,0,1
705682,1.0436552177786433,0,1
705686,0.2943061453246516,0,1
705692,-0.5890211869745049,0,1
705694,-0.7720247461656786,0,1
705709,0.883354665921603,0,1
705717,-0.3678818522769892,0,1
705718,0.8086712907291801,0,1
705736,-0.3959955477122796,0,1
705741,-0.5154243786524475,1,1
705752,0.9488476842757062,0,1
705761,1.2696829548528439,1,1
705768,-0.7075932742032688,0,1
705784,-0.44257853982481854,0,1
705787,-0.791338816950058,1,1
705792,0.3175107419152986,0,1
705798,0.8990979073727022,0,1
705799,-0.2722074152291346,0,1
705806,-1.0380743225279023,0,1
705811,-0.7136760616848447,0,1
705812,-0.8535883506894358,0,1
705813,1.5356241296962772,0,1
705819,-0.8303587965258771,0,1
705821,0.24775192489234,0,1
705825,-0.655677453866643,0,1
705830,-0.5914891239660646,0,1
705834,-0.3777175076416513,0,1
705837,-0.9857929697148805,0,1
705839,-0.6833890297687686,0,1
705846,-0.9289233558012271,0,1
705856,-0.4228726457996961,0,1
705861,-1.0934488739980162,0,1
705862,0.6333572094700733,0,1
705863,-0.8048956809198488,0,1
705866,1.01924083864104,0,1
705870,-0.7871749797013715,0,1
705878,0.9566514056390819,0,1
705880,-0.7587232582034351,0,1
705883,-0.897533710424425,0,-1
705885,-0.8467706003832421,0,1
705886,-0.6280058927060532,0,1
705888,1.1586692446346092,0,1
705890,1.1890512773907358,1,1
705894,-0.4804881248730186,0,1
705902,2.24433003020337,0,1
705905,-0.8764595356668532,0,1
705912,-1.124297105861192,1,1
705923,1.010190425882437,0,1
705926,-0.5099544893796448,0,1
705933,1.5046353020584693,0,1
705935,-0.5927282605300245,0,1
705947,-0.4151676379026393,0,1
705956,-0.7417609919989736,0,1
705967,0.7610305040198512,0,1
705969,-1.323113274278937,0,1
705970,-0.607351994786477,0,1
705972,-0.7070491956917014,0,1
705976,-0.8994583835921708,0,1
705980,3.3124546604881058,0,1
705982,0.5224978459644231,0,1
705986,2.2610415711495087,0,1
706004,-0.858050808150622,0,1
706005,2.3535764634368843,0,1
706015,-1.3609107664842357,0,-1
706025,-0.762605991937073,0,1
706028,1.1479208781896149,0,1
706030,0.6988135676524102,0,1
706033,1.578529901512085,0,1
706035,2.2935963806748165,0,1
706040,1.2507824642036947,0,-1
706042,1.5065068170956826,1,1
706051,-1.0989105443515221,0,-1
706053,-0.5184597373490429,0,-1
706059,-1.0658737540416885,0,1
706061,-1.007782163235249,0,1
706065,-0.9836520805954682,0,1
706066,-1.1675210877593558,0,1
706075,-0.6010084547306573,0,1
706089,1.0719635705089487,0,1
706092,-0.4139101795257772,0,1
706093,-1.3695653985724017,0,-1
706104,1.7810333633856144,0,1
706115,-0.7044185921069089,0,1
706121,-0.960903855814793,0,1
706123,0.8980540148352781,0,1
706124,-0.477465552504303,0,1
706130,1.597588585398722,1,1
706139,-0.6804641497038293,0,1
706153,-0.46300957809696797,0,1
706157,-0.854094468571728,0,-1
706160,1.6161742011158107,0,1
706165,0.8092013285712053,0,1
706175,-0.4744362185958171,0,1
706177,-0.8591771265002706,1,1
706186,-0.6140808336364498,0,1
706187,-0.6891047283752648,0,1
706208,0.909932279169463,1,1
706214,-0.6928991565245742,0,1
706215,-1.1972235055986769,0,1
706220,-1.1741156740423457,0,1
706230,-1.3923783046191474,0,1
706242,-0.4897078764747041,1,1
706250,-0.8342337960575185,1,1
706251,-0.820463474363432,0,1
706255,0.5937844166912772,1,1
706262,-1.0267362692089157,0,1
706269,-0.47369796298216704,0,1
706276,-0.27379143745435053,0,1
706280,0.8389115728459716,0,1
706283,-0.3886281672984819,1,1
706288,-0.9173181574590918,0,1
706292,-0.5317766308928766,0,1
706295,-0.9667844091763729,0,1
706296,-0.5671869907398311,0,1
706298,-0.8333314571311491,0,1
706308,-0.8311663669843184,0,1
706310,-0.4795441885430581,0,1
706312,-0.9245242595581258,0,1
706316,0.6142718807767965,0,1
706326,0.020050615665384464,0,1
706329,-0.6391243729829565,0,1
706332,-1.0892556369934034,0,-1
706335,-0.9449346404408313,0,-1
706343,-0.8957382875675459,0,1
706369,1.0597925475545802,0,1
706370,-0.700711080786352,0,1
706371,-0.8638704147046159,0,1
706375,-0.4337679683175634,0,1
706376,-0.8558548609009891,0,1
706391,1.3797810455032637,0,1
706393,1.5227281354683955,0,1
706397,-0.8343635681074176,0,1
706402,-0.12551110884693978,0,1
706406,1.078837192659797,0,1
706407,-0.36500090841916266,0,1
706409,0.9264448213615114,0,1
706419,1.962673308880972,0,1
706423,-0.7630499232193917,0,1
706427,-0.37664088264418133,0,1
706429,2.0119404760455786,0,1
706443,1.0528443515161423,0,1
706455,0.4244458996182886,1,1
706460,-0.6110614686049777,0,1
706464,-0.8075822798540836,0,1
706477,-0.06273447640180846,0,1
706480,-0.600210810372582,0,1
706485,1.5667115143547141,1,1
706489,1.2660688053075972,0,1
706497,-1.0397057975159814,0,1
706499,-0.5635505965797113,1,1
706501,1.7377244441578812,0,1
706507,0.9116137823859166,0,1
706508,0.8984079523644778,0,1
706514,-0.7331709687311775,0,1
706516,0.0500474473218796,0,1
706517,-0.4227321696596162,0,1
706523,1.8606473517843187,0,1
706544,1.11474571503958,0,1
706550,1.256728920327491,1,1
706551,-0.4085191772712387,0,1
706552,-0.5822907929364035,0,1
706553,-0.7322955699319422,0,1
706556,-0.5555337906685107,0,1
706559,-1.227373508387351,0,1
706563,0.36091795518896963,0,1
706570,-0.7720409646643248,0,1
706571,-0.1262263820512436,0,1
706575,-0.29476817731927657,0,1
706585,-0.7531530558863923,0,1
706588,-0.8389825494560247,0,1
706592,-1.1424194970056125,0,-1
706593,1.187390243855602,0,1
706596,-0.41541494530184925,0,1
706597,-0.8984350236072374,0,1
706607,-0.6042327603562553,0,1
706616,-0.6347935444817951,0,1
706620,2.0596084684373412,0,1
706621,1.7424821560706145,0,1
706622,-0.7495694969389156,0,1
706636,-0.4685661908378786,0,1
706643,0.825386740068225,0,1
706647,-1.2189813629750195,0,1
706653,1.9830121154499758,0,1
706656,0.019746936095178247,0,1
706665,-0.021549775391099257,1,1
706666,1.3268717174488809,0,1
706679,-0.8355640019234392,0,1
706687,-0.9414251300594971,0,1
706693,0.9578958365326905,1,1
706702,1.251000977806938,0,1
706708,-0.6810618052444891,0,1
706715,-0.16077032198318836,0,1
706717,-0.7409745366858391,0,1
706720,-0.8178024965616061,0,1
706725,-0.823973213178296,0,1
706726,-1.1158733560287597,0,1
706730,-0.9181161836687828,0,1
706735,-0.39373172618152014,0,1
706741,-0.7230216819584633,0,1
706744,-0.7403701401659548,0,1
706745,-0.3879136133059657,0,1
