ID,results2,minority,denied
704607,-0.6651721350801897,0,-1
704610,-0.8033814555157077,0,-1
704615,-0.22268803343044122,0,1
704620,-0.8823767900902045,0,1
704621,-0.8681989672311352,0,-1
704623,-0.9523402259182814,0,-1
704626,-0.7846174632153643,0,-1
704630,-1.4155798305694074,0,-1
704632,-0.86674524938146,0,-1
704640,-0.9133721332219169,0,-1
704642,-1.2783245107732486,0,-1
704647,-1.3903291040957515,0,-1
704649,1.0899146171583058,0,-1
704651,-0.499718703816241,0,-1
704667,-1.0030500684094283,0,-1
704669,-0.4912278779642912,0,-1
704670,-0.5676897806938598,0,-1
704674,-0.6882175811784838,0,-1
704690,-0.38146787875579824,0,-1
704694,-0.8215871439563552,0,-1
704700,-0.9074843129247241,0,-1
704711,-0.3329334602369428,0,-1
704712,-1.3036021194901195,0,-1
704713,1.0352842696733462,0,-1
704718,-0.8418776447078472,0,-1
704719,-0.8321295790636154,0,1
704738,-0.45874272784136216,0,-1
704749,-0.8549749531246881,0,-1
704751,-0.6474681407165127,0,1
704771,-0.6152808572683588,0,1
704778,-0.8781447893058587,0,-1
704782,-0.9148951322132345,0,-1
704783,-0.9249459453656492,0,-1
704784,-0.8007418329620958,0,-1
704786,-0.6380715797523101,1,-1
704794,-1.3759752813966897,0,-1
704803,2.3096971690443246,0,-1
704820,1.0719466238407789,0,1
704847,-0.954045094119363,0,-1
704849,-0.8125578548514687,0,-1
704850,-0.9250364139178209,0,-1
704855,-0.5657327476529309,0,-1
704858,-0.6922496476594292,0,-1
704865,0.04720114148652582,0,-1
704867,1.1362745199649633,0,-1
704868,-0.5712080140410534,0,-1
704871,0.8531684697118302,0,1
704878,-0.5826989666748064,0,1
704883,-0.7954222107596469,1,1
704886,1.5941002481619626,1,1
704888,1.0562384919683212,0,1
704900,-0.3210016445261435,0,1
704902,-0.7277535966884316,0,1
704907,1.2859225295821508,0,1
704919,-0.5773073610111008,0,1
704921,-0.29718233268076055,0,1
704930,-0.8664685403700997,0,-1
704931,-1.3093094921925312,0,-1
704937,0.16410299926226551,0,-1
704943,-0.8514715190626514,0,-1
704949,-0.7722199671678207,0,-1
704954,-0.8057461430934196,0,1
704955,-0.5519762346010301,0,1
704957,-0.9980045896281933,0,1
704959,-0.40331027508111694,0,1
704966,-0.5898575550718828,0,1
704973,-0.7691608085880659,0,1
704976,-1.1983490880481653,0,1
704977,-0.6904493651852904,1,1
704991,3.066581389194629,0,1
704994,-0.5509563092405709,0,1
705005,-0.308004048577409,0,1
705006,2.034509449702481,0,1
705009,1.243170396792855,0,1
705010,0.8706639875072952,0,1
705020,1.1032610135428331,0,1
705038,0.8651197150552665,0,-1
705039,-0.9992409528862474,0,-1
705040,-0.9835110913786203,0,-1
705048,-1.0017992373935116,0,-1
705050,-0.9867859801345267,0,-1
705060,1.0458507381726858,0,1
705063,-0.9282577968370851,0,1
705072,-0.3406077298822615,0,1
705073,1.7308986943491065,0,1
705074,-1.0839997312582543,0,1
705081,-0.8563364385886276,0,-1
705087,-0.2803412195604899,0,1
705103,-0.7584758903413212,1,1
705105,-0.4621978831937105,0,1
705113,-0.23010789233520865,0,1
705118,-0.8284320210121449,0,-1
705119,-0.8643510887977982,0,-1
705124,-0.9813869897861192,0,-1
705129,-0.7138557946938388,0,1
705139,-0.6901698836899345,0,1
705143,-0.7477790875869472,0,1
705146,-0.7269672802744003,0,1
705150,-0.4715373675110193,0,1
705152,-1.0231889629238353,0,1
705154,-1.087297827229587,0,1
705166,1.1218628132197666,1,1
705170,-0.912369068699923,1,1
705173,1.7675232880982121,0,1
705179,1.555992222159087,0,1
705194,-0.795889114988229,0,1
705200,1.2397141666176694,0,1
705201,1.0727833504635549,0,1
705206,-0.5778471811621183,0,1
705208,-0.4507696109377801,0,1
705223,-0.5485801947166914,0,-1
705226,-0.28045298310247474,0,-1
705232,-0.8577849460897825,0,-1
705241,0.9153753754748353,0,-1
705245,-0.5807787557275031,0,1
705247,-0.757106119746861,0,1
705250,-0.7309592621881729,0,1
705253,-1.0028155111910348,0,1
705254,0.5910325978321185,0,1
705262,-0.6014551880248862,0,1
705267,1.7423349634622007,0,1
705269,-0.9184541155078673,0,-1
705273,1.4533182961980202,0,1
705278,-0.11857232882904589,0,1
705285,0.8329658956974346,0,1
705288,-0.5635006744248044,0,1
705308,-0.9996837102802123,0,1
705309,-1.1986261152977702,0,1
705312,-0.9406533526905068,0,1
705314,-0.8054626464122783,0,1
705316,-0.8089488347903976,0,1
705321,0.7743029720221488,0,1
705328,-1.049989234581124,0,-1
705333,-0.19830530348540923,0,-1
705337,0.5190222051133488,0,-1
705343,0.6993084844795494,1,1
705345,-0.7731591558738505,0,1
705346,-0.9410852153385962,0,1
705348,-0.3560648904872734,1,1
705355,0.8554830071039683,0,1
705357,-0.5888151983508494,0,1
705359,0.7734987036764382,0,1
705374,-0.30765119372556776,0,1
705378,-0.6149983123911601,1,1
705379,1.0792352597647337,0,1
705384,1.7919798228982766,0,1
705386,-0.1756106314488114,0,1
705389,0.9757741327689038,0,1
705391,-0.22010848659304735,0,1
705393,-0.13004804043536233,1,1
705402,1.9108244616966572,0,1
705405,1.8745010728482048,1,1
705406,0.9903288252164788,0,1
705409,-0.5538458457245479,0,1
705410,-1.112004605283839,0,1
705417,-1.1747596582634594,0,1
705419,0.04095178131700272,0,1
705421,0.12886725952623984,0,1
705423,0.7578290559610776,0,1
705424,-0.7652382963758761,0,1
705427,-0.7621100876205191,0,1
705438,-0.2716713398129445,0,-1
705441,-0.3909969900216617,0,1
705445,-0.4300413002355014,0,1
705456,-0.09525112077019726,0,1
705464,-0.8787682151736622,0,1
705467,0.4294330757390012,1,-1
705468,-0.6953687090661186,0,1
705474,-0.28869953108020047,1,1
705481,-0.9251178752197637,0,1
705485,1.0713389371664357,0,1
705488,-0.5041159345702403,0,1
705491,-0.5094660489028365,0,1
705497,-0.15571751287520408,0,1
705499,-1.0536120509266347,0,1
705503,-0.5921544993990784,0,1
705505,-1.4478031388234283,0,-1
705507,-0.5437794532148953,0,1
705508,-0.8577524472691006,0,1
705512,1.905974374821009,1,1
705524,-0.7695328632675131,0,1
705531,1.148246295934846,0,1
705537,0.8399997359306894,0,1
705546,0.20674579812671962,1,1
705553,-0.8422072394666679,0,1
705561,-0.5732723383929262,0,1
705571,1.4826690451866413,0,1
705572,-1.089398071145024,1,1
705578,-1.00504588850215,0,1
705581,0.5975068600452296,0,1
705599,-1.1095111653029548,0,1
705600,0.11276986357474122,0,1
705610,-0.6839429056006968,0,1
705611,-0.22725778582411907,0,1
705614,-0.9907600877667468,0,1
705617,-0.8359318359597334,0,1
705618,1.2496386803714583,1,1
705621,-0.7137699375776125,0,1
705623,-0.9951278706171272,0,1
705624,0.7435140400400952,0,1
705627,-1.149026298428956,0,-1
705634,0.42108504380555106,0,1
705636,-0.5628193421256303,0,1
705647,0.916965138538719,0,1
705648,-0.5366443276192023,0,1
705652,-1.154155752055977,0,1
705654,-0.5478995836540486,0,1
705663,-0.4611329915678102,0,1
705666,1.0589860598605354,0,1
705667,1.2305408965689715,0,1
705670,-0.10467733058032125,0,1
705671,1.0589202937099818,0,1
705675,-0.9170987633053007,0,1
705682,1.0436552176232314,0,1
705686,0.24545821854151978,0,1
705692,-0.6048616922665955,0,1
705694,-0.7720247463155383,0,1
705709,0.8830260877514002,0,1
705717,-0.36788185215823455,0,1
705718,0.8009949111569137,0,1
705736,-0.39599554727783887,0,1
705741,-0.5154243786851884,1,1
705752,0.948519106962876,0,1
705761,1.2458405669714998,1,1
705768,-0.7082774531027486,0,1
705784,-0.4425785393129201,0,1
705787,-0.7903024989218692,1,1
705792,0.3175107420845837,0,1
705798,0.8990979074242373,0,1
705799,-0.27220741473822646,0,1
705806,-1.038074322444699,0,1
705811,-0.713676061415989,0,1
705812,-0.8468652341341012,0,1
705813,1.5117817407822534,0,1
705819,-0.8370382895164453,0,1
705821,0.24775192458603407,0,1
705825,-0.6553977070058171,0,1
705830,-0.5914891243400435,0,1
705834,-0.3778482716964078,0,1
705837,-0.9857929698102741,0,1
705839,-0.690068522957294,0,1
705846,-0.9289233557447227,0,1
705856,-0.3776478140959155,0,1
705861,-1.0935796385422554,0,1
705862,0.5808991156466945,0,1
705863,-0.8048956809175847,0,1
705866,1.0191100740535717,0,1
705870,-0.7867121627889897,0,1
705878,0.9566514053696009,0,1
705880,-0.7587232581024859,0,1
705883,-0.8975337107950274,0,-1
705885,-0.8474547797016686,0,1
705886,-0.6280058924202981,0,1
705888,1.1586692448512232,0,1
705890,1.1957743935157084,1,1
705894,-0.4778766996290466,0,1
705902,2.2204876418690396,0,1
705905,-0.8764595358998366,0,1
705912,-1.124297105936758,1,1
705923,1.0101904259576195,0,1
705926,-0.5099544892981497,0,1
705933,1.4808641367000666,0,1
705935,-0.592728260417178,0,1
705947,-0.41516763778709465,0,1
705956,-0.7417609916478143,0,1
705967,0.761101727521815,0,1
705969,-1.31639015822866,0,1
705970,-0.6066100091640998,0,1
705972,-0.7070491951989474,0,1
705976,-0.8994583842180446,0,1
705980,3.280805127881417,0,1
705982,0.5223670811643724,0,1
705986,2.23719918281259,0,1
706004,-0.8580508078750806,0,1
706005,2.367152161083505,0,1
706015,-1.3601687816026753,0,-1
706025,-0.7558828755375987,0,1
706028,1.1479208788493078,0,1
706030,0.7114849674309465,0,1
706033,1.554687512506544,0,1
706035,2.241138287450021,0,1
706040,1.250782464712739,0,-1
706042,1.481980249388899,1,1
706051,-1.0989105451361438,0,-1
706053,-0.5184597375050435,0,-1
706059,-1.0658737541567431,0,1
706061,-1.0077821633947557,0,1
706065,-0.9836520814232255,0,1
706066,-1.167849665260601,0,1
706075,-0.6010084550039638,0,1
706089,1.072426387295686,0,1
706092,-0.41391017870641567,0,1
706093,-1.3695653989100833,0,-1
706104,1.757190975076624,0,1
706115,-0.7047471697267446,0,1
706121,-0.9609038556782441,0,1
706123,0.898054014501958,0,1
706124,-0.47746555206815494,0,1
706130,1.573746196865134,1,1
706139,-0.6200742654118998,0,1
706153,-0.4630095783246419,0,1
706157,-0.8539637038104645,0,-1
706160,1.5923318122808063,0,1
706165,0.8092013284235298,0,1
706175,-0.4811157111883838,0,1
706177,-0.8598613053436746,1,1
706186,-0.6140808335856409,0,1
706187,-0.6890335050140909,0,1
706208,0.9099322788627888,1,1
706214,-0.6928991565281194,0,1
706215,-1.1975520831910476,0,1
706220,-1.17307935629395,0,1
706230,-1.3923783043123439,0,1
706242,-0.48896589171891347,1,1
706250,-0.8342337962556342,1,1
706251,-0.8204634747145523,0,1
706255,0.5413263236957664,1,1
706262,-1.0267362691875586,0,1
706269,-0.47369796272798215,0,1
706276,-0.2737914369759145,0,1
706280,0.838911572899459,0,1
706283,-0.38862816710998244,1,1
706288,-0.904515993699329,0,1
706292,-0.531776630261538,0,1
706295,-0.9669151730172396,0,1
706296,-0.566724173835384,0,1
706298,-0.8332006928436793,0,1
706308,-0.8308866201645094,0,1
706310,-0.4790813720512769,0,1
706312,-0.9234879421238322,0,1
706316,0.6135877017601685,0,1
706326,0.02055369064703927,0,1
706329,-0.6388446261902057,0,1
706332,-1.0892556370084265,0,-1
706335,-0.9607751454689788,0,-1
706343,-0.8956075237343133,0,1
706369,1.0519854038141587,0,1
706370,-0.7007110813977917,0,1
706371,-0.8638704147024217,0,1
706375,-0.43389873251179284,0,1
706376,-0.8558548610256058,0,1
706391,1.3559386566239824,0,1
706393,1.5149209919241875,0,1
706397,-0.8343635679590148,0,1
706402,-0.12551110843786822,0,1
706406,1.0788371929257334,0,1
706407,-0.3650009080301857,0,1
706409,0.9267245681270304,0,1
706419,1.9388309208754158,0,1
706423,-0.7630499227134455,0,1
706427,-0.3766408817165759,0,1
706429,1.9593516187421565,0,1
706443,1.0528443514691355,0,1
706455,0.3719878066959789,1,1
706460,-0.6110614681051623,0,1
706464,-0.807582280602189,0,1
706477,-0.06273447550364503,0,1
706480,-0.5998787571709598,0,1
706485,1.5671743312299677,1,1
706489,1.266068805441986,0,1
706497,-1.0397057979017545,0,1
706499,-0.5630877795040217,1,1
706501,1.713882056055264,0,1
706507,0.9118935293276536,0,1
706508,0.905131068614283,0,1
706514,-0.7331709687666337,0,1
706516,0.05677056413413151,0,1
706517,-0.4227321689456352,0,1
706523,1.8613940454904259,0,1
706544,1.1147457147891897,0,1
706550,1.2567289203095124,1,1
706551,-0.4085191770227692,0,1
706552,-0.5804452143918278,0,1
706553,-0.7322955702298798,0,1
706556,-0.5555337905320812,0,1
706559,-1.2272427440368292,0,1
706563,0.3613807728424951,0,1
706570,-0.772040965138249,0,1
706571,-0.12622638172250478,0,1
706575,-0.29476817686592816,0,1
706585,-0.7531530558977483,0,1
706588,-0.8389825490380811,0,1
706592,-1.1499481529591555,0,-1
706593,1.1873902443484978,0,1
706596,-0.4154149452666569,0,1
706597,-0.8982860407527653,0,1
706607,-0.6041019960986636,0,1
706616,-0.634793544076311,0,1
706620,2.035766079577026,0,1
706621,1.7186397673212332,0,1
706622,-0.7494387323984282,0,1
706636,-0.4618430748252639,0,1
706643,0.8253867394644061,0,1
706647,-1.218981363265086,0,1
706653,1.9591697269626782,0,1
706656,-0.03271115703220279,0,1
706665,-0.021549775164240337,1,1
706666,1.3268717176821645,0,1
706679,-0.8355640013366462,0,1
706687,-0.9348327782806243,0,1
706693,0.9637585051734918,1,1
706702,1.251000977653526,0,1
706708,-0.6810618049757833,0,1
706715,-0.0997049845259097,0,1
706717,-0.7409745367615257,0,1
706720,-0.8181310742503214,0,1
706725,-0.8239732128042521,0,1
706726,-1.1160711691645238,0,1
706730,-0.9178364369140266,0,1
706735,-0.39441590470828536,0,1
706741,-0.7230216816089209,0,1
706744,-0.7403701397306062,0,1
