ID,results2,minority,denied
704061,-0.9999957923295705,0,1
704063,-1.0002510398006754,0,1
704064,-0.9998483226728323,0,-1
704065,3.000687182294219,0,-1
704084,0.994751961573327,0,1
704103,1.0002603288504854,0,-1
704107,-1.0000729537237434,0,-1
704119,-0.9997610730621601,0,1
704121,0.9996914827672166,0,1
704124,0.9995370124716855,0,1
704127,1.0068720614308804,0,1
704129,-0.9994141854370397,0,1
704130,1.0012283230805301,0,1
704135,0.999912737125891,0,1
704136,-1.0000960119639175,0,1
704139,0.999519493495017,0,1
704144,-0.9997773634911359,0,1
704148,-0.9989462793528507,0,1
704156,-0.9988252103890995,0,1
704166,-0.9997019766914593,0,1
704169,-1.000041386321838,1,1
704171,-0.9962208463306635,0,1
704172,-0.9996678027227224,0,1
704177,-1.0011549805253315,0,1
704179,-1.0001590348620537,0,1
704207,-0.9999410194558808,0,-1
704211,-0.9997212633381584,0,-1
704212,-0.9994896920442651,0,-1
704219,-0.9993974186471059,0,1
704231,-0.9993150402129651,0,1
704236,-0.9992104742628498,0,1
704237,1.0006545173034675,0,1
704240,-0.999717017707242,0,1
704243,-0.9996854541073287,0,1
704246,-0.9999583273475388,0,1
704255,-0.9992458780197788,0,1
704259,1.0013869664972863,0,1
704260,0.99990234898078,0,1
704277,-0.9967698944271822,0,1
704279,0.9997951714797128,0,1
704284,-0.9995879433820748,0,1
704288,-0.998972359565915,0,-1
704289,1.0011692314487495,0,1
704296,-0.9990523426763693,0,1
704308,0.9989693117791897,0,-1
704313,-0.9997078213168488,0,1
704317,0.9946074551077525,0,1
704320,-0.9995036503829908,0,1
704323,0.9948358646001664,0,-1
704324,-1.000129249342138,0,1
704331,-0.999120129576863,0,-1
704332,0.9956982506598894,0,1
704344,0.9998355306276395,0,1
704349,-1.0002930646595474,0,1
704356,1.0014404791161695,0,1
704358,-0.9998040209804052,0,1
704362,-1.0008661932131901,0,-1
704365,-0.9992168357752403,0,1
704376,-1.0001299050953012,0,-1
704377,0.9997831404537444,0,-1
704386,-1.0002960980763747,0,-1
704390,-0.9974042508491564,0,-1
704392,-0.9994923881313404,1,1
704396,0.9992648840119162,0,1
704400,-0.9999304489011739,0,1
704406,-0.9992846683058586,0,-1
704408,-1.000138838831373,0,-1
704420,-0.9967421384081474,1,1
704423,-0.9980170618806546,0,-1
704426,-0.9999371681730513,0,1
704435,-0.9998258492364805,0,1
704436,-0.9995324701469595,1,1
704438,-0.9995594019847235,0,1
704441,0.9996314917884991,0,1
704448,-0.998996147249666,0,1
704455,-0.9997084937025603,0,-1
704465,1.000515319322103,0,-1
704466,-1.0006819618768037,0,-1
704478,0.9993865173445454,0,-1
704481,-0.9990805037375866,0,-1
704490,-0.9990881189740796,0,-1
704493,-1.0003663022746374,0,-1
704494,-0.9994762644359214,0,-1
704496,-0.9994343236823099,0,-1
704500,-0.9994612696520123,0,-1
704514,-1.0002240083263598,0,-1
704519,-0.9990984549122135,0,-1
704521,-0.9996114097992661,0,-1
704527,-1.00087597889231,0,-1
704540,-0.9989633057446811,0,-1
704547,-0.9996950961960248,0,-1
704561,-1.0001881967476733,1,-1
704565,-0.9992591165765718,0,-1
704566,-0.9990220319898295,1,1
704573,-0.9952884696237303,0,-1
704576,-0.9995143257532008,0,-1
704583,1.0006531046587321,0,-1
704593,-0.9997366547237824,0,-1
704595,-0.9990559939891954,1,-1
704599,-0.999870324832593,0,-1
704607,-0.9993921415709127,0,-1
704610,-0.9997160790589805,0,-1
704615,0.9943457410425381,0,1
704620,-0.9998371221367329,0,1
704621,-0.9996460330594787,0,-1
704623,-1.0000537336246396,0,-1
704626,-0.9995892501275591,0,-1
704630,-1.0008620527295022,0,-1
704632,-0.9998010558444023,0,-1
704640,-0.9998513169911606,0,-1
704642,-1.000388261055967,0,-1
704647,-1.0007580497895359,0,-1
704649,1.000217166062428,0,-1
704651,-0.9991101031582229,0,-1
704667,-1.0001942589280475,0,-1
704669,-0.9992351507116302,0,-1
704670,-0.9994587872110523,0,-1
704674,-0.9995169655155287,0,-1
704690,-0.9989491879099645,0,-1
704694,-0.9996183331753615,0,-1
704700,-0.9999235344672174,0,-1
704711,-0.9989611209756634,0,-1
704712,-1.0005389629955477,0,-1
704713,1.0001722024843236,0,-1
704718,-0.9997091343350522,0,-1
704719,-0.999653504049584,0,1
704738,-0.9959264860391539,0,-1
704749,-0.9999118536088605,0,-1
704751,-0.9996094828798994,0,1
704771,-0.99943296207436,0,1
704778,-0.9998312036558878,0,-1
704782,-0.9998910030782331,0,-1
704783,-0.9999289137687951,0,-1
704784,-0.9996094257988736,0,-1
704786,-0.9993679928850231,1,-1
704794,-1.0010402537739438,0,-1
704803,2.9991177759883754,0,-1
704820,1.0002202558207158,0,1
704847,-1.0001398462921378,0,-1
704849,-0.9998664184496515,0,-1
704850,-0.9997569290237381,0,-1
704855,-0.9995029429488698,0,-1
704858,-0.9991779750837242,0,-1
704865,-0.9985478873409355,0,-1
704867,1.0003125997653823,0,-1
704868,-0.9992705768542663,0,-1
704871,0.9998050231141852,0,1
704878,-0.9994294077944523,0,1
704883,-0.9998838170143001,1,1
704886,1.0026946117795603,1,1
704888,1.0001275506661065,0,1
704900,-0.9987028752421342,0,1
704902,-0.9994607749258114,0,1
704907,1.0010474232264484,0,1
704919,-0.9992161831091332,0,1
704921,-0.9990670394007648,0,1
704930,-0.999836777447496,0,-1
704931,-1.0007769878869799,0,-1
704937,-0.9948904480144103,0,-1
704943,-0.9997964618807719,0,-1
704949,-0.999538559733219,0,-1
704954,-0.9996603517584131,0,1
704955,-0.9991696324216176,0,1
704957,-1.0000633122170255,0,1
704959,-0.9988840252887013,0,1
704966,-0.9992828866212935,0,1
704973,-0.9994697253651462,0,1
704976,-1.000503791468652,0,1
704977,-0.9995354143157534,1,1
704991,3.0007246510646475,0,1
704994,-0.9992588959248339,0,1
705005,-0.9985890576122028,0,1
705006,1.0026356306171738,0,1
705009,1.0003828191534074,0,1
705010,0.9997538681803978,0,1
705020,0.9999695897723341,0,1
705038,0.9998156967943704,0,-1
705039,-1.000028019230856,0,-1
705040,-1.0000068408583704,0,-1
705048,-1.0000150679678341,0,-1
705050,-1.0000300891813856,0,-1
705060,1.0000154934504062,0,1
705063,-1.0000671876513731,0,1
705072,-0.9986928629883911,0,1
705073,1.0015729270018876,0,1
705074,-1.0001309770634843,0,1
705081,-0.9997627266049331,0,-1
705087,0.9943588808871752,0,1
705103,-0.9996848420960844,1,1
705105,-0.9991389386774518,0,1
705113,-0.998761208191426,0,1
705118,-0.9997082339956893,0,-1
705119,-0.9998369315489383,0,-1
705124,-0.9999741007492763,0,-1
705129,-0.9997059938899437,0,1
705139,-0.9995029700244561,0,1
705143,-0.9995203111650999,0,1
705146,-0.999400108038216,0,1
705150,-0.9991552389080134,0,1
705152,-0.9999845821530674,0,1
705154,-1.0002107085476721,0,1
705166,1.0002073216285505,1,1
705170,-0.9998881281040646,1,1
705173,1.0018086005761213,0,1
705179,1.0015312688042726,0,1
705194,-0.9996136660111014,0,1
705200,1.0003481943320032,0,1
705201,1.0006036227609263,0,1
705206,-0.9992777806249149,0,1
705208,-0.9990506421533895,0,1
705223,-0.9993651004831059,0,-1
705226,-0.9989316453428164,0,-1
705232,-0.9999046646325708,0,-1
705241,0.9996677783714979,0,-1
705245,-0.9991948915601429,0,1
705247,-0.9995159991803214,0,1
705250,-0.9994316506498723,0,1
705253,-0.9999505519590649,0,1
705254,0.9993051765790558,0,1
705262,-0.9993738887446766,0,1
705267,1.001754799749961,0,1
705269,-0.999815815801598,0,-1
705273,1.0012778664142914,0,1
705278,-0.9968117360008015,0,1
705285,0.9997688028643844,0,1
705288,-0.999366189320001,0,1
705308,-1.0000730194854106,0,1
705309,-1.0004096420635875,0,1
705312,-1.0000813553979722,0,1
705314,-0.9996638428338103,0,1
705316,-0.9995762030943762,0,1
705321,0.9996313249442638,0,1
705328,-1.0002788200791324,0,-1
705333,-0.9943890207684788,0,-1
705337,0.9994972146827797,0,-1
705343,0.9998492325599732,1,1
705345,-0.9996165886431417,0,1
705346,-0.9999086804338441,0,1
705348,-0.9991183115234825,1,1
705355,0.999794205492914,0,1
705357,-0.9993879115963245,0,1
705359,0.999539848894439,0,1
705374,-0.9989545853803705,0,1
705378,-0.9996985419873096,1,1
705379,1.0001264832928047,0,1
705384,1.0019831452947816,0,1
705386,-0.9982368802185677,0,1
705389,1.0000709155791307,0,1
705391,-0.9989594081323987,0,1
705393,-0.9984620305916138,1,1
705402,2.998436614621233,0,1
705405,1.0019267400805885,1,1
705406,1.0001537011964108,0,1
705409,-0.9992458862057518,0,1
705410,-1.0000534180590779,0,1
705417,-1.000342875700474,0,1
705419,-0.9965719503498212,0,1
705421,0.9988101484885107,0,1
705423,0.9994758211429889,0,1
705424,-0.9996446221469117,0,1
705427,-0.9995383971495801,0,1
705438,-0.9989327862915806,0,-1
705441,-0.9971800646861674,0,1
705445,-0.9989253197342086,0,1
705456,-0.9942912412801522,0,1
705464,-0.9998919840037873,0,1
705467,0.9993458378178272,1,-1
705468,-0.9994126880060622,0,1
705474,-0.9989347040206258,1,1
705481,-0.9997259698221718,0,1
705485,1.0001724367006801,0,1
705488,-0.9992131763407327,0,1
705491,-0.9990823273807742,0,1
705497,-0.9985532815251899,0,1
705499,-1.0000873645180315,0,1
705503,-0.9993962217858497,0,1
705505,-1.0011286101438421,0,-1
705507,-0.9991907393456189,0,1
705508,-0.9998782836087218,0,1
705512,1.0020152282841024,1,1
705524,-0.9996420432254635,0,1
705531,1.0036875628302258,0,1
705537,0.9997091495182834,0,1
705546,0.998894856095614,1,1
705553,-0.9996891326143343,0,1
705561,-0.9994451577548205,0,1
705571,1.002675197195103,0,1
705572,-1.0002770027123273,1,1
705578,-1.0000899451244152,0,1
705581,0.9993268791951971,0,1
705599,-1.0002126241579763,0,1
705600,0.9987582349636476,0,1
705610,-0.999363923484558,0,1
705611,0.9944826038275157,0,1
705614,-0.9999529558158203,0,1
705617,-0.9996440491794641,0,1
705618,1.0004196600211754,1,1
705621,-0.9995944174113204,0,1
705623,-0.9999221455917208,0,1
705624,-0.9898011587122726,0,1
705627,-1.0003090828016117,0,-1
705634,0.9992309991281844,0,1
705636,-0.9992746939863056,0,1
705647,0.9999298378448703,0,1
705648,-0.9990682713515149,0,1
705652,-1.0002887512795233,0,1
705654,-0.9993968921221924,0,1
705663,-0.9990156138393328,0,1
705666,1.0002899842605233,0,1
705667,1.0004294906321456,0,1
705670,-0.9986752728859494,0,1
705671,1.0000464031304919,0,1
705675,-0.9998606849508888,0,1
705682,0.9988062193472863,0,1
705686,0.998959518332356,0,1
705692,-0.9990099051138543,0,1
705694,-0.9996935132000238,0,1
705709,0.9999379408158323,0,1
705717,-0.9989833550485625,0,1
705718,0.9995002102404568,0,1
705736,-0.999303087807065,0,1
705741,-0.9992605959170264,1,1
705752,1.0000178304290483,0,1
705761,1.0008443883388272,1,1
705768,-0.9994046950669456,0,1
705784,-0.999064144703154,0,1
705787,-0.9997443553204918,1,1
705792,0.9955401927242459,0,1
705798,0.9997048589512233,0,1
705799,-0.9989163946189993,0,1
705806,-1.0000371315260583,0,1
705811,-0.9995901902650243,0,1
705812,-0.9998308266080628,0,1
705813,1.0014037752131881,0,1
705819,-0.9996023891343647,0,1
705821,-0.9947630167296958,0,1
705825,-0.9993815770779696,0,1
705830,-0.9991962761165861,0,1
705834,-0.9989472206636476,0,1
705837,-0.9999264318942211,0,1
705839,-0.9994002071762957,0,1
705846,-0.9998441945178151,0,1
705856,-0.9990942180291923,0,1
705861,-1.000132248664761,0,1
705862,0.9996172446377031,0,1
705863,-0.9996849787326444,0,1
705866,1.000113607321219,0,1
705870,-0.9998038015361962,0,1
705878,0.9999413653466666,0,1
705880,-0.9995585150430872,0,1
705883,-0.9999011776167203,0,-1
705885,-0.999648735377888,0,1
705886,-0.9993033309911316,0,1
705888,1.000413816083304,0,1
705890,1.0002991853394696,1,1
705894,-0.9990137074959774,0,1
705902,1.0028955318568271,0,1
705905,-0.9997183344002817,0,1
705912,-1.0003460963440873,1,1
705923,0.999976299184593,0,1
705926,-0.9992450385172398,0,1
705933,1.0012166774354503,0,1
705935,-0.9976694852196847,0,1
705947,-0.9991979764353607,0,1
705956,-0.9996090113587686,0,1
705967,0.9996282319119111,0,1
705969,-1.0007171918846065,0,1
705970,-0.9994455926025086,0,1
705972,-0.9995462327798362,0,1
705976,-0.9998597116519189,0,1
705980,3.0011033793112536,0,1
705982,0.9992920681003684,0,1
705986,1.0042212276360654,0,1
706004,-0.9997560996323847,0,1
706005,2.9989307871082174,0,1
706015,-1.0009079785144372,0,-1
706025,-0.9997490937704389,0,1
706028,1.0002030361412628,0,1
706030,0.9995190553734606,0,1
706033,1.001464116836468,0,1
706035,2.999030039553696,0,1
706040,1.0004830959851945,0,-1
706042,1.001359031851862,1,1
706051,-1.0002300087392986,0,-1
706053,-0.9993335200330267,0,-1
706059,-1.0001821903317043,0,1
706061,-0.999988906782451,0,1
706065,-1.0000284247886384,0,1
706066,-1.0003329910506362,0,1
706075,-0.9992896838739285,0,1
706089,1.0000873594638016,0,1
706092,-0.9990572338264478,0,1
706093,-1.000755579721186,0,-1
706104,1.0014836925178097,0,1
706115,-0.9993799585109447,0,1
706121,-1.0003621875772828,0,1
706123,0.9998328522156893,0,1
706124,-0.9992497108605104,0,1
706130,1.001499497750101,1,1
706139,-0.9995254184550697,0,1
706153,-0.9992098430667444,0,1
706157,-0.9996445575051178,0,-1
706160,1.0013278813255173,0,1
706165,0.99971330175031,0,1
706175,-0.999112817866961,0,1
706177,-0.9998332644546637,1,1
706186,-0.9992256794252634,0,1
706187,-0.9994432027317268,0,1
706208,0.9997695226422095,1,1
706214,-0.999377175868167,0,1
706215,-1.0002992492421172,0,1
706220,-1.000447256627973,0,1
706230,-1.0008734568481614,0,1
706242,-0.999155256792795,1,1
706250,-0.9996672125010791,1,1
706251,-0.9998410897428327,0,1
706255,0.9994622940367909,1,1
706262,-1.0000485760293945,0,1
706269,-0.9990498541055337,0,1
706276,-0.9989770404826542,0,1
706280,0.9997806976782376,0,1
706283,-0.9989994890957783,1,1
706288,-0.9998979752172534,0,1
706292,-0.999152709888742,0,1
706295,-0.999899122039638,0,1
706296,-0.9993614948462822,0,1
706298,-0.9996431596650975,0,1
706308,-0.9996877549481623,0,1
706310,-0.9991565147142112,0,1
706312,-1.000030482164937,0,1
706316,0.9992402934984671,0,1
706326,-0.9983699538302213,0,1
706329,-0.9994068973785367,0,1
706332,-1.0001972735897908,0,-1
706335,-0.9998760655567935,0,-1
706343,-0.9998155941015681,0,1
706369,0.9998430456755293,0,1
706370,-0.9994734579207686,0,1
706371,-0.9998178451991914,0,1
706375,-0.9991204909674666,0,1
706376,-0.9997569840776773,0,1
706391,1.0010384537356831,0,1
706393,1.0010983958698652,0,1
706397,-0.9996952557240839,0,1
706402,-0.9986023906146875,0,1
706406,1.00021404592112,0,1
706407,-0.9990809684929478,0,1
706409,0.9998509924618656,0,1
706419,1.0021207219041268,0,1
706423,-0.9995753260355116,0,1
706427,-0.9990050745472799,0,1
706429,2.9985156195267875,0,1
706443,1.0001759379345918,0,1
706455,0.9991255783961871,1,1
706460,-0.9992345917693668,0,1
706464,-0.999627235422066,0,1
706477,-0.998612734861622,0,1
706480,-0.9994308569870497,0,1
706485,2.9939857090401487,1,1
706489,1.0003012026530187,0,1
706497,-1.0001608331500484,0,1
706499,-0.9992886935704318,1,1
706501,1.0016782392839927,0,1
706507,0.9998053808596487,0,1
706508,0.9999133180899716,0,1
706514,-0.9995442397603483,0,1
706516,-0.9978485510702375,0,1
706517,-0.9990520735549944,0,1
706523,1.002792819485855,0,1
706544,1.0002767620375717,0,1
706550,1.000536867976484,1,1
706551,-0.9988821057901128,0,1
706552,-0.9993428106663588,0,1
706553,-0.9993691756560386,0,1
706556,-0.9993813299652947,0,1
706559,-1.0005778262937053,0,1
706563,0.9953584257683913,0,1
706570,-0.9995265400624875,0,1
706571,-0.9952933048231234,0,1
706575,-0.9945240892175266,0,1
706585,-0.9994950767026786,0,1
706588,-0.9997456752789481,0,1
706592,-1.0002736354196657,0,-1
706593,1.000319514225711,0,1
706596,-0.9992128080915641,0,1
706597,-0.9998773176380048,0,1
706607,-0.9993423158448691,0,1
706616,-0.9994544768523218,0,1
706620,1.00562748635467,0,1
706621,1.0016724903582395,0,1
706622,-0.9995536255506267,0,1
706636,-0.9991374750256699,0,1
706643,0.9997570073400267,0,1
706647,-1.0003812195201802,0,1
706653,1.0019669884311364,0,1
706656,0.9983327516090897,0,1
706665,-0.9950694742679649,1,1
706666,1.0005830036923191,0,1
706679,-0.9996701990009562,0,1
706687,-0.9999378859510887,0,1
706693,0.9999243309904199,1,1
706702,1.000372790912031,0,1
706708,-0.9993907048086409,0,1
706715,-0.9986759196755888,0,1
706717,-0.999753162278503,0,1
706720,-0.9996944809046501,0,1
706725,-0.9997437598730405,0,1
706726,-1.0001764533167963,0,1
706730,-0.9998862784908694,0,1
706735,-0.9989896441350878,0,1
706741,-0.9995651925134765,0,1
706744,-0.9994988677164964,0,1
706745,-0.9988515367670701,0,1
