ID,results2,minority,denied
704919,-0.9992121126772596,0,1
704921,-0.999063154521944,0,1
704930,-0.9998352422021805,0,-1
704931,-1.0007766693631188,0,-1
704937,-0.9948828172648297,0,-1
704943,-0.9997967935295963,0,-1
704949,-0.9995369324651516,0,-1
704954,-0.999660976261727,0,1
704955,-0.999168795632549,0,1
704957,-1.0000629065507094,0,1
704959,-0.9988792961769685,0,1
704966,-0.9992917139176758,0,1
704973,-0.9994714796288228,0,1
704976,-1.0005034207167527,0,1
704977,-0.9995437219166096,1,1
704991,3.000734871306515,0,1
704994,-0.9992696138662529,0,1
705005,-0.9985091284822677,0,1
705006,1.0027046528256767,0,1
705009,1.0003875949172332,0,1
705010,0.999746263191159,0,1
705020,0.9999706991329479,0,1
705038,0.999819133876006,0,-1
705039,-1.000028447779668,0,-1
705040,-1.000009686851521,0,-1
705048,-1.0000150740461844,0,-1
705050,-1.0000267465250017,0,-1
705060,1.0000142565007968,0,1
705063,-1.0000820610740817,0,1
705072,-0.998692622237932,0,1
705073,1.0015692927186914,0,1
705074,-1.00013196370399,0,1
705081,-0.9997628904733858,0,-1
705087,0.9943500336586876,0,1
705103,-0.9996863813813692,1,1
705105,-0.9991384867922056,0,1
705113,-0.9987599710272169,0,1
705118,-0.9997071909767712,0,-1
705119,-0.9998378886044547,0,-1
705124,-0.999973668689717,0,-1
705129,-0.9997066865348622,0,1
705139,-0.9995032698777152,0,1
705143,-0.9995317162511479,0,1
705146,-0.9993993397622268,0,1
705150,-0.9991546908058285,0,1
705152,-0.9999848959202932,0,1
705154,-1.0002104667929945,0,1
705166,1.0002058630526531,1,1
705170,-0.9998875725852322,1,1
705173,1.0018040591087343,0,1
705179,1.0015262437598351,0,1
705194,-0.9996121091290219,0,1
705200,1.0003551828984234,0,1
705201,1.000598829907437,0,1
705206,-0.9992828472995975,0,1
705208,-0.9990485013857792,0,1
705223,-0.999363484820835,0,-1
705226,-0.9989293700602727,0,-1
705232,-0.9999039556317497,0,-1
705241,0.9996669445781207,0,-1
705245,-0.9991927558020944,0,1
705247,-0.9995145987771935,0,1
705250,-0.9994260018633284,0,1
705253,-0.9999504345831075,0,1
705254,0.9993135669840502,0,1
705262,-0.9993739779481662,0,1
705267,1.0017521359198711,0,1
705269,-0.9998170548245631,0,-1
705273,1.0012767850080038,0,1
705278,-0.9968045828584726,0,1
705285,0.9997695766006843,0,1
705288,-0.9993659893952923,0,1
705308,-1.0000738127869968,0,1
705309,-1.0004104806605372,0,1
705312,-1.000080107966265,0,1
705314,-0.999666395026558,0,1
705316,-0.9995769697739421,0,1
705321,0.999629912221688,0,1
705328,-1.0002785977828705,0,-1
705333,-0.9944445621903814,0,-1
705337,0.999487150717194,0,-1
705343,0.999849094456826,1,1
705345,-0.9996172737610279,0,1
705346,-0.9999086032133148,0,1
705348,-0.9991179428319781,1,1
705355,0.99979400971098,0,1
705357,-0.9993869993329026,0,1
705359,0.9995379729951125,0,1
705374,-0.9989542344052119,0,1
705378,-0.9997045335977494,1,1
705379,1.000125626330461,0,1
705384,1.0019792526171103,0,1
705386,-0.9981652971494273,0,1
705389,1.000068153043936,0,1
705391,-0.9989545839745603,0,1
705393,-0.9984609384567392,1,1
705402,2.9984330340095866,0,1
705405,1.0019248112867687,1,1
705406,1.0001533567328185,0,1
705409,-0.9992472893865715,0,1
705410,-1.0000535711253664,0,1
705417,-1.0003444648915996,0,1
705419,-0.9965653728908035,0,1
705421,0.9988077265605914,0,1
705423,0.9994849188472289,0,1
705424,-0.9996448707354865,0,1
705427,-0.9995399599410534,0,1
705438,-0.9989302108580337,0,-1
705441,-0.9971725354150051,0,1
705445,-0.9989245864160999,0,1
705456,-0.9943444735509701,0,1
705464,-0.9998919064050883,0,1
705467,0.9993449805166795,1,-1
705468,-0.9994118339347162,0,1
705474,-0.998934465744606,1,1
705481,-0.9997277389880769,0,1
705485,1.0001696351866127,0,1
705488,-0.9992120059003847,0,1
705491,-0.9990830306259674,0,1
705497,-0.9985616899237495,0,1
705499,-1.0001025246095967,0,1
705503,-0.9993940159065539,0,1
705505,-1.0011197846738176,0,-1
705507,-0.9991896357751753,0,1
705508,-0.9998767576649871,0,1
705512,1.002011527851606,1,1
705524,-0.9996418943059618,0,1
705531,1.0036911073591823,0,1
705537,0.9997087933811583,0,1
705546,0.9988930557564509,1,1
705553,-0.9996905500187735,0,1
705561,-0.9994441771078424,0,1
705571,1.0026824330928763,0,1
705572,-1.0002779104168482,1,1
705578,-1.0000865200925109,0,1
705581,0.9993238634657123,0,1
705599,-1.0002120838252395,0,1
705600,0.9987566021682438,0,1
705610,-0.9993642170955671,0,1
705611,0.9944721773406092,0,1
705614,-0.9999507476396822,0,1
705617,-0.999644076935135,0,1
705618,1.0004196698286436,1,1
705621,-0.999584879181247,0,1
705623,-0.9999228369338781,0,1
705624,-0.9898480758345559,0,1
705627,-1.0003092546080112,0,-1
705634,0.9992309025276803,0,1
705636,-0.9992741415978571,0,1
705647,0.9999287386067083,0,1
705648,-0.9990648078124331,0,1
705652,-1.0002892830735077,0,1
705654,-0.9993956437670349,0,1
705663,-0.9990116305993985,0,1
705666,1.0002896893789637,0,1
705667,1.0004280865790252,0,1
705670,-0.9986730859997477,0,1
705671,1.0000460790476269,0,1
705675,-0.9998602057122193,0,1
705682,0.9988060315617323,0,1
705686,0.9989575138619601,0,1
705692,-0.9990097033991087,0,1
705694,-0.9997028326271078,0,1
705709,0.9999402426194562,0,1
705717,-0.9989837454857635,0,1
705718,0.999499028086826,0,1
705736,-0.9993031493076744,0,1
705741,-0.9992601563268605,1,1
705752,1.0000175106673663,0,1
705761,1.0008390613642124,1,1
705768,-0.9994047543548524,0,1
705784,-0.999062619269305,0,1
705787,-0.9997439751301641,1,1
705792,0.9955309656547223,0,1
705798,0.99970425123195,0,1
705799,-0.9989140468154049,0,1
705806,-1.0000375425915928,0,1
705811,-0.9995897343516355,0,1
705812,-0.9998295124059152,0,1
705813,1.0013980556699829,0,1
705819,-0.9996036796338393,0,1
705821,-0.994755638342662,0,1
705825,-0.9993808563395145,0,1
705830,-0.9991967515594459,0,1
705834,-0.9989564611149424,0,1
705837,-0.9999276302247804,0,1
705839,-0.9994021915250438,0,1
705846,-0.9998444646079533,0,1
705856,-0.9990895961133196,0,1
705861,-1.000125032277706,0,1
705862,0.9996164384784304,0,1
705863,-0.999683490138639,0,1
705866,1.0001136238808037,0,1
705870,-0.9998033478570633,0,1
705878,0.9999428831200557,0,1
705880,-0.9995514739533985,0,1
705883,-0.9999131193299909,0,-1
705885,-0.9996486767218047,0,1
705886,-0.9993038428233333,0,1
705888,1.0004115438483323,0,1
705890,1.0002990360560493,1,1
705894,-0.9989392292381943,0,1
705902,1.0029669726913721,0,1
705905,-0.9997174048834395,0,1
705912,-1.000346969259872,1,1
705923,0.9999768265322154,0,1
705926,-0.999242635892433,0,1
705933,1.0012146710942305,0,1
705935,-0.9976612955945113,0,1
705947,-0.9991967063418926,0,1
705956,-0.9996095125491982,0,1
705967,0.999626669141383,0,1
705969,-1.0007178526270015,0,1
705970,-0.9994452082201658,0,1
705972,-0.9995569207742612,0,1
705976,-0.999858827835371,0,1
705980,3.001097746739244,0,1
705982,0.9992892397645056,0,1
705986,1.0042261696021568,0,1
706004,-0.9997557766208882,0,1
706005,2.9989271359236023,0,1
706015,-1.0009095822973868,0,-1
706025,-0.9997472334619663,0,1
706028,1.000203696123188,0,1
706030,0.9995104050292588,0,1
706033,1.0014617234821208,0,1
706035,2.9990274023113854,0,1
706040,1.000482441891085,0,-1
706042,1.0013549832911885,1,1
706051,-1.0002323515289109,0,-1
706053,-0.9993322064261131,0,-1
706059,-1.000182899045281,0,1
706061,-0.9999835068984165,0,1
706065,-1.0000295656663951,0,1
706066,-1.0003375076295278,0,1
706075,-0.9992871161610292,0,1
706089,1.0000871179729436,0,1
706092,-0.9990567462821656,0,1
706093,-1.0007567542875577,0,-1
706104,1.0014806710418647,0,1
706115,-0.9993725886783343,0,1
706121,-1.0003621055252143,0,1
706123,0.9998329942036593,0,1
706124,-0.9992469267660252,0,1
706130,1.001496503076654,1,1
706139,-0.99952164857679,0,1
706153,-0.9992070022894685,0,1
706157,-0.9996474416917509,0,-1
706160,1.0013234720042332,0,1
706165,0.9997050475579293,0,1
706175,-0.9991133819099232,0,1
706177,-0.9998346657684541,1,1
706186,-0.9992202504331369,0,1
706187,-0.9994431462168882,0,1
706208,0.9997674557405679,1,1
706214,-0.9993705662688678,0,1
706215,-1.0002978461514407,0,1
706220,-1.0004496433108185,0,1
706230,-1.0008754046686668,0,1
706242,-0.9991562177494057,1,1
706250,-0.99966728809234,1,1
706251,-0.9998409714384184,0,1
706255,0.9994510078852873,1,1
706262,-1.0000483764084585,0,1
706269,-0.9990526173608241,0,1
706276,-0.9989827646990371,0,1
706280,0.9997796390749324,0,1
706283,-0.9989987642442787,1,1
706288,-0.9999056384124613,0,1
706292,-0.9991524722329407,0,1
706295,-0.9999017566095181,0,1
706296,-0.999369231203782,0,1
706298,-0.9996424444447191,0,1
706308,-0.9996865609408684,0,1
706310,-0.9991555756526835,0,1
706312,-1.0000292939353677,0,1
706316,0.9992400314290716,0,1
706326,-0.9983681295523272,0,1
706329,-0.9994055417756994,0,1
706332,-1.000204554446896,0,-1
706335,-0.9998755879480159,0,-1
706343,-0.9998168154317143,0,1
706369,0.9998436558901612,0,1
706370,-0.9994722279165392,0,1
706371,-0.9998183320869592,0,1
706375,-0.9991277983150125,0,1
706376,-0.9997562775186933,0,1
706391,1.0010337983139839,0,1
706393,1.0010898888555397,0,1
706397,-0.9996967945620179,0,1
706402,-0.9986005089601989,0,1
706406,1.0002143707186142,0,1
706407,-0.99908021269413,0,1
706409,0.9998511851121527,0,1
706419,1.0021181418879408,0,1
706423,-0.9995768405157031,0,1
706427,-0.9990054075120952,0,1
706429,2.9985116986423233,0,1
706443,1.0001764210429487,0,1
706455,0.9991248354811836,1,1
706460,-0.999235743133658,0,1
706464,-0.9996265024973868,0,1
706477,-0.9986100623845137,0,1
706480,-0.9994305581698822,0,1
706485,2.993973401228324,1,1
706489,1.0003004467142698,0,1
706497,-1.0001539855923385,0,1
706499,-0.9992878378182003,1,1
706501,1.001676719759394,0,1
706507,0.9998058489882881,0,1
706508,0.9999121564462955,0,1
706514,-0.9995434637551991,0,1
706516,-0.9977728327303774,0,1
706517,-0.9990497821437466,0,1
706523,1.0027890534385113,0,1
706544,1.0002673523360222,0,1
706550,1.0005352937883654,1,1
706551,-0.9988803417964024,0,1
706552,-0.9993410822406225,0,1
706553,-0.9992969452979507,0,1
706556,-0.9993814560409909,0,1
706559,-1.0005776448519308,0,1
706563,0.99534761738375,0,1
706570,-0.9995244003235539,0,1
706571,-0.9952855676313367,0,1
706575,-0.9945791882326486,0,1
706585,-0.9994936514079859,0,1
706588,-0.999744465456122,0,1
706592,-1.000272325886916,0,-1
706593,1.0003189912409889,0,1
706596,-0.999211516747868,0,1
706597,-0.9998762149577282,0,1
706607,-0.9993414801588589,0,1
706616,-0.9994524755748527,0,1
706620,1.0056291494947316,0,1
706621,1.0016719784322676,0,1
706622,-0.9995535526862013,0,1
706636,-0.9991448480909801,0,1
706643,0.9997564095646133,0,1
706647,-1.0003809991840402,0,1
706653,1.0019640475832436,0,1
706656,0.9983308264360679,0,1
706665,-0.9950646833121134,1,1
706666,1.000585528899903,0,1
706679,-0.9996712743854788,0,1
706687,-0.9999390992567253,0,1
706693,0.9999245651803054,1,1
706702,1.000373603983487,0,1
706708,-0.9993869181294083,0,1
706715,-0.9986731932322123,0,1
706717,-0.9997525200818659,0,1
706720,-0.9997003913668271,0,1
706725,-0.9997445517814844,0,1
706726,-1.000175369883003,0,1
706730,-0.9998849622900717,0,1
706735,-0.9989891032795155,0,1
706741,-0.9995633604003562,0,1
706744,-0.9995010996640326,0,1
706745,-0.9988493245904032,0,1
